wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:43:56.340756 559264.919323786 bbr 80.691 0.087 108 1460 7.920000 50 12424638 12488877 0 8557 8512 44 0
2025-12-08T07:43:56.860940 559265.439410897 bbr 80.527 0.104 112 1460 7.920000 50 12821758 12885997 0 8829 8784 44 0
2025-12-08T07:43:57.374023 559265.952452230 bbr 80.779 0.149 106 1460 7.910000 50 13227638 13291877 0 9107 9062 44 0
2025-12-08T07:43:57.886910 559266.465451436 bbr 80.627 0.209 104 1460 7.920000 50 13633518 13697757 0 9385 9340 44 0
2025-12-08T07:43:58.405693 559266.984147948 bbr 80.739 0.120 106 1460 7.920000 50 14040858 14105097 0 9664 9619 44 0
2025-12-08T07:43:58.920580 559267.499073112 bbr 80.921 0.238 110 1460 7.910000 50 14436518 14500757 0 9935 9890 44 0
2025-12-08T07:43:59.437859 559268.016358028 bbr 81.108 0.460 108 1460 7.890000 50 14838018 14900797 0 10209 10165 43 0
2025-12-08T07:43:59.957953 559268.536512203 bbr 80.465 0.051 106 1460 7.930000 50 15245358 15306677 0 10487 10444 42 0
2025-12-08T07:44:00.470620 559269.049091305 bbr 80.878 0.283 110 1460 7.930000 50 15651238 15715477 0 10767 10722 44 0
2025-12-08T07:44:00.984851 559269.563308786 bbr 80.856 0.257 108 1460 7.920000 50 16051278 16115517 0 11041 10996 44 0
2025-12-08T07:44:01.503831 559270.082420486 bbr 80.657 0.131 106 1460 7.910000 50 16448398 16511177 0 11312 11268 43 0
2025-12-08T07:44:02.015417 559270.593891869 bbr 81.035 0.833 106 1460 7.910000 50 16854278 16912677 0 11587 11546 40 0
2025-12-08T07:44:02.525378 559271.103818907 bbr 80.689 0.123 106 1460 7.910000 50 17245558 17309797 0 11859 11814 44 0
2025-12-08T07:44:03.037727 559271.616218077 bbr 80.792 0.162 110 1460 7.910000 50 17642678 17706917 0 12131 12086 44 0
2025-12-08T07:44:03.555092 559272.133535091 bbr 80.635 0.138 108 1460 7.900000 50 18048558 18109877 0 12407 12364 42 0
2025-12-08T07:44:04.064937 559272.643392871 bbr 81.103 0.590 108 1460 7.910000 50 18448598 18512837 0 12683 12638 44 0
2025-12-08T07:44:04.582430 559273.160880546 bbr 80.887 0.609 108 1460 7.910000 50 18851558 18912877 0 12957 12914 42 0
2025-12-08T07:44:05.105087 559273.683521277 bbr 80.602 0.077 106 1460 7.910000 50 19254518 19317297 0 13234 13190 43 0
2025-12-08T07:44:05.619151 559274.197788851 bbr 80.611 0.324 108 1460 7.910000 50 19654558 19718797 0 13509 13464 44 0
2025-12-08T07:44:06.133078 559274.711594589 bbr 80.456 0.061 108 1460 7.920000 50 20063358 20127597 0 13789 13744 44 0
2025-12-08T07:44:06.653905 559275.232981763 bbr 80.620 0.249 104 1460 7.920000 50 20461938 20526177 0 14062 14017 44 0
2025-12-08T07:44:07.168344 559275.746800369 bbr 80.855 0.194 104 1460 7.920000 50 20870738 20934977 0 14342 14297 44 0
2025-12-08T07:44:07.686936 559276.265678320 bbr 81.894 0.863 106 1460 7.920000 50 21289758 21352537 0 14628 14584 43 0
2025-12-08T07:44:08.230411 559276.809615598 bbr 80.742 0.119 116 1460 7.910000 50 21610958 21675197 0 14849 14804 44 0
2025-12-08T07:44:08.761502 559277.339935871 bbr 80.582 0.063 116 1460 7.920000 50 22016838 22081077 0 15127 15082 44 0
2025-12-08T07:44:09.273230 559277.851696414 bbr 80.593 0.142 106 1460 7.920000 50 22418338 22482577 0 15402 15357 44 0
2025-12-08T07:44:09.784572 559278.363009912 bbr 80.884 0.097 110 1460 7.920000 50 22812538 22875317 0 15671 15627 43 0
