wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:49:14.298888 559582.877344725 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:14.812547 559583.391021178 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:14.812547 559583.391021178 cubic 80.311 0.021 88 1460 15.400000 88 2800318 2864557 0 1965 1920 44 0
2025-12-08T07:49:14.812547 559583.391021178 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:15.325907 559583.904360045 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:15.325907 559583.904360045 cubic 81.129 0.101 88 1460 15.200000 88 3249998 3314237 0 2273 2228 44 0
2025-12-08T07:49:15.325907 559583.904360045 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:15.842237 559584.420677332 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:15.842237 559584.420677332 cubic 80.774 0.061 88 1460 15.300000 88 3635438 3699677 0 2537 2492 44 0
2025-12-08T07:49:15.842237 559584.420677332 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:16.356459 559584.934936781 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:16.356459 559584.934936781 cubic 82.415 0.070 88 1460 15.000000 88 4020878 4085117 0 2801 2756 44 0
2025-12-08T07:49:16.356459 559584.934936781 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:16.867334 559585.446244853 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:16.867334 559585.446244853 cubic 81.470 0.029 88 1460 15.100000 88 4470558 4534797 0 3109 3064 44 0
2025-12-08T07:49:16.867334 559585.446244853 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:17.402186 559585.980640070 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:17.402186 559585.980640070 cubic 82.272 0.733 88 1460 15.000000 88 4855998 4920237 0 3373 3328 44 0
2025-12-08T07:49:17.402186 559585.980640070 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:17.914019 559586.492478348 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:17.914019 559586.492478348 cubic 80.507 0.061 88 1460 15.300000 88 5261878 5326117 0 3651 3606 44 0
2025-12-08T07:49:17.914019 559586.492478348 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:18.422173 559587.000623871 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:18.422173 559587.000623871 cubic 81.143 0.265 88 1460 15.200000 88 5691118 5755357 0 3945 3900 44 0
2025-12-08T07:49:18.422173 559587.000623871 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:18.939069 559587.517621861 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:18.939069 559587.517621861 cubic 80.735 0.177 88 1460 15.300000 88 6076558 6140797 0 4209 4164 44 0
2025-12-08T07:49:18.939069 559587.517621861 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:19.456298 559588.034841224 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:19.456298 559588.034841224 cubic 81.636 0.350 88 1460 15.100000 88 6482438 6546677 0 4487 4442 44 0
2025-12-08T07:49:19.456298 559588.034841224 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:19.971028 559588.549476460 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:19.971028 559588.549476460 cubic 81.661 0.400 88 1460 15.100000 88 6911678 6975917 0 4781 4736 44 0
2025-12-08T07:49:19.971028 559588.549476460 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:20.489373 559589.067864697 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:20.489373 559589.067864697 cubic 81.696 0.089 88 1460 15.100000 88 7297118 7361357 0 5045 5000 44 0
2025-12-08T07:49:20.489373 559589.067864697 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:21.006258 559589.584687474 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:21.006258 559589.584687474 cubic 84.265 2.132 88 1460 14.600000 88 7697158 7761397 0 5319 5274 44 0
2025-12-08T07:49:21.006258 559589.584687474 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:21.522060 559590.100513957 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:21.522060 559590.100513957 cubic 82.040 0.166 88 1460 15.000000 88 8088438 8152677 0 5587 5542 44 0
2025-12-08T07:49:21.522060 559590.100513957 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:22.037564 559590.616046356 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:22.037564 559590.616046356 cubic 81.658 0.019 88 1460 15.100000 88 8517678 8581917 0 5881 5836 44 0
2025-12-08T07:49:22.037564 559590.616046356 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:22.547153 559591.125708706 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:22.547153 559591.125708706 cubic 81.471 0.039 88 1460 15.100000 88 8903118 8967357 0 6145 6100 44 0
2025-12-08T07:49:22.547153 559591.125708706 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:23.062949 559591.641381020 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:23.062949 559591.641381020 cubic 81.184 0.188 88 1460 15.200000 88 9308998 9373237 0 6423 6378 44 0
2025-12-08T07:49:23.062949 559591.641381020 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:23.577354 559592.155817248 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:23.577354 559592.155817248 cubic 80.880 0.267 88 1460 15.200000 88 9738238 9802477 0 6717 6672 44 0
2025-12-08T07:49:23.577354 559592.155817248 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:24.091728 559592.670167225 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:24.091728 559592.670167225 cubic 85.466 0.297 88 1460 14.400000 88 10123678 10187917 0 6981 6936 44 0
2025-12-08T07:49:24.091728 559592.670167225 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:24.609377 559593.187794246 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:24.609377 559593.187794246 cubic 81.761 0.393 88 1460 15.100000 88 10529558 10593797 0 7259 7214 44 0
2025-12-08T07:49:24.609377 559593.187794246 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:25.123076 559593.701530429 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:25.123076 559593.701530429 cubic 83.597 1.963 88 1460 14.800000 88 10914998 10979237 0 7523 7478 44 0
2025-12-08T07:49:25.123076 559593.701530429 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:25.651871 559594.230403625 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:25.651871 559594.230403625 cubic 80.895 0.129 88 1460 15.200000 88 11364678 11428917 0 7831 7786 44 0
2025-12-08T07:49:25.651871 559594.230403625 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:26.167292 559594.745773474 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:26.167292 559594.745773474 cubic 82.600 0.162 88 1460 14.900000 88 11685878 11750117 0 8051 8006 44 0
2025-12-08T07:49:26.167292 559594.745773474 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:26.688742 559595.267309828 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:26.688742 559595.267309828 cubic 82.086 0.475 88 1460 15.000000 88 12071318 12135557 0 8315 8270 44 0
2025-12-08T07:49:26.688742 559595.267309828 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:27.201988 559595.780438423 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:27.201988 559595.780438423 cubic 81.996 0.088 88 1460 15.000000 88 12512238 12576477 0 8617 8572 44 0
2025-12-08T07:49:27.201988 559595.780438423 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:27.717428 559596.295883311 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:27.717428 559596.295883311 cubic 81.601 0.140 88 1460 15.100000 88 12906438 12970677 0 8887 8842 44 0
2025-12-08T07:49:27.717428 559596.295883311 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:28.234771 559596.813321033 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:28.234771 559596.813321033 cubic 81.897 0.078 88 1460 15.100000 88 13291878 13356117 0 9151 9106 44 0
2025-12-08T07:49:28.234771 559596.813321033 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:28.754011 559597.332470673 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:28.754011 559597.332470673 cubic 81.486 0.085 88 1460 15.100000 88 13741558 13805797 0 9459 9414 44 0
2025-12-08T07:49:28.754011 559597.332470673 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:29.271981 559597.850430935 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:29.271981 559597.850430935 cubic 80.682 0.172 88 1460 15.300000 88 14126998 14191237 0 9723 9678 44 0
2025-12-08T07:49:29.271981 559597.850430935 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:29.785511 559598.363945776 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:29.785511 559598.363945776 cubic 80.456 0.075 88 1460 15.300000 88 14512438 14576677 0 9987 9942 44 0
2025-12-08T07:49:29.785511 559598.363945776 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:30.300377 559598.878840992 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:30.300377 559598.878840992 cubic 82.857 0.194 88 1460 14.900000 88 14962118 15026357 0 10295 10250 44 0
2025-12-08T07:49:30.300377 559598.878840992 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:30.819458 559599.397953253 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:30.819458 559599.397953253 cubic 80.918 0.109 88 1460 15.200000 88 15347558 15411797 0 10559 10514 44 0
2025-12-08T07:49:30.819458 559599.397953253 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:31.337823 559599.916274262 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:31.337823 559599.916274262 cubic 82.285 0.789 88 1460 15.000000 88 15732998 15797237 0 10823 10778 44 0
2025-12-08T07:49:31.337823 559599.916274262 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:31.853696 559600.432192809 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:31.853696 559600.432192809 cubic 80.411 0.040 88 1460 15.300000 88 16153478 16217717 0 11111 11066 44 0
2025-12-08T07:49:31.853696 559600.432192809 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:32.362266 559600.940703474 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:32.362266 559600.940703474 cubic 80.661 0.062 88 1460 15.300000 88 16568118 16632357 0 11395 11350 44 0
2025-12-08T07:49:32.362266 559600.940703474 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:32.873101 559601.451520016 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:32.873101 559601.451520016 cubic 80.802 0.074 88 1460 15.300000 88 16953558 17017797 0 11659 11614 44 0
2025-12-08T07:49:32.873101 559601.451520016 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:33.382040 559601.960458179 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:33.382040 559601.960458179 cubic 80.328 0.069 88 1460 15.400000 88 17368198 17432437 0 11943 11898 44 0
2025-12-08T07:49:33.382040 559601.960458179 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:33.891204 559602.469761300 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:33.891204 559602.469761300 cubic 81.716 0.109 88 1460 15.100000 88 17759478 17823717 0 12211 12166 44 0
2025-12-08T07:49:33.891204 559602.469761300 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:34.409695 559602.988121262 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:34.409695 559602.988121262 cubic 83.872 0.161 88 1460 14.700000 88 18171198 18235437 0 12493 12448 44 0
2025-12-08T07:49:34.409695 559602.988121262 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:34.920034 559603.498472174 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:34.920034 559603.498472174 cubic 80.689 0.083 88 1460 15.300000 88 18556638 18620877 0 12757 12712 44 0
2025-12-08T07:49:34.920034 559603.498472174 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:35.435217 559604.013680256 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:35.435217 559604.013680256 cubic 81.751 0.089 88 1460 15.100000 88 18974198 19038437 0 13043 12998 44 0
2025-12-08T07:49:35.435217 559604.013680256 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:35.950828 559604.529258630 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:35.950828 559604.529258630 cubic 80.303 0.090 88 1460 15.400000 88 19391758 19455997 0 13329 13284 44 0
2025-12-08T07:49:35.950828 559604.529258630 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:36.459379 559605.038002329 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:36.459379 559605.038002329 cubic 81.160 0.116 88 1460 15.200000 88 19777198 19841437 0 13593 13548 44 0
2025-12-08T07:49:36.459379 559605.038002329 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:36.983540 559605.561984916 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:36.983540 559605.561984916 cubic 87.621 5.044 88 1460 14.100000 88 20191838 20254617 0 13876 13832 43 0
2025-12-08T07:49:36.983540 559605.561984916 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:37.498841 559606.077289328 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:37.498841 559606.077289328 cubic 82.530 0.200 88 1460 14.900000 88 20612318 20676557 0 14165 14120 44 0
2025-12-08T07:49:37.498841 559606.077289328 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:38.014896 559606.593325615 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:38.014896 559606.593325615 cubic 80.313 0.081 88 1460 15.400000 88 20997758 21061997 0 14429 14384 44 0
2025-12-08T07:49:38.014896 559606.593325615 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:38.526128 559607.104572521 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:38.526128 559607.104572521 cubic 81.226 0.463 88 1460 15.200000 88 21409478 21473717 0 14711 14666 44 0
2025-12-08T07:49:38.526128 559607.104572521 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:39.042219 559607.620643014 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:39.042219 559607.620643014 cubic 81.625 0.215 88 1460 15.100000 88 21794918 21859157 0 14975 14930 44 0
2025-12-08T07:49:39.042219 559607.620643014 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:39.551023 559608.129470542 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:39.551023 559608.129470542 cubic 81.859 0.076 88 1460 15.100000 88 22215398 22279637 0 15263 15218 44 0
2025-12-08T07:49:39.551023 559608.129470542 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:40.069043 559608.647473743 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:40.069043 559608.647473743 cubic 81.343 0.062 88 1460 15.200000 88 22630038 22694277 0 15547 15502 44 0
2025-12-08T07:49:40.069043 559608.647473743 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:40.584299 559609.162787358 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:40.584299 559609.162787358 cubic 80.817 0.063 88 1460 15.300000 88 22986278 23050517 0 15791 15746 44 0
2025-12-08T07:49:40.584299 559609.162787358 cubic 95.120 31.876 10 1460 2.460000 65535 163 162 4 10 9 0 0
2025-12-08T07:49:41.104499 559609.683088226 cubic 80.498 0.087 88 1460 15.300000 88 23532318 23532317 1 16131 16129 0 0
2025-12-08T07:49:41.104499 559609.683088226 cubic 81.146 0.137 88 1460 15.200000 88 23409678 23473917 0 16081 16036 44 0
2025-12-08T07:49:41.104499 559609.683088226 cubic 95.120 31.876 10 1460 2.460000 65535 163 163 4 11 9 1 0
