wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:42:49.909851 559198.488359581 vegas 30.767 0.190 351 1460 160.000000 262 32845658 32908437 0 22543 22499 43 0
2025-12-08T07:42:50.423406 559199.001863155 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:50.423406 559199.001863155 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:50.423406 559199.001863155 vegas 33.417 1.615 349 1460 146.000000 265 33747938 33806337 0 23158 23117 40 0
2025-12-08T07:42:50.945820 559199.524230213 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:50.945820 559199.524230213 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:50.945820 559199.524230213 vegas 31.511 0.261 344 1460 153.000000 265 34778698 34835637 0 23863 23823 39 0
2025-12-08T07:42:51.455021 559200.033446564 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:51.455021 559200.033446564 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:51.455021 559200.033446564 vegas 31.351 0.255 346 1460 155.000000 265 35734998 35799237 0 24523 24478 44 0
2025-12-08T07:42:51.966625 559200.545160091 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:51.966625 559200.545160091 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:51.966625 559200.545160091 vegas 31.154 0.206 351 1460 158.000000 265 36811018 36875257 0 25260 25215 44 0
2025-12-08T07:42:52.484450 559201.062870995 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:52.484450 559201.062870995 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:52.484450 559201.062870995 vegas 31.294 0.373 352 1460 158.000000 265 37821338 37885577 0 25952 25907 44 0
2025-12-08T07:42:53.000482 559201.578908766 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:53.000482 559201.578908766 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:53.000482 559201.578908766 vegas 35.767 4.013 348 1460 136.000000 265 38852098 38914877 0 26657 26613 43 0
2025-12-08T07:42:53.519378 559202.097817545 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:53.519378 559202.097817545 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:53.519378 559202.097817545 vegas 38.821 0.347 351 1460 127.000000 265 39910598 39973377 0 27382 27338 43 0
2025-12-08T07:42:54.041714 559202.620143830 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:54.041714 559202.620143830 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:54.041714 559202.620143830 vegas 31.025 0.182 359 1460 162.000000 268 40988078 41052317 0 28121 28076 44 0
2025-12-08T07:42:54.562702 559203.141139818 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:54.562702 559203.141139818 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:54.562702 559203.141139818 vegas 33.832 0.631 360 1460 149.000000 270 42034898 42099137 0 28838 28793 44 0
2025-12-08T07:42:55.091662 559203.670096917 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:55.091662 559203.670096917 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:55.091662 559203.670096917 vegas 32.235 0.120 357 1460 155.000000 270 43056898 43121137 0 29538 29493 44 0
2025-12-08T07:42:55.603626 559204.182192873 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:55.603626 559204.182192873 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:55.603626 559204.182192873 vegas 31.032 0.074 360 1460 163.000000 270 44084738 44148977 0 30242 30197 44 0
2025-12-08T07:42:56.115937 559204.694363737 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:56.115937 559204.694363737 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:56.115937 559204.694363737 vegas 30.680 0.287 374 1460 171.000000 280 45144698 45208937 0 30968 30923 44 0
2025-12-08T07:42:56.626169 559205.204886086 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:56.626169 559205.204886086 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:56.626169 559205.204886086 vegas 32.189 0.554 388 1460 169.000000 291 46245538 46309777 0 31722 31677 44 0
2025-12-08T07:42:57.164185 559205.742650947 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:57.164185 559205.742650947 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:57.164185 559205.742650947 vegas 31.067 0.230 400 1460 180.000000 300 47328858 47393097 0 32464 32419 44 0
2025-12-08T07:42:57.674867 559206.253278902 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:57.674867 559206.253278902 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:57.674867 559206.253278902 vegas 33.887 0.650 398 1460 165.000000 300 48356698 48420937 0 33168 33123 44 0
2025-12-08T07:42:58.190316 559206.768758389 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:58.190316 559206.768758389 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:58.190316 559206.768758389 vegas 31.095 0.099 408 1460 184.000000 306 49391838 49453157 0 33875 33832 42 0
2025-12-08T07:42:58.717193 559207.295631738 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:58.717193 559207.295631738 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:58.717193 559207.295631738 vegas 31.003 0.078 401 1460 181.000000 306 50444498 50508737 0 34598 34553 44 0
2025-12-08T07:42:59.231069 559207.809593153 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:59.231069 559207.809593153 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:59.231069 559207.809593153 vegas 33.108 0.204 401 1460 170.000000 306 51505918 51568697 0 35324 35280 43 0
2025-12-08T07:42:59.749775 559208.328196743 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:42:59.749775 559208.328196743 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:42:59.749775 559208.328196743 vegas 31.446 0.281 401 1460 179.000000 306 52513318 52570257 0 36010 35970 39 0
2025-12-08T07:43:00.263025 559208.841448134 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:43:00.263025 559208.841448134 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:43:00.263025 559208.841448134 vegas 31.031 0.137 407 1460 184.000000 306 53592258 53656497 0 36754 36709 44 0
2025-12-08T07:43:00.775669 559209.354083289 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:43:00.775669 559209.354083289 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:43:00.775669 559209.354083289 vegas 30.788 0.039 408 1460 186.000000 306 54623018 54687257 0 37460 37415 44 0
2025-12-08T07:43:01.285683 559209.864103397 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:43:01.285683 559209.864103397 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:43:01.285683 559209.864103397 vegas 32.710 0.108 414 1460 177.000000 310 55682978 55745757 0 38185 38141 43 0
2025-12-08T07:43:01.801713 559210.380136842 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:43:01.801713 559210.380136842 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:43:01.801713 559210.380136842 vegas 31.637 0.240 411 1460 182.000000 310 56681618 56741477 0 38867 38825 41 0
2025-12-08T07:43:02.320941 559210.899404514 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:43:02.320941 559210.899404514 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:43:02.320941 559210.899404514 vegas 32.158 0.594 410 1460 179.000000 310 57713838 57776617 0 39576 39532 43 0
2025-12-08T07:43:02.837347 559211.415840662 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:43:02.837347 559211.415840662 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:43:02.837347 559211.415840662 vegas 33.574 3.847 408 1460 170.000000 310 58744598 58805917 0 40281 40238 42 0
2025-12-08T07:43:03.358937 559211.937373774 vegas 33.440 2.759 239 1460 100.000000 178 54234658 54246337 1 37168 37162 0 11680
2025-12-08T07:43:03.358937 559211.937373774 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40062 40274 0 0
2025-12-08T07:43:03.358937 559211.937373774 vegas 33.253 0.353 410 1460 173.000000 310 59791418 59855657 0 41000 40955 44 0
