wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:42:07.760002 559156.338443183 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41578 41642 0 0
2025-12-08T07:42:07.760002 559156.338443183 reno 32.839 2.565 108 1460 76.800000 65535 13799958 13864197 0 9499 9457 44 0
2025-12-08T07:42:08.315877 559156.894385020 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41578 41642 0 0
2025-12-08T07:42:08.315877 559156.894385020 reno 31.787 0.518 108 1460 79.400000 65535 14886198 14950437 0 10243 10201 44 0
2025-12-08T07:42:08.829558 559157.407987803 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41578 41642 0 0
2025-12-08T07:42:08.829558 559157.407987803 reno 31.262 0.878 108 1460 80.700000 65535 15947618 16010397 0 10969 10928 43 0
2025-12-08T07:42:09.338430 559157.916930889 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41578 41642 0 0
2025-12-08T07:42:09.338430 559157.916930889 reno 31.298 0.706 108 1460 80.600000 65535 17007578 17071817 0 11696 11654 44 0
2025-12-08T07:42:09.852091 559158.430534329 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41578 41642 0 0
2025-12-08T07:42:09.852091 559158.430534329 reno 31.166 0.207 108 1460 80.900000 65535 18036878 18099657 0 12400 12359 43 0
2025-12-08T07:42:10.363060 559158.941793416 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41578 41642 0 0
2025-12-08T07:42:10.363060 559158.941793416 reno 31.795 1.011 108 1460 79.300000 65535 19076398 19136257 0 13110 13071 41 0
2025-12-08T07:42:10.925179 559159.503591548 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41578 41642 0 0
2025-12-08T07:42:10.925179 559159.503591548 reno 30.350 0.174 108 1460 83.100000 65535 20162638 20226877 0 13857 13815 44 0
2025-12-08T07:42:11.435631 559160.014079203 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41578 41642 0 0
2025-12-08T07:42:11.435631 559160.014079203 reno 30.567 0.303 108 1460 82.500000 65535 21245958 21310197 0 14599 14557 44 0
2025-12-08T07:42:11.945110 559160.523547102 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41578 41642 0 0
2025-12-08T07:42:11.945110 559160.523547102 reno 30.646 0.091 108 1460 82.300000 65535 22276718 22340957 0 15305 15263 44 0
2025-12-08T07:42:12.452235 559161.030649688 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41578 41642 0 0
2025-12-08T07:42:12.452235 559161.030649688 reno 30.930 0.064 108 1460 81.600000 65535 23365878 23430117 0 16051 16009 44 0
2025-12-08T07:42:12.974946 559161.554467940 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41578 41642 0 0
2025-12-08T07:42:12.974946 559161.554467940 reno 30.778 0.225 108 1460 82.000000 65535 24586438 24650677 0 16887 16845 44 0
2025-12-08T07:42:13.673063 559162.251977176 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:13.673063 559162.251977176 reno 30.819 0.584 108 1460 81.900000 65535 25621578 25684357 0 17595 17554 43 0
2025-12-08T07:42:14.193838 559162.772269480 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:14.193838 559162.772269480 reno 32.297 0.387 108 1460 78.100000 65535 26645038 26709277 0 18297 18255 44 0
2025-12-08T07:42:14.713939 559163.292447026 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:14.713939 559163.292447026 reno 31.103 0.471 108 1460 81.100000 65535 27677258 27741497 0 19004 18962 44 0
2025-12-08T07:42:15.227632 559163.806046536 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:15.227632 559163.806046536 reno 32.732 0.418 108 1460 77.100000 65535 28699258 28763497 0 19704 19662 44 0
2025-12-08T07:42:15.740369 559164.318803328 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:15.740369 559164.318803328 reno 30.962 0.227 108 1460 81.500000 65535 29730018 29794257 0 20410 20368 44 0
2025-12-08T07:42:16.269508 559164.847944321 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:16.269508 559164.847944321 reno 31.297 0.221 108 1460 80.600000 65535 30817718 30881957 0 21155 21113 44 0
2025-12-08T07:42:16.780037 559165.358450425 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:16.780037 559165.358450425 reno 30.675 0.102 108 1460 82.200000 65535 31848478 31912717 0 21861 21819 44 0
2025-12-08T07:42:17.291974 559165.870480781 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:17.291974 559165.870480781 reno 30.765 0.239 108 1460 82.000000 65535 32917198 32981437 0 22593 22551 44 0
2025-12-08T07:42:17.808798 559166.387234906 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:17.808798 559166.387234906 reno 30.910 0.079 108 1460 81.600000 65535 33966938 34031177 0 23312 23270 44 0
2025-12-08T07:42:18.321510 559166.899944505 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:18.321510 559166.899944505 reno 30.491 0.127 108 1460 82.700000 65535 34999158 35063397 0 24019 23977 44 0
2025-12-08T07:42:18.830421 559167.408834373 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:18.830421 559167.408834373 reno 30.863 0.287 108 1460 81.700000 65535 36060578 36124817 0 24746 24704 44 0
2025-12-08T07:42:19.342458 559167.921037459 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:19.342458 559167.921037459 reno 30.767 0.078 108 1460 82.000000 65535 37145358 37209597 0 25489 25447 44 0
2025-12-08T07:42:19.872375 559168.450840170 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:19.872375 559168.450840170 reno 32.663 1.315 108 1460 77.200000 65535 38176118 38240357 0 26195 26153 44 0
2025-12-08T07:42:20.381517 559168.959943030 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:20.381517 559168.959943030 reno 31.581 0.418 108 1460 79.900000 65535 39233158 39297397 0 26919 26877 44 0
2025-12-08T07:42:20.901491 559169.480360972 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:20.901491 559169.480360972 reno 31.712 0.401 108 1460 79.600000 65535 40293118 40357357 0 27645 27603 44 0
2025-12-08T07:42:21.419799 559169.998238689 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:21.419799 559169.998238689 reno 32.875 2.365 108 1460 76.700000 65535 41322418 41386657 0 28350 28308 44 0
2025-12-08T07:42:21.945779 559170.524314749 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:21.945779 559170.524314749 reno 31.482 0.283 108 1460 80.100000 65535 42252438 42316677 0 28987 28945 44 0
2025-12-08T07:42:22.498539 559171.077765027 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:22.498539 559171.077765027 reno 33.516 0.046 108 1460 75.300000 65535 43344518 43408757 0 29735 29693 44 0
2025-12-08T07:42:23.028968 559171.607510394 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:23.028968 559171.607510394 reno 30.275 0.030 108 1460 83.300000 65535 44375278 44439517 0 30441 30399 44 0
2025-12-08T07:42:23.538968 559172.117385227 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:23.538968 559172.117385227 reno 31.198 0.384 108 1460 80.900000 65535 45401658 45465897 0 31144 31102 44 0
2025-12-08T07:42:24.047522 559172.625969973 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:24.047522 559172.625969973 reno 30.479 0.089 108 1460 82.800000 65535 46432418 46496657 0 31850 31808 44 0
2025-12-08T07:42:24.556567 559173.134987752 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:24.556567 559173.134987752 reno 30.645 0.276 108 1460 82.300000 65535 47464638 47527417 0 32556 32515 43 0
2025-12-08T07:42:25.065738 559173.644153600 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:25.065738 559173.644153600 reno 30.853 0.153 108 1460 81.800000 65535 48488098 48552337 0 33258 33216 44 0
2025-12-08T07:42:25.576525 559174.155001612 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:25.576525 559174.155001612 reno 30.423 0.102 108 1460 82.900000 65535 49517398 49580177 0 33962 33921 43 0
2025-12-08T07:42:26.085778 559174.664201030 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:26.085778 559174.664201030 reno 30.671 0.124 108 1460 82.300000 65535 50571518 50635757 0 34685 34643 44 0
2025-12-08T07:42:26.596194 559175.174611533 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:26.596194 559175.174611533 reno 30.606 0.226 108 1460 82.400000 65535 51606658 51670897 0 35394 35352 44 0
2025-12-08T07:42:27.108398 559175.686819571 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:27.108398 559175.686819571 reno 30.528 0.074 108 1460 82.600000 65535 52630118 52694357 0 36095 36053 44 0
2025-12-08T07:42:27.617543 559176.195972267 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:27.617543 559176.195972267 reno 31.004 0.112 108 1460 81.400000 65535 53666718 53728037 0 36803 36763 42 0
2025-12-08T07:42:28.131129 559176.709551998 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41579 41643 0 0
2025-12-08T07:42:28.131129 559176.709551998 reno 30.471 0.181 108 1460 82.800000 65535 54693098 54757337 0 37508 37466 44 0
2025-12-08T07:42:28.640562 559177.218984075 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41580 41644 0 0
2025-12-08T07:42:28.640562 559177.218984075 reno 31.823 0.526 108 1460 79.300000 65535 55729698 55793937 0 38218 38176 44 0
2025-12-08T07:42:29.152443 559177.730885248 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41580 41644 0 0
2025-12-08T07:42:29.152443 559177.730885248 reno 30.643 0.306 108 1460 82.300000 65535 56811558 56875797 0 38959 38917 44 0
2025-12-08T07:42:29.667821 559178.246253791 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41580 41644 0 0
2025-12-08T07:42:29.667821 559178.246253791 reno 34.710 1.384 108 1460 72.700000 65535 57846698 57906557 0 39665 39626 41 0
2025-12-08T07:42:30.179266 559178.757728120 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41580 41644 0 0
2025-12-08T07:42:30.179266 559178.757728120 reno 33.828 1.469 108 1460 74.600000 65535 58900818 58963597 0 40389 40348 43 0
2025-12-08T07:42:30.693711 559179.272137953 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41580 41644 0 0
2025-12-08T07:42:30.693711 559179.272137953 reno 32.835 0.794 108 1460 76.800000 65535 59946178 60008957 0 41105 41064 43 0
2025-12-08T07:42:31.207107 559179.785525714 reno 30.352 0.088 91 1460 70.000000 65535 60690778 60690777 1 41580 41644 0 0
2025-12-08T07:42:31.207107 559179.785525714 reno 30.473 0.093 108 1460 82.800000 65535 60792978 60792977 1 41642 41646 0 0
