wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:39:56.514210 559025.092815867 bbr 30.611 0.294 106 1460 21.000000 56 12468438 12526837 0 8583 8542 40 0
2025-12-08T07:39:56.514210 559025.092815867 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:57.053105 559025.631520591 bbr 30.378 0.094 106 1460 21.000000 56 13524018 13586797 0 9309 9265 43 0
2025-12-08T07:39:57.053105 559025.631520591 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:57.587402 559026.165929012 bbr 30.352 0.040 108 1460 21.000000 56 14637998 14702237 0 10073 10028 44 0
2025-12-08T07:39:57.587402 559026.165929012 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:58.099094 559026.677517986 bbr 31.277 0.975 114 1460 21.000000 56 15700878 15753437 0 10793 10756 36 0
2025-12-08T07:39:58.099094 559026.677517986 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:58.611451 559027.189858827 bbr 30.325 0.072 112 1460 21.000000 56 16733098 16795877 0 11507 11463 43 0
2025-12-08T07:39:58.611451 559027.189858827 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:59.119532 559027.697965962 bbr 30.967 0.912 115 1460 21.000000 56 17797438 17844157 0 12225 12192 32 0
2025-12-08T07:39:59.119532 559027.697965962 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:39:59.644783 559028.223489398 bbr 30.577 0.227 110 1460 21.000000 56 18895358 18959597 0 12989 12944 44 0
2025-12-08T07:39:59.644783 559028.223489398 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:00.163123 559028.741531390 bbr 30.242 0.040 108 1460 21.100000 56 19961158 20025397 0 13719 13674 44 0
2025-12-08T07:40:00.163123 559028.741531390 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:00.671241 559029.249663662 bbr 30.456 0.159 114 1460 21.100000 56 21024038 21088277 0 14447 14402 44 0
2025-12-08T07:40:00.671241 559029.249663662 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:01.186148 559029.764809237 bbr 30.287 0.027 108 1460 21.000000 56 22101518 22162837 0 15183 15140 42 0
2025-12-08T07:40:01.186148 559029.764809237 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:01.702585 559030.281005519 bbr 30.463 0.210 109 1460 21.000000 56 23187758 23249077 0 15927 15884 42 0
2025-12-08T07:40:01.702585 559030.281005519 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:02.223355 559030.801821790 bbr 31.656 1.045 110 1460 20.900000 56 24225818 24282757 0 16635 16595 39 0
2025-12-08T07:40:02.223355 559030.801821790 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:02.747615 559031.326032829 bbr 30.472 0.169 108 1460 21.000000 56 25295998 25360237 0 17373 17328 44 0
2025-12-08T07:40:02.747615 559031.326032829 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:03.259545 559031.838218677 bbr 30.394 0.130 108 1460 21.000000 56 26383698 26446477 0 18117 18073 43 0
2025-12-08T07:40:03.259545 559031.838218677 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:03.776925 559032.355341016 bbr 30.374 0.094 108 1460 21.000000 56 27427598 27491837 0 18833 18788 44 0
2025-12-08T07:40:03.776925 559032.355341016 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:04.289760 559032.868197810 bbr 30.853 0.666 102 1460 21.000000 56 28036418 28099197 0 19249 19205 43 0
2025-12-08T07:40:04.289760 559032.868197810 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:04.804491 559033.382899861 bbr 30.482 0.360 106 1460 21.100000 56 29109518 29173757 0 19985 19940 44 0
2025-12-08T07:40:04.804491 559033.382899861 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:05.311925 559033.890646512 bbr 30.279 0.039 108 1460 20.900000 56 30062898 30119837 0 20633 20641 39 0
2025-12-08T07:40:05.311925 559033.890646512 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:05.825713 559034.404126871 bbr 30.297 0.030 104 1460 21.100000 56 31118478 31182717 0 21361 21366 44 0
2025-12-08T07:40:05.825713 559034.404126871 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:06.335159 559034.913582144 bbr 33.091 2.127 108 1460 21.000000 56 32207638 32258737 0 22098 22112 35 0
2025-12-08T07:40:06.335159 559034.913582144 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:06.881518 559035.460153341 bbr 30.270 0.045 108 1460 21.100000 56 33273438 33337677 0 22837 22842 44 0
2025-12-08T07:40:06.881518 559035.460153341 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:07.396032 559035.974465302 bbr 30.727 0.467 110 1460 21.000000 56 34356758 34420997 0 23579 23584 44 0
2025-12-08T07:40:07.396032 559035.974465302 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:07.912753 559036.491392656 bbr 30.723 0.205 116 1460 21.000000 56 35478038 35542277 0 24347 24352 44 0
2025-12-08T07:40:07.912753 559036.491392656 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:08.470196 559037.048615532 bbr 31.344 0.835 108 1460 21.000000 56 36519018 36581797 0 25059 25065 43 0
2025-12-08T07:40:08.470196 559037.048615532 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:09.007421 559037.586611666 bbr 30.646 0.262 114 1460 21.000000 56 37538098 37602337 0 25758 25763 44 0
2025-12-08T07:40:09.007421 559037.586611666 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:09.529808 559038.108221483 bbr 30.218 0.012 104 1460 21.000000 56 38617038 38681277 0 26497 26502 44 0
2025-12-08T07:40:09.529808 559038.108221483 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:10.037656 559038.616068437 bbr 30.316 0.055 106 1460 21.100000 56 39682838 39747077 0 27227 27232 44 0
2025-12-08T07:40:10.037656 559038.616068437 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:10.546416 559039.124843551 bbr 30.740 0.420 108 1460 21.000000 56 40739878 40804117 0 27951 27956 44 0
2025-12-08T07:40:10.546416 559039.124843551 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:11.072130 559039.653973785 bbr 30.828 0.294 128 1460 21.000000 56 41849478 41912257 0 28710 28716 43 0
2025-12-08T07:40:11.072130 559039.653973785 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:11.625474 559040.203889505 bbr 30.264 0.062 116 1460 21.100000 56 42775118 42839357 0 29345 29350 44 0
2025-12-08T07:40:11.625474 559040.203889505 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:12.133409 559040.711936467 bbr 30.272 0.035 106 1460 21.100000 56 43858438 43921217 0 30086 30092 43 0
2025-12-08T07:40:12.133409 559040.711936467 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:12.652450 559041.230896505 bbr 32.087 0.598 118 1460 21.000000 56 44921318 44972417 0 30806 30820 35 0
2025-12-08T07:40:12.652450 559041.230896505 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:13.203038 559041.781468874 bbr 30.461 0.031 116 1460 21.000000 56 45991498 46055737 0 31548 31553 44 0
2025-12-08T07:40:13.203038 559041.781468874 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:13.716964 559042.295396189 bbr 30.455 0.058 116 1460 20.900000 56 47064598 47128837 0 32283 32288 44 0
2025-12-08T07:40:13.716964 559042.295396189 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:14.229496 559042.807985486 bbr 30.766 0.504 112 1460 21.000000 56 48098278 48162517 0 32991 32996 44 0
2025-12-08T07:40:14.229496 559042.807985486 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:14.741654 559043.320085687 bbr 30.600 0.236 114 1460 20.900000 56 49140718 49202037 0 33703 33710 42 0
2025-12-08T07:40:14.741654 559043.320085687 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:15.252332 559043.830759160 bbr 30.485 0.190 110 1460 21.000000 56 50196298 50259077 0 34427 34433 43 0
2025-12-08T07:40:15.252332 559043.830759160 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:15.771473 559044.349994860 bbr 32.306 1.676 112 1460 20.900000 56 51291298 51351157 0 35175 35183 41 0
2025-12-08T07:40:15.771473 559044.349994860 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:16.292512 559044.870995815 bbr 30.397 0.119 118 1460 21.000000 56 52338118 52400897 0 35894 35900 43 0
2025-12-08T07:40:16.292512 559044.870995815 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:16.809926 559045.388345568 bbr 32.061 1.678 4 1460 16.800000 56 53155718 53161557 0 36415 36460 4 0
2025-12-08T07:40:16.809926 559045.388345568 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:17.325874 559045.904319632 bbr 30.517 0.256 124 1460 21.000000 56 53936818 53995217 0 36986 36995 40 0
2025-12-08T07:40:17.325874 559045.904319632 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:17.839011 559046.417437044 bbr 30.912 0.715 118 1460 21.500000 56 54971958 55025977 0 37692 37746 37 0
2025-12-08T07:40:17.839011 559046.417437044 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:18.369819 559046.948284042 bbr 30.394 0.128 106 1460 20.900000 56 55684438 55720937 0 38168 38312 25 0
2025-12-08T07:40:18.369819 559046.948284042 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:18.880241 559047.458655416 bbr 30.445 0.278 98 1460 18.800000 56 56449478 56502037 0 38703 38950 36 0
2025-12-08T07:40:18.880241 559047.458655416 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:19.389530 559047.967951228 bbr 31.782 1.165 108 1460 18.100000 56 57192618 57226197 0 39199 39526 23 0
2025-12-08T07:40:19.389530 559047.967951228 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
2025-12-08T07:40:19.909399 559048.487819744 bbr 30.726 0.551 120 1460 21.000000 56 58131398 58192717 0 39861 40209 42 0
2025-12-08T07:40:19.909399 559048.487819744 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40749 41107 0 0
