wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:45:26.473213 559355.051742102 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:26.986085 559355.564556973 cubic 98.176 11.167 88 1460 20.900000 65535 6267818 6330597 0 4339 4295 43 0
2025-12-08T07:45:26.986085 559355.564556973 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:27.572497 559356.150913344 cubic 80.633 0.375 88 1460 25.500000 65535 6695598 6759837 0 4633 4588 44 0
2025-12-08T07:45:27.572497 559356.150913344 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:28.083330 559356.661954330 cubic 81.779 1.690 88 1460 25.100000 65535 7086878 7151117 0 4901 4856 44 0
2025-12-08T07:45:28.083330 559356.661954330 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:28.597198 559357.176339362 cubic 80.718 0.595 88 1460 25.500000 65535 7504438 7567217 0 5186 5142 43 0
2025-12-08T07:45:28.597198 559357.176339362 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:29.110485 559357.688955180 cubic 81.155 0.410 88 1460 25.300000 65535 7916158 7980397 0 5469 5424 44 0
2025-12-08T07:45:29.110485 559357.688955180 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:29.630312 559358.208822219 cubic 81.132 0.954 88 1460 25.300000 65535 8305978 8370217 0 5736 5691 44 0
2025-12-08T07:45:29.630312 559358.208822219 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:30.148703 559358.727141212 cubic 80.706 0.114 88 1460 25.500000 65535 8724998 8787777 0 6022 5978 43 0
2025-12-08T07:45:30.148703 559358.727141212 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:30.667954 559359.246411495 cubic 81.011 0.450 88 1460 25.400000 65535 9141098 9205337 0 6308 6263 44 0
2025-12-08T07:45:30.667954 559359.246411495 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:31.185963 559359.764385358 cubic 83.621 2.714 88 1460 24.600000 65535 9522158 9586397 0 6569 6524 44 0
2025-12-08T07:45:31.185963 559359.764385358 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:31.694296 559360.272745111 cubic 80.459 0.214 88 1460 25.500000 65535 9933878 9996657 0 6850 6806 43 0
2025-12-08T07:45:31.694296 559360.272745111 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:32.203608 559360.782078448 cubic 80.912 0.609 88 1460 25.400000 65535 10338298 10402537 0 7128 7083 44 0
2025-12-08T07:45:32.203608 559360.782078448 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:32.717221 559361.295666793 cubic 80.775 0.386 88 1460 25.400000 65535 10742718 10806957 0 7405 7360 44 0
2025-12-08T07:45:32.717221 559361.295666793 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:33.232355 559361.810944722 cubic 81.115 0.378 88 1460 25.300000 65535 11145678 11209917 0 7681 7636 44 0
2025-12-08T07:45:33.232355 559361.810944722 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:33.757386 559362.335819963 cubic 80.608 0.188 88 1460 25.500000 65535 11564698 11628937 0 7968 7923 44 0
2025-12-08T07:45:33.757386 559362.335819963 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:34.271085 559362.849617092 cubic 80.779 0.127 88 1460 25.400000 65535 11963278 12027517 0 8241 8196 44 0
2025-12-08T07:45:34.271085 559362.849617092 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:34.785486 559363.364050138 cubic 81.222 0.380 88 1460 25.300000 65535 12357478 12421717 0 8511 8466 44 0
2025-12-08T07:45:34.785486 559363.364050138 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:35.296681 559363.875209590 cubic 81.152 0.289 88 1460 25.300000 65535 12766278 12830517 0 8791 8746 44 0
2025-12-08T07:45:35.296681 559363.875209590 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:35.814554 559364.392983180 cubic 80.392 0.204 88 1460 25.600000 65535 13183838 13248077 0 9077 9032 44 0
2025-12-08T07:45:35.814554 559364.392983180 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:36.323506 559364.901958247 cubic 80.687 0.474 88 1460 25.500000 65535 13578038 13642277 0 9347 9302 44 0
2025-12-08T07:45:36.323506 559364.901958247 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:36.839704 559365.418769955 cubic 80.860 0.370 88 1460 25.400000 65535 13986838 14051077 0 9627 9582 44 0
2025-12-08T07:45:36.839704 559365.418769955 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:37.356322 559365.934761242 cubic 89.625 3.633 88 1460 22.900000 65535 14414618 14477397 0 9919 9875 43 0
2025-12-08T07:45:37.356322 559365.934761242 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:37.915760 559366.494389209 cubic 80.689 0.220 88 1460 15.300000 88 14772318 14835097 0 10164 10120 43 0
2025-12-08T07:45:37.915760 559366.494389209 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:38.426337 559367.004763853 cubic 81.104 0.383 88 1460 15.200000 88 15208858 15273097 0 10464 10419 44 0
2025-12-08T07:45:38.426337 559367.004763853 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:38.938178 559367.516803416 cubic 81.940 0.404 88 1460 15.100000 88 15592838 15657077 0 10727 10682 44 0
2025-12-08T07:45:38.938178 559367.516803416 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:39.449782 559368.028373725 cubic 80.563 0.158 88 1460 15.300000 88 15984118 16048357 0 10995 10950 44 0
2025-12-08T07:45:39.449782 559368.028373725 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:39.971249 559368.549684013 cubic 81.187 1.203 88 1460 15.200000 88 16427958 16492197 0 11299 11254 44 0
2025-12-08T07:45:39.971249 559368.549684013 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:40.485680 559369.064126282 cubic 81.947 0.912 88 1460 15.100000 88 16817778 16882017 0 11566 11521 44 0
2025-12-08T07:45:40.485680 559369.064126282 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:41.003218 559369.581775099 cubic 80.387 0.129 88 1460 15.300000 88 17213438 17277677 0 11837 11792 44 0
2025-12-08T07:45:41.003218 559369.581775099 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:41.518923 559370.097876950 cubic 80.639 0.287 88 1460 15.300000 88 17648518 17712757 0 12135 12090 44 0
2025-12-08T07:45:41.518923 559370.097876950 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:42.034735 559370.613170840 cubic 82.357 1.761 88 1460 15.000000 88 18038338 18102577 0 12402 12357 44 0
2025-12-08T07:45:42.034735 559370.613170840 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:42.549286 559371.127719683 cubic 80.949 0.365 88 1460 15.200000 88 18433998 18498237 0 12673 12628 44 0
2025-12-08T07:45:42.549286 559371.127719683 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:43.058975 559371.637474223 cubic 80.693 0.261 88 1460 15.300000 88 18836958 18901197 0 12949 12904 44 0
2025-12-08T07:45:43.058975 559371.637474223 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:43.621110 559372.199783250 cubic 94.847 1.184 88 1460 13.000000 88 19346498 19410737 0 13298 13253 44 0
2025-12-08T07:45:43.621110 559372.199783250 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:44.351766 559372.930540394 cubic 80.648 0.249 88 1460 15.300000 88 19804938 19867717 0 13611 13567 43 0
2025-12-08T07:45:44.351766 559372.930540394 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:44.864211 559373.442880556 cubic 80.742 0.121 88 1460 15.300000 88 20226878 20289657 0 13900 13856 43 0
2025-12-08T07:45:44.864211 559373.442880556 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:45.381767 559373.960212851 cubic 81.827 0.257 88 1460 15.100000 88 20629838 20692617 0 14176 14132 43 0
2025-12-08T07:45:45.381767 559373.960212851 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:45.895396 559374.473843554 cubic 80.806 0.454 88 1460 15.300000 88 21021118 21085357 0 14445 14400 44 0
2025-12-08T07:45:45.895396 559374.473843554 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:46.409297 559374.987728712 cubic 82.316 2.647 88 1460 15.000000 88 21463498 21527737 0 14748 14703 44 0
2025-12-08T07:45:46.409297 559374.987728712 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:46.952051 559375.530481974 cubic 81.045 0.276 88 1460 15.200000 88 21856238 21920477 0 15017 14972 44 0
2025-12-08T07:45:46.952051 559375.530481974 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:47.463639 559376.042282456 cubic 80.721 0.075 88 1460 15.300000 88 22247518 22311757 0 15285 15240 44 0
2025-12-08T07:45:47.463639 559376.042282456 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:47.979247 559376.557706154 cubic 81.118 0.287 88 1460 15.200000 88 22654858 22717637 0 15563 15519 43 0
2025-12-08T07:45:47.979247 559376.557706154 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:48.501763 559377.080221863 cubic 81.179 0.374 88 1460 15.200000 88 23078258 23141037 0 15853 15809 43 0
2025-12-08T07:45:48.501763 559377.080221863 cubic 120.580 59.263 10 1460 1.940000 65535 163 162 4 10 9 0 0
2025-12-08T07:45:49.017670 559377.596319558 cubic 81.808 1.017 88 1460 15.100000 88 23472458 23532317 1 16122 16080 41 0
2025-12-08T07:45:49.017670 559377.596319558 cubic 115.619 54.369 10 1460 2.020000 65535 164 167 5 13 11 1 0
