wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:31:08.008583 558496.589085714 bbr 31.029 0.248 108 1460 21.000000 56 4750878 4815117 0 3301 3256 44 0
2025-12-08T07:31:08.008583 558496.589085714 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41278 41469 0 0
2025-12-08T07:31:08.537474 558497.115945907 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:08.537474 558497.115945907 bbr 30.702 0.114 108 1460 21.000000 56 5813758 5877997 0 4029 3984 44 0
2025-12-08T07:31:08.537474 558497.115945907 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41278 41469 0 0
2025-12-08T07:31:09.054471 558497.632947978 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:09.054471 558497.632947978 bbr 30.296 0.166 104 1460 21.100000 56 6888318 6952557 0 4765 4720 44 0
2025-12-08T07:31:09.054471 558497.632947978 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41278 41469 0 0
2025-12-08T07:31:09.561837 558498.140285292 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:09.561837 558498.140285292 bbr 30.483 0.230 104 1460 21.100000 56 7959958 8024197 0 5499 5454 44 0
2025-12-08T07:31:09.561837 558498.140285292 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41278 41469 0 0
2025-12-08T07:31:10.071877 558498.650313857 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:10.071877 558498.650313857 bbr 30.903 0.396 108 1460 21.100000 56 9019918 9084157 0 6225 6180 44 0
2025-12-08T07:31:10.071877 558498.650313857 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41278 41469 0 0
2025-12-08T07:31:10.588153 558499.166574725 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:10.588153 558499.166574725 bbr 30.231 0.027 104 1460 21.100000 56 10094478 10158717 0 6961 6916 44 0
2025-12-08T07:31:10.588153 558499.166574725 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41278 41469 0 0
2025-12-08T07:31:11.095583 558499.674013994 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:11.095583 558499.674013994 bbr 30.722 0.138 104 1460 21.000000 56 11170498 11233277 0 7697 7653 43 0
2025-12-08T07:31:11.095583 558499.674013994 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41279 41470 0 0
2025-12-08T07:31:11.609403 558500.187827471 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:11.609403 558500.187827471 bbr 30.539 0.251 102 1460 21.000000 56 12239218 12301997 0 8429 8385 43 0
2025-12-08T07:31:11.609403 558500.187827471 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41279 41470 0 0
2025-12-08T07:31:12.121705 558500.700127827 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:12.121705 558500.700127827 bbr 30.480 0.077 104 1460 21.000000 56 13309398 13373637 0 9163 9118 44 0
2025-12-08T07:31:12.121705 558500.700127827 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41279 41470 0 0
2025-12-08T07:31:12.632623 558501.211037891 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:12.632623 558501.211037891 bbr 30.979 0.128 108 1460 20.900000 56 14363518 14427757 0 9885 9840 44 0
2025-12-08T07:31:12.632623 558501.211037891 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41279 41470 0 0
2025-12-08T07:31:13.141953 558501.720420833 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:13.141953 558501.720420833 bbr 30.560 0.244 104 1460 21.000000 56 15429318 15493557 0 10615 10570 44 0
2025-12-08T07:31:13.141953 558501.720420833 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41279 41470 0 0
2025-12-08T07:31:13.654401 558502.232863975 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:13.654401 558502.232863975 bbr 30.534 0.190 106 1460 20.900000 56 16474678 16538917 0 11331 11286 44 0
2025-12-08T07:31:13.654401 558502.232863975 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41279 41470 0 0
2025-12-08T07:31:14.164398 558502.742900316 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30253 30346 0 0
2025-12-08T07:31:14.164398 558502.742900316 bbr 30.630 0.083 106 1460 20.900000 56 17534638 17598877 0 12057 12012 44 0
2025-12-08T07:31:14.164398 558502.742900316 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41279 41470 0 0
2025-12-08T07:31:14.676712 558503.255142312 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:14.676712 558503.255142312 bbr 30.824 0.316 108 1460 21.000000 56 18594598 18658837 0 12783 12738 44 0
2025-12-08T07:31:14.676712 558503.255142312 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41279 41470 0 0
2025-12-08T07:31:15.185339 558503.763770538 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:15.185339 558503.763770538 bbr 30.297 0.017 104 1460 21.000000 56 19664778 19729017 0 13516 13471 44 0
2025-12-08T07:31:15.185339 558503.763770538 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41279 41470 0 0
2025-12-08T07:31:15.695886 558504.274349542 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:15.695886 558504.274349542 bbr 30.805 0.522 104 1460 21.000000 56 20742258 20805037 0 14253 14209 43 0
2025-12-08T07:31:15.695886 558504.274349542 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41279 41470 0 0
2025-12-08T07:31:16.207416 558504.785849871 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:16.207416 558504.785849871 bbr 30.406 0.074 108 1460 20.900000 56 21781778 21846017 0 14966 14921 44 0
2025-12-08T07:31:16.207416 558504.785849871 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41279 41470 0 0
2025-12-08T07:31:16.721109 558505.299551115 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:16.721109 558505.299551115 bbr 30.344 0.034 104 1460 21.000000 56 22857798 22922037 0 15703 15658 44 0
2025-12-08T07:31:16.721109 558505.299551115 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41279 41470 0 0
2025-12-08T07:31:17.232208 558505.810650402 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:17.232208 558505.810650402 bbr 30.356 0.059 106 1460 21.000000 56 23908998 23971777 0 16422 16378 43 0
2025-12-08T07:31:17.232208 558505.810650402 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41279 41470 0 0
2025-12-08T07:31:17.749713 558506.328140296 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:17.749713 558506.328140296 bbr 30.337 0.128 108 1460 21.000000 56 24960198 25024437 0 17143 17098 44 0
2025-12-08T07:31:17.749713 558506.328140296 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41279 41470 0 0
2025-12-08T07:31:18.258301 558506.836709954 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:18.258301 558506.836709954 bbr 30.634 0.222 104 1460 20.900000 56 26002638 26063957 0 17855 17812 42 0
2025-12-08T07:31:18.258301 558506.836709954 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41279 41470 0 0
2025-12-08T07:31:18.765987 558507.344456200 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:18.765987 558507.344456200 bbr 30.401 0.123 106 1460 21.000000 56 26583718 26647957 0 18255 18210 44 0
2025-12-08T07:31:18.765987 558507.344456200 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:19.278907 558507.857333808 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:19.278907 558507.857333808 bbr 31.309 1.523 116 1460 21.000000 56 27667038 27722517 0 18991 18952 38 0
2025-12-08T07:31:19.278907 558507.857333808 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:19.799501 558508.377953640 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:19.799501 558508.377953640 bbr 30.746 0.572 104 1460 20.900000 56 28719698 28781017 0 19716 19673 42 0
2025-12-08T07:31:19.799501 558508.377953640 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:20.310576 558508.889000525 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:20.310576 558508.889000525 bbr 31.241 0.933 104 1460 21.000000 56 29792798 29854117 0 20451 20408 42 0
2025-12-08T07:31:20.310576 558508.889000525 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:20.828412 558509.406847035 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:20.828412 558509.406847035 bbr 30.513 0.323 106 1460 21.000000 56 30848378 30911157 0 21175 21131 43 0
2025-12-08T07:31:20.828412 558509.406847035 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:21.340687 558509.919115187 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:21.340687 558509.919115187 bbr 30.922 0.760 106 1460 21.000000 56 31915638 31976957 0 21905 21862 42 0
2025-12-08T07:31:21.340687 558509.919115187 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:21.857792 558510.436203287 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:21.857792 558510.436203287 bbr 30.380 0.193 104 1460 20.900000 56 32969758 33033997 0 22629 22584 44 0
2025-12-08T07:31:21.857792 558510.436203287 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:22.365712 558510.944139543 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:22.365712 558510.944139543 bbr 31.791 0.916 108 1460 21.000000 56 34015118 34079357 0 23345 23300 44 0
2025-12-08T07:31:22.365712 558510.944139543 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:22.878603 558511.457019875 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:22.878603 558511.457019875 bbr 32.649 1.744 112 1460 20.900000 56 35057558 35105737 0 24048 24014 33 0
2025-12-08T07:31:22.878603 558511.457019875 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:23.391313 558511.969739158 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:23.391313 558511.969739158 bbr 30.786 0.772 116 1460 21.000000 56 36099998 36142337 0 24758 24728 29 0
2025-12-08T07:31:23.391313 558511.969739158 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:23.907415 558512.485829037 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:23.907415 558512.485829037 bbr 32.527 1.451 110 1460 20.900000 56 37151198 37205217 0 25486 25448 37 0
2025-12-08T07:31:23.907415 558512.485829037 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:24.420994 558512.999403654 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:24.420994 558512.999403654 bbr 30.480 0.140 106 1460 20.900000 56 38192178 38256417 0 26206 26161 44 0
2025-12-08T07:31:24.420994 558512.999403654 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:24.933173 558513.511919786 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:24.933173 558513.511919786 bbr 30.896 0.914 111 1460 21.000000 56 39300318 39349957 0 26955 26920 34 0
2025-12-08T07:31:24.933173 558513.511919786 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:25.460884 558514.039319593 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:25.460884 558514.039319593 bbr 33.308 1.172 106 1460 21.000000 56 40347138 40411377 0 27682 27637 44 0
2025-12-08T07:31:25.460884 558514.039319593 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:25.977503 558514.555924863 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:25.977503 558514.555924863 bbr 34.650 2.348 104 1460 21.000000 56 41421698 41480097 0 28414 28373 40 0
2025-12-08T07:31:25.977503 558514.555924863 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:26.492495 558515.071019986 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:26.492495 558515.071019986 bbr 33.331 1.596 114 1460 21.000000 56 42500638 42544437 0 29143 29112 30 0
2025-12-08T07:31:26.492495 558515.071019986 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:27.013016 558515.591438693 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:27.013016 558515.591438693 bbr 39.007 0.262 106 1460 21.000000 56 43531398 43592717 0 29861 29818 42 0
2025-12-08T07:31:27.013016 558515.591438693 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:27.521035 558516.099461197 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:27.521035 558516.099461197 bbr 32.330 0.771 108 1460 20.900000 56 44600118 44657057 0 30590 30550 39 0
2025-12-08T07:31:27.521035 558516.099461197 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:28.042058 558516.620482664 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:28.042058 558516.620482664 bbr 31.823 1.068 110 1460 20.900000 56 45648398 45698037 0 31303 31268 34 0
2025-12-08T07:31:28.042058 558516.620482664 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:28.556732 558517.135162377 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:28.556732 558517.135162377 bbr 34.761 1.349 120 1460 20.900000 56 46696678 46734637 0 32013 31986 26 0
2025-12-08T07:31:28.556732 558517.135162377 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:29.077527 558517.655955467 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:29.077527 558517.655955467 bbr 31.625 1.674 116 1460 20.900000 56 47750798 47793137 0 32738 32708 29 0
2025-12-08T07:31:29.077527 558517.655955467 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:29.597781 558518.176212759 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:29.597781 558518.176212759 bbr 30.940 0.741 110 1460 20.900000 56 48812218 48869157 0 33475 33435 39 0
2025-12-08T07:31:29.597781 558518.176212759 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:30.123958 558518.702383674 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:30.123958 558518.702383674 bbr 30.561 0.049 104 1460 21.000000 56 49853198 49917437 0 34193 34148 44 0
2025-12-08T07:31:30.123958 558518.702383674 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:30.643918 558519.222515387 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:30.643918 558519.222515387 bbr 31.373 0.309 110 1460 21.000000 56 50923378 50986157 0 34925 34881 43 0
2025-12-08T07:31:30.643918 558519.222515387 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:31.171600 558519.750034903 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:31.171600 558519.750034903 bbr 31.766 0.855 106 1460 21.000000 56 51997938 52059257 0 35660 35617 42 0
2025-12-08T07:31:31.171600 558519.750034903 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:31.686403 558520.264837527 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:31.686403 558520.264837527 bbr 32.454 1.893 104 1460 20.900000 56 53047678 53110457 0 36380 36336 43 0
2025-12-08T07:31:31.686403 558520.264837527 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:32.202635 558520.781071175 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:32.202635 558520.781071175 bbr 31.486 1.327 108 1460 21.000000 56 54107638 54170417 0 37106 37062 43 0
2025-12-08T07:31:32.202635 558520.781071175 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:32.719568 558521.298004551 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:32.719568 558521.298004551 bbr 30.826 0.203 106 1460 21.000000 56 55170518 55234757 0 37835 37790 44 0
2025-12-08T07:31:32.719568 558521.298004551 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:33.247001 558521.825486588 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:33.247001 558521.825486588 bbr 30.298 0.051 104 1460 21.100000 56 56265518 56329757 0 38585 38540 44 0
2025-12-08T07:31:33.247001 558521.825486588 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41280 41471 0 0
2025-12-08T07:31:33.757670 558522.336108878 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:33.757670 558522.336108878 bbr 35.910 5.845 106 1460 21.100000 56 57305038 57367817 0 39296 39252 43 0
2025-12-08T07:31:33.757670 558522.336108878 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41281 41472 0 0
2025-12-08T07:31:34.270114 558522.848537242 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:34.270114 558522.848537242 bbr 30.719 0.327 104 1460 21.000000 56 58362078 58424857 0 40020 39976 43 0
2025-12-08T07:31:34.270114 558522.848537242 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41281 41472 0 0
2025-12-08T07:31:34.787771 558523.366206218 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:34.787771 558523.366206218 bbr 32.454 0.967 106 1460 21.000000 56 59422038 59484817 0 40746 40702 43 0
2025-12-08T07:31:34.787771 558523.366206218 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41281 41472 0 0
2025-12-08T07:31:35.310608 558523.889028878 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30254 30347 0 0
2025-12-08T07:31:35.310608 558523.889028878 bbr 36.497 6.102 114 1460 20.900000 56 60538938 60590037 0 41503 41467 35 0
2025-12-08T07:31:35.310608 558523.889028878 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41281 41472 0 0
