wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:06:19.616253 560608.194736115 bbr 150.680 0.072 106 1460 4.230000 50 9746998 9811237 0 6724 6679 44 0
2025-12-08T08:06:20.134286 560608.712736461 bbr 150.988 0.430 106 1460 4.230000 50 9961618 10024397 0 6870 6826 43 0
2025-12-08T08:06:20.650043 560609.228498875 bbr 150.988 0.138 106 1460 4.220000 50 10176238 10239017 0 7017 6973 43 0
2025-12-08T08:06:21.167732 560609.746154019 bbr 150.512 0.236 106 1460 4.230000 50 10395238 10456557 0 7166 7123 42 0
2025-12-08T08:06:21.676166 560610.254775427 bbr 150.857 0.842 112 1460 4.230000 50 10587958 10652197 0 7300 7255 44 0
2025-12-08T08:06:22.190157 560610.768589437 bbr 150.814 0.184 112 1460 4.230000 50 10809878 10871197 0 7450 7407 42 0
2025-12-08T08:06:22.705781 560611.284211045 bbr 150.762 0.094 112 1460 4.230000 50 11023038 11087277 0 7598 7553 44 0
2025-12-08T08:06:23.214041 560611.792509254 bbr 150.856 0.089 108 1460 4.230000 50 11233278 11296057 0 7741 7697 43 0
2025-12-08T08:06:23.725300 560612.303741756 bbr 150.901 0.209 106 1460 4.230000 50 11449358 11513597 0 7890 7845 44 0
2025-12-08T08:06:24.239082 560612.817538181 bbr 150.770 0.107 106 1460 4.230000 50 11669818 11734057 0 8041 7996 44 0
2025-12-08T08:06:24.754140 560613.332605442 bbr 150.913 0.212 106 1460 4.220000 50 11880058 11942837 0 8184 8140 43 0
2025-12-08T08:06:25.271975 560613.850416227 bbr 151.047 0.935 108 1460 4.230000 50 12100518 12158917 0 8332 8291 40 0
