wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:52:52.056573 559800.635013084 bbr 80.742 0.108 108 1460 7.920000 50 16465918 16530157 0 11325 11281 44 0
2025-12-08T07:52:52.571175 559801.149679115 bbr 80.504 0.159 106 1460 7.920000 50 16860118 16924357 0 11595 11551 44 0
2025-12-08T07:52:53.082619 559801.661071222 bbr 81.209 0.355 106 1460 7.920000 50 17265998 17327317 0 11871 11829 42 0
2025-12-08T07:52:53.597820 559802.176261033 bbr 80.718 0.154 108 1460 7.910000 50 17661658 17724437 0 12143 12100 43 0
2025-12-08T07:52:54.106721 559802.685214215 bbr 80.860 0.255 108 1460 7.910000 50 18055858 18118637 0 12413 12370 43 0
2025-12-08T07:52:54.622262 559803.200714328 bbr 80.623 0.081 108 1460 7.900000 50 18457358 18521597 0 12689 12645 44 0
2025-12-08T07:52:55.132333 559803.710850350 bbr 80.532 0.148 104 1460 7.920000 50 18858858 18923097 0 12964 12920 44 0
2025-12-08T07:52:55.646684 559804.225113044 bbr 80.719 0.359 128 1460 7.920000 50 19175678 19238457 0 13180 13137 43 0
2025-12-08T07:52:56.161073 559804.739518182 bbr 80.703 0.059 114 1460 7.920000 50 19569878 19632657 0 13450 13407 43 0
2025-12-08T07:52:56.673076 559805.251558305 bbr 80.617 0.100 114 1460 7.920000 50 19975758 20039997 0 13729 13685 44 0
2025-12-08T07:52:57.186923 559805.765356543 bbr 83.011 2.979 110 1460 7.900000 50 20369958 20421057 0 13990 13955 35 0
2025-12-08T07:52:57.695584 559806.274014919 bbr 80.592 0.148 110 1460 7.910000 50 20756858 20819637 0 14263 14220 43 0
2025-12-08T07:52:58.203397 559806.781857417 bbr 81.777 1.456 108 1460 7.900000 50 21149598 21212377 0 14532 14489 43 0
2025-12-08T07:52:58.714225 559807.292728863 bbr 80.668 0.153 108 1460 7.900000 50 21551098 21613877 0 14807 14764 43 0
2025-12-08T07:52:59.226530 559807.805018125 bbr 80.727 0.119 108 1460 7.900000 50 21946758 22009537 0 15078 15035 43 0
2025-12-08T07:52:59.739544 559808.318046105 bbr 80.891 1.044 108 1460 7.910000 50 22351178 22408117 0 15351 15312 39 0
