wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:57:20.357077 560068.935497617 bbr 150.811 0.500 104 1460 3.380000 50 9498798 9564497 0 6555 6509 43 2920
2025-12-08T07:57:20.865975 560069.444482357 bbr 151.453 0.596 100 1460 4.230000 50 9713418 9779117 0 6702 6656 43 2920
2025-12-08T07:57:21.383766 560069.962187765 bbr 152.799 1.765 104 1460 4.230000 50 9932418 9995197 0 6850 6806 41 2920
2025-12-08T07:57:21.905914 560070.484339548 bbr 151.986 1.359 106 1460 4.230000 50 10144118 10211277 0 6998 6951 44 2920
2025-12-08T07:57:22.427859 560071.006292415 bbr 152.634 2.058 106 1460 4.230000 50 10363118 10430277 0 7148 7101 44 2920
2025-12-08T07:57:22.941275 560071.519718571 bbr 151.609 1.307 106 1460 4.230000 50 10587958 10652197 0 7300 7255 42 2920
2025-12-08T07:57:23.462183 560072.040615187 bbr 150.891 0.500 106 1460 4.230000 50 10790898 10858057 0 7441 7394 44 2920
2025-12-08T07:57:23.975814 560072.554235677 bbr 152.762 1.982 106 1460 4.230000 50 11014278 11079977 0 7593 7547 43 2920
2025-12-08T07:57:24.489045 560073.067466041 bbr 153.479 2.958 122 1460 4.230000 50 11199698 11266857 0 7721 7674 44 2920
2025-12-08T07:57:25.005770 560073.584205906 bbr 153.062 1.679 122 1460 4.230000 50 11428918 11490237 0 7874 7831 40 2920
2025-12-08T07:57:25.528870 560074.107351605 bbr 150.503 0.094 108 1460 4.230000 50 11644998 11712157 0 8026 7979 44 2920
2025-12-08T07:57:26.042664 560074.621090844 bbr 152.713 1.215 108 1460 4.230000 50 11865458 11931157 0 8176 8130 43 2920
