wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:54:15.982767 559884.561182015 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:15.982767 559884.561182015 cubic 80.375 0.032 124 1460 36.000000 65535 5110038 5174277 0 3547 3502 44 0
2025-12-08T07:54:15.982767 559884.561182015 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16070 0 0
2025-12-08T07:54:16.489988 559885.068443081 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:16.489988 559885.068443081 cubic 83.344 0.190 124 1460 34.800000 65535 5495478 5559717 0 3811 3766 44 0
2025-12-08T07:54:16.489988 559885.068443081 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:17.008182 559885.586682568 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:17.008182 559885.586682568 cubic 82.954 0.220 124 1460 34.900000 65535 5945158 6009397 0 4119 4074 44 0
2025-12-08T07:54:17.008182 559885.586682568 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:17.534393 559886.112888764 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:17.534393 559886.112888764 cubic 80.583 0.041 124 1460 35.900000 65535 6330598 6394837 0 4383 4338 44 0
2025-12-08T07:54:17.534393 559886.112888764 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:18.058657 559886.637104210 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:18.058657 559886.637104210 cubic 81.163 0.079 124 1460 35.700000 65535 6736478 6800717 0 4661 4616 44 0
2025-12-08T07:54:18.058657 559886.637104210 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:18.570435 559887.148880193 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:18.570435 559887.148880193 cubic 81.589 0.190 124 1460 35.500000 65535 7126298 7190537 0 4928 4883 44 0
2025-12-08T07:54:18.570435 559887.148880193 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:19.084861 559887.663470927 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:19.084861 559887.663470927 cubic 82.011 0.244 124 1460 35.300000 65535 7548238 7612477 0 5217 5172 44 0
2025-12-08T07:54:19.084861 559887.663470927 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:19.597000 559888.176494160 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:19.597000 559888.176494160 cubic 82.085 0.146 124 1460 35.300000 65535 7933678 7997917 0 5481 5436 44 0
2025-12-08T07:54:19.597000 559888.176494160 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:20.109904 559888.688736727 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:20.109904 559888.688736727 cubic 80.569 0.042 124 1460 21.600000 124 8319118 8383357 0 5745 5700 44 0
2025-12-08T07:54:20.109904 559888.688736727 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:20.621001 559889.199542167 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:20.621001 559889.199542167 cubic 80.995 0.574 124 1460 21.500000 124 8768798 8833037 0 6053 6008 44 0
2025-12-08T07:54:20.621001 559889.199542167 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:21.139903 559889.718568692 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:21.139903 559889.718568692 cubic 80.923 0.196 124 1460 21.500000 124 9154238 9218477 0 6317 6272 44 0
2025-12-08T07:54:21.139903 559889.718568692 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:21.654251 559890.232754466 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:21.654251 559890.232754466 cubic 81.538 0.740 124 1460 21.300000 124 9549898 9614137 0 6588 6543 44 0
2025-12-08T07:54:21.654251 559890.232754466 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:22.170532 559890.748965074 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:22.170532 559890.748965074 cubic 80.329 0.050 124 1460 21.600000 124 9989358 10053597 0 6889 6844 44 0
2025-12-08T07:54:22.170532 559890.748965074 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:22.678387 559891.256926221 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:22.678387 559891.256926221 cubic 83.602 0.496 124 1460 20.800000 124 10374798 10439037 0 7153 7108 44 0
2025-12-08T07:54:22.678387 559891.256926221 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:23.195806 559891.774243703 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:23.195806 559891.774243703 cubic 81.438 0.195 124 1460 21.300000 124 10760238 10824477 0 7417 7372 44 0
2025-12-08T07:54:23.195806 559891.774243703 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:23.716125 559892.294569811 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:23.716125 559892.294569811 cubic 81.237 0.103 124 1460 21.400000 124 11209918 11274157 0 7725 7680 44 0
2025-12-08T07:54:23.716125 559892.294569811 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:24.233451 559892.811885834 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:24.233451 559892.811885834 cubic 81.967 0.179 124 1460 21.200000 124 11595358 11659597 0 7989 7944 44 0
2025-12-08T07:54:24.233451 559892.811885834 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:24.750259 559893.328752566 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:24.750259 559893.328752566 cubic 81.354 0.291 124 1460 21.400000 124 11982258 12046497 0 8254 8209 44 0
2025-12-08T07:54:24.750259 559893.328752566 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16073 16071 0 0
2025-12-08T07:54:25.269545 559893.847977172 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:25.269545 559893.847977172 cubic 80.447 0.106 124 1460 21.600000 124 12391058 12455297 0 8534 8489 44 0
2025-12-08T07:54:25.269545 559893.847977172 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:25.778425 559894.356934984 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:25.778425 559894.356934984 cubic 81.668 0.069 124 1460 21.300000 124 12812998 12877237 0 8823 8778 44 0
2025-12-08T07:54:25.778425 559894.356934984 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:26.293365 559894.871862797 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:26.293365 559894.871862797 cubic 92.945 17.810 124 1460 18.700000 124 13135658 13198437 0 9043 8999 43 0
2025-12-08T07:54:26.293365 559894.871862797 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:26.809246 559895.387687735 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:26.809246 559895.387687735 cubic 80.732 0.083 124 1460 21.500000 124 13580958 13645197 0 9349 9304 44 0
2025-12-08T07:54:26.809246 559895.387687735 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:27.319528 559895.897972130 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:27.319528 559895.897972130 cubic 80.713 0.119 124 1460 21.500000 124 13966398 14030637 0 9613 9568 44 0
2025-12-08T07:54:27.319528 559895.897972130 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:27.847206 559896.427217446 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:27.847206 559896.427217446 cubic 80.946 0.076 124 1460 21.500000 124 14416078 14480317 0 9921 9876 44 0
2025-12-08T07:54:27.847206 559896.427217446 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:28.381421 559896.960728555 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:28.381421 559896.960728555 cubic 80.616 0.191 124 1460 21.600000 124 14801518 14865757 0 10185 10140 44 0
2025-12-08T07:54:28.381421 559896.960728555 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:28.897300 559897.475733117 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:28.897300 559897.475733117 cubic 81.136 0.087 124 1460 21.400000 124 15186958 15251197 0 10449 10404 44 0
2025-12-08T07:54:28.897300 559897.475733117 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:29.412336 559897.990774428 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:29.412336 559897.990774428 cubic 81.303 0.112 124 1460 21.400000 124 15636638 15700877 0 10757 10712 44 0
2025-12-08T07:54:29.412336 559897.990774428 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:29.922114 559898.500755905 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:29.922114 559898.500755905 cubic 81.700 0.606 124 1460 21.300000 124 16022078 16086317 0 11021 10976 44 0
2025-12-08T07:54:29.922114 559898.500755905 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:30.436057 559899.014565257 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:30.436057 559899.014565257 cubic 80.648 0.096 124 1460 21.600000 124 16407518 16471757 0 11285 11240 44 0
2025-12-08T07:54:30.436057 559899.014565257 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:30.951755 559899.530215276 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:30.951755 559899.530215276 cubic 80.906 0.341 124 1460 21.500000 124 16857198 16921437 0 11593 11548 44 0
2025-12-08T07:54:30.951755 559899.530215276 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:31.467999 559900.046558962 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:31.467999 559900.046558962 cubic 83.980 0.120 124 1460 20.700000 124 17242638 17306877 0 11857 11812 44 0
2025-12-08T07:54:31.467999 559900.046558962 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:31.987194 559900.565653148 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:31.987194 559900.565653148 cubic 84.076 0.287 124 1460 20.700000 124 17628078 17692317 0 12121 12076 44 0
2025-12-08T07:54:31.987194 559900.565653148 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:32.507998 559901.086798126 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:32.507998 559901.086798126 cubic 81.393 0.220 124 1460 21.400000 124 18077758 18141997 0 12429 12384 44 0
2025-12-08T07:54:32.507998 559901.086798126 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:33.027391 559901.605832020 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:33.027391 559901.605832020 cubic 80.463 0.091 124 1460 21.600000 124 18463198 18527437 0 12693 12648 44 0
2025-12-08T07:54:33.027391 559901.605832020 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:33.540123 559902.118611245 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:33.540123 559902.118611245 cubic 81.306 0.082 124 1460 21.400000 124 18845718 18909957 0 12955 12910 44 0
2025-12-08T07:54:33.540123 559902.118611245 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:34.051213 559902.629643594 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:34.051213 559902.629643594 cubic 83.112 1.114 124 1460 20.900000 124 19241378 19305617 0 13226 13181 44 0
2025-12-08T07:54:34.051213 559902.629643594 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:34.650295 559903.228846593 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:34.650295 559903.228846593 cubic 90.462 1.428 124 1460 19.200000 124 19672078 19736317 0 13521 13476 44 0
2025-12-08T07:54:34.650295 559903.228846593 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:35.297325 559903.876132021 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:35.297325 559903.876132021 cubic 82.304 0.186 124 1460 21.100000 124 20115918 20180157 0 13825 13780 44 0
2025-12-08T07:54:35.297325 559903.876132021 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:35.838658 559904.417683836 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:35.838658 559904.417683836 cubic 80.947 0.181 124 1460 21.500000 124 20511578 20575817 0 14096 14051 44 0
2025-12-08T07:54:35.838658 559904.417683836 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:36.362105 559904.940591770 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:36.362105 559904.940591770 cubic 81.684 0.772 124 1460 21.300000 124 20902858 20967097 0 14364 14319 44 0
2025-12-08T07:54:36.362105 559904.940591770 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:36.886993 559905.465446664 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:36.886993 559905.465446664 cubic 80.666 0.115 124 1460 21.500000 124 21342318 21406557 0 14665 14620 44 0
2025-12-08T07:54:36.886993 559905.465446664 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:37.399125 559905.977544220 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:37.399125 559905.977544220 cubic 82.769 0.099 124 1460 21.000000 124 21730678 21794917 0 14931 14886 44 0
2025-12-08T07:54:37.399125 559905.977544220 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:37.907696 559906.486128650 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:37.907696 559906.486128650 cubic 82.024 0.389 124 1460 21.200000 124 22119038 22183277 0 15197 15152 44 0
2025-12-08T07:54:37.907696 559906.486128650 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:38.420887 559906.999515039 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:38.420887 559906.999515039 cubic 81.390 1.210 124 1460 21.400000 124 22511778 22576017 0 15466 15421 44 0
2025-12-08T07:54:38.420887 559906.999515039 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:38.937930 559907.516459054 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:38.937930 559907.516459054 cubic 81.165 0.308 124 1460 21.400000 124 22898678 22962917 0 15731 15686 44 0
2025-12-08T07:54:38.937930 559907.516459054 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
2025-12-08T07:54:39.451676 559908.030250276 cubic 92.449 21.208 10 1460 2.530000 65535 455 454 5 14 13 0 0
2025-12-08T07:54:39.451676 559908.030250276 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15931 15930 0 0
2025-12-08T07:54:39.451676 559908.030250276 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16074 16072 0 0
