wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:41:06.589543 559095.167976962 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:06.589543 559095.167976962 cubic 31.124 0.113 50 1460 22.500000 48 21889818 21954057 0 15040 14995 44 0
2025-12-08T07:41:06.589543 559095.167976962 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:07.103545 559095.681957464 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:07.103545 559095.681957464 cubic 30.618 0.142 50 1460 22.900000 48 22923498 22987737 0 15748 15703 44 0
2025-12-08T07:41:07.103545 559095.681957464 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:07.618087 559096.196501792 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:07.618087 559096.196501792 cubic 39.466 1.419 50 1460 17.800000 48 23952798 24015577 0 16452 16408 43 0
2025-12-08T07:41:07.618087 559096.196501792 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:08.144973 559096.723896867 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:08.144973 559096.723896867 cubic 32.535 0.492 50 1460 21.500000 48 24996698 25060937 0 17168 17123 44 0
2025-12-08T07:41:08.144973 559096.723896867 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:08.681151 559097.259558860 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:08.681151 559097.259558860 cubic 31.879 1.314 50 1460 22.000000 48 26031838 26096077 0 17877 17832 44 0
2025-12-08T07:41:08.681151 559097.259558860 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:09.189255 559097.767679295 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:09.189255 559097.767679295 cubic 32.614 0.379 50 1460 21.500000 48 27059678 27123917 0 18581 18536 44 0
2025-12-08T07:41:09.189255 559097.767679295 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:09.710388 559098.289051308 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:09.710388 559098.289051308 cubic 30.408 0.133 50 1460 23.000000 48 28109418 28173657 0 19300 19255 44 0
2025-12-08T07:41:09.710388 559098.289051308 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:10.221346 559098.799759414 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:10.221346 559098.799759414 cubic 31.163 0.166 50 1460 22.500000 48 29186898 29249677 0 20037 19993 43 0
2025-12-08T07:41:10.221346 559098.799759414 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:10.728620 559099.307035990 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:10.728620 559099.307035990 cubic 30.804 0.121 50 1460 22.800000 48 30242478 30306717 0 20761 20716 44 0
2025-12-08T07:41:10.728620 559099.307035990 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:11.241503 559099.819987930 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:11.241503 559099.819987930 cubic 30.453 0.069 50 1460 23.000000 48 31277618 31341857 0 21470 21425 44 0
2025-12-08T07:41:11.241503 559099.819987930 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:11.752137 559100.330555181 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:11.752137 559100.330555181 cubic 31.094 0.140 50 1460 22.500000 48 32336118 32400357 0 22195 22150 44 0
2025-12-08T07:41:11.752137 559100.330555181 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:12.262031 559100.840531547 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:12.262031 559100.840531547 cubic 30.736 0.266 50 1460 22.800000 48 33381478 33444257 0 22910 22866 43 0
2025-12-08T07:41:12.262031 559100.840531547 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:12.773377 559101.351810915 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:12.773377 559101.351810915 cubic 30.593 0.202 50 1460 22.900000 48 34439978 34504217 0 23636 23591 44 0
2025-12-08T07:41:12.773377 559101.351810915 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:13.288851 559101.867339261 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:13.288851 559101.867339261 cubic 30.642 0.162 50 1460 22.900000 48 35524758 35587537 0 24378 24334 43 0
2025-12-08T07:41:13.288851 559101.867339261 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:13.806595 559102.385008491 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:13.806595 559102.385008491 cubic 30.697 0.351 50 1460 22.800000 48 36486898 36551137 0 25038 24993 44 0
2025-12-08T07:41:13.806595 559102.385008491 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:14.318191 559102.897014884 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:14.318191 559102.897014884 cubic 30.594 0.318 50 1460 22.900000 48 37576058 37640297 0 25784 25739 44 0
2025-12-08T07:41:14.318191 559102.897014884 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:14.835554 559103.413974555 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:14.835554 559103.413974555 cubic 32.317 0.752 50 1460 21.700000 48 38633098 38697337 0 26508 26463 44 0
2025-12-08T07:41:14.835554 559103.413974555 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:15.348730 559103.927211901 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:15.348730 559103.927211901 cubic 31.335 0.236 50 1460 22.400000 48 39659478 39723717 0 27211 27166 44 0
2025-12-08T07:41:15.348730 559103.927211901 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:15.861421 559104.439835490 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:15.861421 559104.439835490 cubic 31.781 0.299 50 1460 22.100000 48 40691698 40755937 0 27918 27873 44 0
2025-12-08T07:41:15.861421 559104.439835490 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:16.372638 559104.951053644 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:16.372638 559104.951053644 cubic 31.716 0.146 50 1460 22.100000 48 41782318 41846557 0 28665 28620 44 0
2025-12-08T07:41:16.372638 559104.951053644 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:16.896745 559105.475318209 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:16.896745 559105.475318209 cubic 30.391 0.143 50 1460 23.100000 48 42775118 42839357 0 29345 29300 44 0
2025-12-08T07:41:16.896745 559105.475318209 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:17.407917 559105.986328349 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:17.407917 559105.986328349 cubic 30.648 0.081 50 1460 22.900000 48 43865738 43929977 0 30092 30047 44 0
2025-12-08T07:41:17.407917 559105.986328349 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:17.918678 559106.497225735 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:17.918678 559106.497225735 cubic 30.885 0.455 50 1460 22.700000 48 44912558 44975337 0 30808 30764 43 0
2025-12-08T07:41:17.918678 559106.497225735 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:18.435367 559107.013784771 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:18.435367 559107.013784771 cubic 30.926 0.032 50 1460 22.700000 48 45984198 46048437 0 31543 31498 44 0
2025-12-08T07:41:18.435367 559107.013784771 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:18.951847 559107.530285888 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:18.951847 559107.530285888 cubic 31.508 1.670 50 1460 22.200000 48 47003278 47067517 0 32241 32196 44 0
2025-12-08T07:41:18.951847 559107.530285888 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:19.465730 559108.044153435 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:19.465730 559108.044153435 cubic 33.683 0.352 50 1460 20.800000 48 48054478 48118717 0 32961 32916 44 0
2025-12-08T07:41:19.465730 559108.044153435 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:19.979305 559108.557857064 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:19.979305 559108.557857064 cubic 32.939 1.800 50 1460 21.300000 48 49096918 49161157 0 33675 33630 44 0
2025-12-08T07:41:19.979305 559108.557857064 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:20.500065 559109.078485473 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:20.500065 559109.078485473 cubic 31.645 0.074 50 1460 22.100000 48 50130598 50194837 0 34383 34338 44 0
2025-12-08T07:41:20.500065 559109.078485473 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:21.019337 559109.597758624 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:21.019337 559109.597758624 cubic 35.338 0.826 50 1460 19.800000 48 51111718 51175957 0 35055 35010 44 0
2025-12-08T07:41:21.019337 559109.597758624 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:21.534523 559110.112948737 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:21.534523 559110.112948737 cubic 33.132 0.367 50 1460 21.200000 48 52127878 52192117 0 35751 35706 44 0
2025-12-08T07:41:21.534523 559110.112948737 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:22.059097 559110.637527448 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:22.059097 559110.637527448 cubic 32.132 2.404 50 1460 21.800000 48 53152798 53217037 0 36453 36408 44 0
2025-12-08T07:41:22.059097 559110.637527448 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:22.580900 559111.159334422 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:22.580900 559111.159334422 cubic 37.560 2.372 50 1460 18.700000 48 54214218 54278457 0 37180 37135 44 0
2025-12-08T07:41:22.580900 559111.159334422 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:23.108834 559111.687255390 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:23.108834 559111.687255390 cubic 31.129 0.371 50 1460 22.500000 48 55280018 55344257 0 37910 37865 44 0
2025-12-08T07:41:23.108834 559111.687255390 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:23.621734 559112.200161589 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:23.621734 559112.200161589 cubic 30.784 0.163 50 1460 22.800000 48 56319538 56382317 0 38621 38577 43 0
2025-12-08T07:41:23.621734 559112.200161589 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:24.135220 559112.713641664 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:24.135220 559112.713641664 cubic 37.865 0.456 50 1460 18.500000 48 57364898 57429137 0 39338 39293 44 0
2025-12-08T07:41:24.135220 559112.713641664 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:24.650323 559113.228765198 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:24.650323 559113.228765198 cubic 35.813 0.209 50 1460 19.600000 48 58389818 58454057 0 40040 39995 44 0
2025-12-08T07:41:24.650323 559113.228765198 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
2025-12-08T07:41:25.167881 559113.746305660 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42389 42387 0 0
2025-12-08T07:41:25.167881 559113.746305660 cubic 31.352 0.218 50 1460 22.400000 48 59443938 59506717 0 40761 40717 43 0
2025-12-08T07:41:25.167881 559113.746305660 cubic 57.867 34.422 10 1460 4.040000 65535 163 162 4 9 8 0 0
