wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:55:20.029386 559948.608905993 reno 81.041 0.145 119 1460 34.300000 65535 2835358 2899597 0 1989 1944 44 0
2025-12-08T07:55:20.029386 559948.608905993 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:20.029386 559948.608905993 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16017 16015 0 0
2025-12-08T07:55:20.581018 559949.159524578 reno 80.733 0.111 119 1460 34.400000 65535 3283578 3347817 0 2296 2251 44 0
2025-12-08T07:55:20.581018 559949.159524578 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:20.581018 559949.159524578 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16017 16015 0 0
2025-12-08T07:55:21.092909 559949.672423987 reno 81.082 0.088 119 1460 34.300000 65535 3733258 3797497 0 2604 2559 44 0
2025-12-08T07:55:21.092909 559949.672423987 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:21.092909 559949.672423987 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16017 16015 0 0
2025-12-08T07:55:21.667072 559950.245577535 reno 81.452 0.179 119 1460 34.100000 65535 4130378 4194617 0 2876 2831 44 0
2025-12-08T07:55:21.667072 559950.245577535 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:21.667072 559950.245577535 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16017 16015 0 0
2025-12-08T07:55:22.206567 559950.785083325 reno 80.850 0.230 119 1460 34.400000 65535 4578598 4642837 0 3183 3138 44 0
2025-12-08T07:55:22.206567 559950.785083325 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:22.206567 559950.785083325 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16015 0 0
2025-12-08T07:55:22.763499 559951.343071786 reno 82.996 0.678 119 1460 33.500000 65535 5034118 5098357 0 3495 3450 44 0
2025-12-08T07:55:22.763499 559951.343071786 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:22.763499 559951.343071786 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:23.365821 559951.944429464 reno 80.730 0.271 119 1460 34.400000 65535 5431238 5495477 0 3767 3722 44 0
2025-12-08T07:55:23.365821 559951.944429464 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:23.365821 559951.944429464 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:23.893365 559952.471925251 reno 82.964 0.425 119 1460 33.500000 65535 5867778 5932017 0 4066 4021 44 0
2025-12-08T07:55:23.893365 559952.471925251 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:23.893365 559952.471925251 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:24.463999 559953.042523547 reno 102.151 4.840 119 1460 27.200000 65535 6323298 6387537 0 4378 4333 44 0
2025-12-08T07:55:24.463999 559953.042523547 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:24.463999 559953.042523547 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:25.168918 559953.747537623 reno 82.161 0.038 119 1460 33.800000 65535 6708738 6772977 0 4642 4597 44 0
2025-12-08T07:55:25.168918 559953.747537623 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:25.168918 559953.747537623 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:25.696629 559954.275223617 reno 312.277 14.176 119 1460 8.900000 65535 7158418 7221197 0 4949 4905 43 0
2025-12-08T07:55:25.696629 559954.275223617 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:25.696629 559954.275223617 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:26.520825 559955.099430303 reno 81.481 0.268 119 1460 34.100000 65535 7584738 7648977 0 5242 5197 44 0
2025-12-08T07:55:26.520825 559955.099430303 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:26.520825 559955.099430303 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:27.046939 559955.627548005 reno 83.097 1.724 119 1460 33.500000 65535 8027118 8091357 0 5545 5500 44 0
2025-12-08T07:55:27.046939 559955.627548005 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:27.046939 559955.627548005 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:27.630215 559956.208799760 reno 80.461 0.025 119 1460 34.500000 65535 8473878 8538117 0 5851 5806 44 0
2025-12-08T07:55:27.630215 559956.208799760 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:27.630215 559956.208799760 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:28.146348 559956.726061584 reno 86.117 0.329 119 1460 32.300000 65535 8853478 8917717 0 6111 6066 44 0
2025-12-08T07:55:28.146348 559956.726061584 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:28.146348 559956.726061584 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:28.684230 559957.262802870 reno 84.811 0.292 119 1460 32.800000 65535 9238918 9303157 0 6375 6330 44 0
2025-12-08T07:55:28.684230 559957.262802870 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:28.684230 559957.262802870 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:29.198609 559957.777037609 reno 81.235 0.184 119 1460 34.200000 65535 9636038 9700277 0 6647 6602 44 0
2025-12-08T07:55:29.198609 559957.777037609 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:29.198609 559957.777037609 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:29.713455 559958.291930682 reno 80.784 0.391 119 1460 34.400000 65535 10074038 10138277 0 6947 6902 44 0
2025-12-08T07:55:29.713455 559958.291930682 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:29.713455 559958.291930682 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:30.231860 559958.810409464 reno 80.736 0.107 119 1460 34.400000 65535 10459478 10523717 0 7211 7166 44 0
2025-12-08T07:55:30.231860 559958.810409464 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:30.231860 559958.810409464 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:30.763428 559959.342080956 reno 81.122 0.072 119 1460 34.300000 65535 10893098 10955877 0 7507 7463 43 0
2025-12-08T07:55:30.763428 559959.342080956 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:30.763428 559959.342080956 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:31.279983 559959.858409820 reno 81.001 0.111 119 1460 34.300000 65535 11294598 11358837 0 7783 7738 44 0
2025-12-08T07:55:31.279983 559959.858409820 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:31.279983 559959.858409820 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16018 16016 0 0
2025-12-08T07:55:31.793417 559960.371915892 reno 81.228 0.123 119 1460 34.200000 65535 11680038 11744277 0 8047 8002 44 0
2025-12-08T07:55:31.793417 559960.371915892 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:31.793417 559960.371915892 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:32.303137 559960.881662004 reno 80.927 0.186 119 1460 34.300000 65535 12107818 12172057 0 8340 8295 44 0
2025-12-08T07:55:32.303137 559960.881662004 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:32.303137 559960.881662004 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:32.821270 559961.399697534 reno 80.725 0.082 119 1460 34.400000 65535 12491798 12556037 0 8603 8558 44 0
2025-12-08T07:55:32.821270 559961.399697534 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:32.821270 559961.399697534 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:33.343673 559961.922330899 reno 81.310 0.303 119 1460 34.200000 65535 12904978 12969217 0 8886 8841 44 0
2025-12-08T07:55:33.343673 559961.922330899 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:33.343673 559961.922330899 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:33.855292 559962.433704469 reno 80.684 0.093 119 1460 34.500000 65535 13326918 13391157 0 9175 9130 44 0
2025-12-08T07:55:33.855292 559962.433704469 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:33.855292 559962.433704469 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:34.363455 559962.941874288 reno 80.531 0.255 119 1460 34.500000 65535 13712358 13776597 0 9439 9394 44 0
2025-12-08T07:55:34.363455 559962.941874288 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:34.363455 559962.941874288 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:34.872775 559963.451301274 reno 87.310 0.269 119 1460 31.800000 65535 14097798 14162037 0 9703 9658 44 0
2025-12-08T07:55:34.872775 559963.451301274 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:34.872775 559963.451301274 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:35.385506 559963.963920260 reno 80.521 0.143 119 1460 34.500000 65535 14505138 14569377 0 9982 9937 44 0
2025-12-08T07:55:35.385506 559963.963920260 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:35.385506 559963.963920260 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:35.895368 559964.473961621 reno 81.777 0.114 119 1460 34.000000 65535 14892038 14956277 0 10247 10202 44 0
2025-12-08T07:55:35.895368 559964.473961621 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:35.895368 559964.473961621 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:36.407573 559964.985996273 reno 88.494 0.457 119 1460 31.400000 65535 15318358 15382597 0 10539 10494 44 0
2025-12-08T07:55:36.407573 559964.985996273 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:36.407573 559964.985996273 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:36.927767 559965.506338302 reno 84.270 2.378 119 1460 33.000000 65535 15727158 15791397 0 10819 10774 44 0
2025-12-08T07:55:36.927767 559965.506338302 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:36.927767 559965.506338302 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:37.452343 559966.030763415 reno 81.042 0.061 119 1460 34.300000 65535 16112598 16176837 0 11083 11038 44 0
2025-12-08T07:55:37.452343 559966.030763415 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:37.452343 559966.030763415 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:37.969792 559966.548217485 reno 81.297 0.472 119 1460 34.200000 65535 16503878 16568117 0 11351 11306 44 0
2025-12-08T07:55:37.969792 559966.548217485 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:37.969792 559966.548217485 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:38.481880 559967.060398220 reno 80.380 0.104 119 1460 34.600000 65535 16931658 16995897 0 11644 11599 44 0
2025-12-08T07:55:38.481880 559967.060398220 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:38.481880 559967.060398220 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:38.992943 559967.571363788 reno 81.235 0.276 119 1460 34.200000 65535 17333158 17397397 0 11919 11874 44 0
2025-12-08T07:55:38.992943 559967.571363788 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:38.992943 559967.571363788 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:39.502540 559968.080960688 reno 81.803 0.138 119 1460 34.000000 65535 17718598 17782837 0 12183 12138 44 0
2025-12-08T07:55:39.502540 559968.080960688 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:39.502540 559968.080960688 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:40.013676 559968.592129714 reno 81.701 0.870 119 1460 34.000000 65535 18147838 18210617 0 12476 12432 43 0
2025-12-08T07:55:40.013676 559968.592129714 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:40.013676 559968.592129714 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:40.526102 559969.104522948 reno 81.308 0.719 119 1460 34.200000 65535 18534738 18597517 0 12741 12697 43 0
2025-12-08T07:55:40.526102 559969.104522948 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:40.526102 559969.104522948 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:41.035206 559969.613637473 reno 83.139 0.559 119 1460 33.400000 65535 18939158 19003397 0 13019 12974 44 0
2025-12-08T07:55:41.035206 559969.613637473 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:41.035206 559969.613637473 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:41.548105 559970.126581248 reno 80.589 0.062 119 1460 34.500000 65535 19330438 19394677 0 13287 13242 44 0
2025-12-08T07:55:41.548105 559970.126581248 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:41.548105 559970.126581248 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:42.058021 559970.636450690 reno 81.607 0.417 119 1460 34.100000 65535 19750918 19813697 0 13574 13530 43 0
2025-12-08T07:55:42.058021 559970.636450690 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:42.058021 559970.636450690 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:42.572534 559971.150947423 reno 81.021 0.125 119 1460 34.300000 65535 20159718 20223957 0 13855 13810 44 0
2025-12-08T07:55:42.572534 559971.150947423 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:42.572534 559971.150947423 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:43.084564 559971.664724698 reno 82.410 0.209 119 1460 33.700000 65535 20583118 20647357 0 14145 14100 44 0
2025-12-08T07:55:43.084564 559971.664724698 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:43.084564 559971.664724698 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:43.688946 559972.267890783 reno 82.893 1.173 119 1460 33.500000 65535 20986078 21050317 0 14421 14376 44 0
2025-12-08T07:55:43.688946 559972.267890783 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:43.688946 559972.267890783 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:44.570491 559973.149355760 reno 81.478 0.085 119 1460 34.100000 65535 21308738 21371517 0 14641 14597 43 0
2025-12-08T07:55:44.570491 559973.149355760 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:44.570491 559973.149355760 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:45.124632 559973.703053584 reno 81.427 0.425 119 1460 34.100000 65535 21697098 21761337 0 14908 14863 44 0
2025-12-08T07:55:45.124632 559973.703053584 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:45.124632 559973.703053584 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
2025-12-08T07:55:45.648831 559974.227360485 reno 84.355 0.389 119 1460 33.000000 65535 22145318 22209557 0 15215 15170 44 0
2025-12-08T07:55:45.648831 559974.227360485 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:45.648831 559974.227360485 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16019 16017 0 0
