wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:36:36.834431 558825.412898471 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:36.834431 558825.412898471 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:36.834431 558825.412898471 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:36.834431 558825.412898471 cubic 32.148 0.183 90 1460 65.400000 65535 8881218 8943997 0 6129 6085 43 0
2025-12-08T07:36:37.353153 558825.931584261 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42383 42381 0 0
2025-12-08T07:36:37.353153 558825.931584261 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:37.353153 558825.931584261 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:37.353153 558825.931584261 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:37.353153 558825.931584261 cubic 30.720 0.352 90 1460 68.400000 65535 9914898 9979137 0 6838 6793 44 0
2025-12-08T07:36:37.865454 558826.443910961 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42384 42382 0 0
2025-12-08T07:36:37.865454 558826.443910961 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:37.865454 558826.443910961 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:37.865454 558826.443910961 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:37.865454 558826.443910961 cubic 30.878 0.195 90 1460 68.100000 65535 11006978 11071217 0 7586 7541 44 0
2025-12-08T07:36:38.386108 558826.964542329 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42384 42382 0 0
2025-12-08T07:36:38.386108 558826.964542329 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:38.386108 558826.964542329 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:38.386108 558826.964542329 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:38.386108 558826.964542329 cubic 30.590 0.103 90 1460 41.200000 90 12034818 12099057 0 8290 8245 44 0
2025-12-08T07:36:38.902630 558827.481068362 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42384 42382 0 0
2025-12-08T07:36:38.902630 558827.481068362 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:38.902630 558827.481068362 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:38.902630 558827.481068362 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:38.902630 558827.481068362 cubic 31.496 0.125 90 1460 40.000000 90 13126898 13191137 0 9038 8993 44 0
2025-12-08T07:36:39.414217 558827.992670607 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42384 42382 0 0
2025-12-08T07:36:39.414217 558827.992670607 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:39.414217 558827.992670607 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:39.414217 558827.992670607 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:39.414217 558827.992670607 cubic 30.947 0.183 90 1460 40.800000 90 14183938 14248177 0 9762 9717 44 0
2025-12-08T07:36:39.933228 558828.511717940 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42384 42382 0 0
2025-12-08T07:36:39.933228 558828.511717940 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:39.933228 558828.511717940 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:39.933228 558828.511717940 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:39.933228 558828.511717940 cubic 30.922 0.080 90 1460 40.800000 90 15254118 15315437 0 10493 10450 42 0
2025-12-08T07:36:40.453301 558829.031728884 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42384 42382 0 0
2025-12-08T07:36:40.453301 558829.031728884 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:40.453301 558829.031728884 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:40.453301 558829.031728884 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:40.453301 558829.031728884 cubic 30.310 0.072 90 1460 41.600000 90 16306778 16371017 0 11216 11171 44 0
2025-12-08T07:36:40.962023 558829.540565783 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42384 42382 0 0
2025-12-08T07:36:40.962023 558829.540565783 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:40.962023 558829.540565783 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:40.962023 558829.540565783 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:40.962023 558829.540565783 cubic 30.781 0.238 90 1460 41.000000 90 17393018 17457257 0 11960 11915 44 0
2025-12-08T07:36:41.481030 558830.059504168 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42384 42382 0 0
2025-12-08T07:36:41.481030 558830.059504168 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:41.481030 558830.059504168 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:41.481030 558830.059504168 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:41.481030 558830.059504168 cubic 30.743 0.107 90 1460 41.000000 90 18483638 18547877 0 12707 12662 44 0
2025-12-08T07:36:41.998219 558830.576675434 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42384 42382 0 0
2025-12-08T07:36:41.998219 558830.576675434 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:41.998219 558830.576675434 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:41.998219 558830.576675434 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:41.998219 558830.576675434 cubic 30.879 0.067 90 1460 40.900000 90 19575718 19639957 0 13455 13410 44 0
2025-12-08T07:36:42.516413 558831.094862432 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42384 42382 0 0
2025-12-08T07:36:42.516413 558831.094862432 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:42.516413 558831.094862432 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:42.516413 558831.094862432 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:42.516413 558831.094862432 cubic 30.520 0.071 90 1460 41.300000 90 20641518 20705757 0 14185 14140 44 0
2025-12-08T07:36:43.027964 558831.606391598 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42384 42382 0 0
2025-12-08T07:36:43.027964 558831.606391598 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:43.027964 558831.606391598 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:43.027964 558831.606391598 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:43.027964 558831.606391598 cubic 30.617 0.203 90 1460 41.200000 90 21669358 21733597 0 14889 14844 44 0
2025-12-08T07:36:43.557691 558832.136156144 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42384 42382 0 0
2025-12-08T07:36:43.557691 558832.136156144 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39744 39820 0 10220
2025-12-08T07:36:43.557691 558832.136156144 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:43.557691 558832.136156144 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:43.557691 558832.136156144 cubic 30.766 0.119 90 1460 41.000000 90 22759978 22824217 0 15636 15591 44 0
2025-12-08T07:36:44.074044 558832.652498066 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42384 42382 0 0
2025-12-08T07:36:44.074044 558832.652498066 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:44.074044 558832.652498066 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:44.074044 558832.652498066 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:44.074044 558832.652498066 cubic 31.087 0.103 90 1460 40.600000 90 23817018 23879797 0 16359 16315 43 0
2025-12-08T07:36:44.593865 558833.172339436 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42384 42382 0 0
2025-12-08T07:36:44.593865 558833.172339436 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:44.593865 558833.172339436 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:44.593865 558833.172339436 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:44.593865 558833.172339436 cubic 31.055 0.116 90 1460 40.600000 90 24879898 24944137 0 17088 17043 44 0
2025-12-08T07:36:45.108840 558833.687323377 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:45.108840 558833.687323377 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:45.108840 558833.687323377 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:45.108840 558833.687323377 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:45.108840 558833.687323377 cubic 30.956 0.117 90 1460 40.700000 90 25917958 25982197 0 17799 17754 44 0
2025-12-08T07:36:45.628427 558834.206887664 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:45.628427 558834.206887664 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:45.628427 558834.206887664 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:45.628427 558834.206887664 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:45.628427 558834.206887664 cubic 30.636 0.664 90 1460 41.200000 90 26982298 27046537 0 18528 18483 44 0
2025-12-08T07:36:46.136026 558834.714752106 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:46.136026 558834.714752106 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:46.136026 558834.714752106 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:46.136026 558834.714752106 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:46.136026 558834.714752106 cubic 30.936 0.337 90 1460 40.800000 90 28067078 28128397 0 19269 19226 42 0
2025-12-08T07:36:46.653734 558835.232165109 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:46.653734 558835.232165109 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:46.653734 558835.232165109 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:46.653734 558835.232165109 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:46.653734 558835.232165109 cubic 30.385 0.052 90 1460 41.500000 90 29102218 29166457 0 19980 19935 44 0
2025-12-08T07:36:47.164321 558835.742771147 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:47.164321 558835.742771147 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:47.164321 558835.742771147 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:47.164321 558835.742771147 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:47.164321 558835.742771147 cubic 30.960 0.122 90 1460 40.700000 90 30194298 30258537 0 20728 20683 44 0
2025-12-08T07:36:47.679082 558836.258817839 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:47.679082 558836.258817839 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:47.679082 558836.258817839 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:47.679082 558836.258817839 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:47.679082 558836.258817839 cubic 30.759 0.084 90 1460 41.000000 90 31286378 31350617 0 21476 21431 44 0
2025-12-08T07:36:48.197760 558836.776224835 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:48.197760 558836.776224835 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:48.197760 558836.776224835 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:48.197760 558836.776224835 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:48.197760 558836.776224835 cubic 33.692 1.020 90 1460 37.400000 90 32336118 32400357 0 22195 22150 44 0
2025-12-08T07:36:48.718608 558837.297060660 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:48.718608 558837.297060660 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:48.718608 558837.297060660 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:48.718608 558837.297060660 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:48.718608 558837.297060660 cubic 30.866 0.120 90 1460 40.900000 90 33407758 33471997 0 22929 22884 44 0
2025-12-08T07:36:49.235067 558837.813521016 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:49.235067 558837.813521016 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:49.235067 558837.813521016 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:49.235067 558837.813521016 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:49.235067 558837.813521016 cubic 30.785 0.210 90 1460 41.000000 90 34454578 34518817 0 23646 23601 44 0
2025-12-08T07:36:49.753976 558838.332539606 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:49.753976 558838.332539606 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:49.753976 558838.332539606 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:49.753976 558838.332539606 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:49.753976 558838.332539606 cubic 31.012 0.617 90 1460 40.700000 90 35543738 35607977 0 24392 24347 44 0
2025-12-08T07:36:50.265695 558838.844148004 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:50.265695 558838.844148004 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:50.265695 558838.844148004 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:50.265695 558838.844148004 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:50.265695 558838.844148004 cubic 30.732 0.128 90 1460 41.000000 90 36583258 36647497 0 25104 25059 44 0
2025-12-08T07:36:50.784415 558839.362848761 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:50.784415 558839.362848761 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:50.784415 558839.362848761 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:50.784415 558839.362848761 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:50.784415 558839.362848761 cubic 31.701 0.251 90 1460 39.800000 90 37672418 37736657 0 25850 25805 44 0
2025-12-08T07:36:51.298571 558839.877056584 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:51.298571 558839.877056584 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:51.298571 558839.877056584 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:51.298571 558839.877056584 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:51.298571 558839.877056584 cubic 30.743 0.108 90 1460 41.000000 90 38745518 38809757 0 26585 26540 44 0
2025-12-08T07:36:51.817860 558840.396308857 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:51.817860 558840.396308857 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:51.817860 558840.396308857 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:51.817860 558840.396308857 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:51.817860 558840.396308857 cubic 32.447 0.285 90 1460 38.900000 90 39833218 39897457 0 27330 27285 44 0
2025-12-08T07:36:52.343458 558840.921886967 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:52.343458 558840.921886967 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:52.343458 558840.921886967 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:52.343458 558840.921886967 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:52.343458 558840.921886967 cubic 31.562 0.374 90 1460 40.000000 90 40925298 40989537 0 28078 28033 44 0
2025-12-08T07:36:52.859608 558841.438066316 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:52.859608 558841.438066316 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:52.859608 558841.438066316 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:52.859608 558841.438066316 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:52.859608 558841.438066316 cubic 30.579 0.059 90 1460 41.300000 90 41954598 42018837 0 28783 28738 44 0
2025-12-08T07:36:53.377966 558841.956424303 cubic 31.803 0.383 91 1460 40.100000 91 61867538 61867537 1 42385 42383 0 0
2025-12-08T07:36:53.377966 558841.956424303 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39745 39821 0 10220
2025-12-08T07:36:53.377966 558841.956424303 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41754 41835 0 0
2025-12-08T07:36:53.377966 558841.956424303 cubic 86.686 58.607 10 1460 2.690000 65535 163 162 4 9 8 0 0
2025-12-08T07:36:53.377966 558841.956424303 cubic 31.041 0.135 90 1460 40.600000 90 43042298 43106537 0 29528 29483 44 0
