wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:47:35.108889 559483.687384620 vegas 80.768 0.311 508 1460 88.200000 480 2768198 2832437 0 1943 1898 44 0
2025-12-08T07:47:35.620318 559484.198819821 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:35.620318 559484.198819821 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:35.620318 559484.198819821 vegas 80.918 0.769 513 1460 88.900000 480 3166778 3231017 0 2216 2171 44 0
2025-12-08T07:47:36.135212 559484.713660395 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:36.135212 559484.713660395 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:36.135212 559484.713660395 vegas 80.947 0.647 519 1460 89.900000 480 3556598 3620837 0 2483 2438 44 0
2025-12-08T07:47:36.644229 559485.222742325 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:36.644229 559485.222742325 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:36.644229 559485.222742325 vegas 80.608 0.304 525 1460 91.300000 480 3958098 4022337 0 2758 2713 44 0
2025-12-08T07:47:37.154486 559485.733078089 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:37.154486 559485.733078089 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:37.154486 559485.733078089 vegas 81.307 0.295 529 1460 91.200000 480 4340618 4404857 0 3020 2975 44 0
2025-12-08T07:47:37.667724 559486.246188120 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:37.667724 559486.246188120 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:37.667724 559486.246188120 vegas 82.060 1.575 535 1460 91.400000 480 4747958 4812197 0 3299 3254 44 0
2025-12-08T07:47:38.196650 559486.775208872 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:38.196650 559486.775208872 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:38.196650 559486.775208872 vegas 81.682 1.022 541 1460 92.800000 480 5155298 5219537 0 3578 3533 44 0
2025-12-08T07:47:38.708500 559487.287042942 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:38.708500 559487.287042942 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:38.708500 559487.287042942 vegas 83.018 1.702 547 1460 92.400000 480 5546578 5609357 0 3845 3801 43 0
2025-12-08T07:47:39.224028 559487.802622392 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41567 41564 0 0
2025-12-08T07:47:39.224028 559487.802622392 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:39.224028 559487.802622392 vegas 80.968 0.146 553 1460 95.700000 480 5945158 6009397 0 4119 4074 44 0
2025-12-08T07:47:39.738418 559488.316893385 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:39.738418 559488.316893385 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:39.738418 559488.316893385 vegas 82.222 1.415 560 1460 95.500000 480 6348118 6412357 0 4395 4350 44 0
2025-12-08T07:47:40.251911 559488.830351958 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:40.251911 559488.830351958 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:40.251911 559488.830351958 vegas 81.677 1.130 566 1460 97.100000 480 6761298 6825537 0 4678 4633 44 0
2025-12-08T07:47:40.773557 559489.352168913 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:40.773557 559489.352168913 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:40.773557 559489.352168913 vegas 81.155 0.584 571 1460 98.600000 480 7151118 7215357 0 4945 4900 44 0
2025-12-08T07:47:41.289726 559489.868208061 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:41.289726 559489.868208061 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:41.289726 559489.868208061 vegas 82.117 1.040 574 1460 98.000000 480 7543858 7608097 0 5214 5169 44 0
2025-12-08T07:47:41.808665 559490.387132049 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:41.808665 559490.387132049 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:41.808665 559490.387132049 vegas 81.034 0.202 578 1460 100.000000 480 7951198 8015437 0 5493 5448 44 0
2025-12-08T07:47:42.333858 559490.912363162 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:42.333858 559490.912363162 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:42.333858 559490.912363162 vegas 81.562 0.271 583 1460 100.000000 480 8367298 8431537 0 5778 5733 44 0
2025-12-08T07:47:42.843954 559491.422403815 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:42.843954 559491.422403815 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:42.843954 559491.422403815 vegas 80.921 0.556 589 1460 102.000000 480 8760038 8822817 0 6046 6002 43 0
2025-12-08T07:47:43.358053 559491.936489150 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:43.358053 559491.936489150 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:43.358053 559491.936489150 vegas 80.758 0.204 595 1460 103.000000 480 9154238 9217017 0 6316 6272 43 0
2025-12-08T07:47:43.867954 559492.446429434 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:43.867954 559492.446429434 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:43.867954 559492.446429434 vegas 81.343 0.838 602 1460 104.000000 480 9563038 9624357 0 6595 6552 42 0
2025-12-08T07:47:44.385762 559492.964231608 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:44.385762 559492.964231608 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:44.385762 559492.964231608 vegas 81.631 1.089 608 1460 104.000000 480 9945558 10009797 0 6859 6814 44 0
2025-12-08T07:47:44.901818 559493.480261581 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:44.901818 559493.480261581 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:44.901818 559493.480261581 vegas 80.882 0.377 611 1460 106.000000 480 10339758 10402537 0 7128 7084 43 0
2025-12-08T07:47:45.415834 559493.994295624 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:45.415834 559493.994295624 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:45.415834 559493.994295624 vegas 80.923 0.325 615 1460 107.000000 480 10750018 10814257 0 7410 7365 44 0
2025-12-08T07:47:45.933531 559494.511963599 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:45.933531 559494.511963599 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:45.933531 559494.511963599 vegas 81.014 0.498 618 1460 107.000000 480 11139838 11204077 0 7677 7632 44 0
2025-12-08T07:47:46.448688 559495.027210478 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:46.448688 559495.027210478 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:46.448688 559495.027210478 vegas 87.257 3.975 624 1460 100.000000 480 11544258 11602657 0 7950 7909 40 0
2025-12-08T07:47:46.974942 559495.553564260 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:46.974942 559495.553564260 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:46.974942 559495.553564260 vegas 81.491 0.842 631 1460 109.000000 480 11951598 12012917 0 8231 8188 42 0
2025-12-08T07:47:47.485854 559496.064308080 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:47.485854 559496.064308080 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:47.485854 559496.064308080 vegas 82.239 1.412 637 1460 109.000000 480 12351638 12415877 0 8507 8462 44 0
2025-12-08T07:47:47.998354 559496.576825974 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:47.998354 559496.576825974 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:47.998354 559496.576825974 vegas 81.403 0.209 641 1460 110.000000 480 12735618 12799857 0 8770 8725 44 0
2025-12-08T07:47:48.514233 559497.092714033 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:48.514233 559497.092714033 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:48.514233 559497.092714033 vegas 82.141 0.688 646 1460 110.000000 484 13129818 13194057 0 9040 8995 44 0
2025-12-08T07:47:49.036526 559497.615013252 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:49.036526 559497.615013252 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:49.036526 559497.615013252 vegas 81.867 0.316 648 1460 111.000000 486 13534238 13588257 0 9310 9272 37 0
2025-12-08T07:47:49.558169 559498.136603162 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:49.558169 559498.136603162 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:49.558169 559498.136603162 vegas 80.649 0.210 652 1460 113.000000 489 13925518 13989757 0 9585 9540 44 0
2025-12-08T07:47:50.074875 559498.653424043 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:50.074875 559498.653424043 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:50.074875 559498.653424043 vegas 81.926 0.503 654 1460 112.000000 490 14332858 14388337 0 9858 9819 38 0
2025-12-08T07:47:50.606646 559499.185275605 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:50.606646 559499.185275605 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:50.606646 559499.185275605 vegas 80.940 0.414 656 1460 114.000000 492 14738738 14802977 0 10142 10097 44 0
2025-12-08T07:47:51.127612 559499.706050676 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:51.127612 559499.706050676 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:51.127612 559499.706050676 vegas 80.923 0.271 660 1460 114.000000 495 15130018 15188417 0 10406 10365 40 0
2025-12-08T07:47:51.641517 559500.219969505 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:51.641517 559500.219969505 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:51.641517 559500.219969505 vegas 81.340 0.934 667 1460 115.000000 499 15537358 15601597 0 10689 10644 44 0
2025-12-08T07:47:52.154879 559500.733646149 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:52.154879 559500.733646149 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:52.154879 559500.733646149 vegas 82.353 1.631 671 1460 114.000000 502 15949078 16013317 0 10971 10926 44 0
2025-12-08T07:47:52.671417 559501.249875205 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:52.671417 559501.249875205 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:52.671417 559501.249875205 vegas 81.613 0.491 675 1460 116.000000 505 16335978 16400217 0 11236 11191 44 0
2025-12-08T07:47:53.188146 559501.766733240 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:53.188146 559501.766733240 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:53.188146 559501.766733240 vegas 81.393 1.114 677 1460 117.000000 507 16719958 16782737 0 11498 11454 43 0
2025-12-08T07:47:53.708993 559502.287562882 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:53.708993 559502.287562882 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:53.708993 559502.287562882 vegas 83.141 1.533 681 1460 115.000000 510 17114158 17175477 0 11767 11724 42 0
2025-12-08T07:47:54.223308 559502.801742345 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:54.223308 559502.801742345 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:54.223308 559502.801742345 vegas 81.572 0.959 682 1460 117.000000 511 17521498 17585737 0 12048 12003 44 0
2025-12-08T07:47:54.735460 559503.314010287 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:54.735460 559503.314010287 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:54.735460 559503.314010287 vegas 82.026 0.719 687 1460 117.000000 514 17909858 17974097 0 12314 12269 44 0
2025-12-08T07:47:55.255487 559503.833955179 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:55.255487 559503.833955179 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:55.255487 559503.833955179 vegas 80.932 0.167 688 1460 119.000000 516 18296758 18360997 0 12579 12534 44 0
2025-12-08T07:47:55.768489 559504.347064785 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:55.768489 559504.347064785 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:55.768489 559504.347064785 vegas 80.657 0.270 693 1460 120.000000 519 18709938 18774177 0 12862 12817 44 0
2025-12-08T07:47:56.285282 559504.864155872 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:56.285282 559504.864155872 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:56.285282 559504.864155872 vegas 81.623 1.650 697 1460 120.000000 522 19092458 19155237 0 13123 13079 43 0
2025-12-08T07:47:56.808895 559505.387351689 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:56.808895 559505.387351689 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:56.808895 559505.387351689 vegas 81.286 0.826 699 1460 121.000000 523 19493958 19556737 0 13398 13354 43 0
2025-12-08T07:47:57.322885 559505.901316832 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:57.322885 559505.901316832 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:57.322885 559505.901316832 vegas 81.431 0.344 703 1460 121.000000 526 19898378 19962617 0 13676 13631 44 0
2025-12-08T07:47:57.835073 559506.413609680 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:57.835073 559506.413609680 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:57.835073 559506.413609680 vegas 81.200 0.555 709 1460 122.000000 531 20289658 20350977 0 13942 13899 42 0
2025-12-08T07:47:58.357212 559506.935923204 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:58.357212 559506.935923204 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:58.357212 559506.935923204 vegas 81.589 1.152 713 1460 122.000000 534 20685318 20749557 0 14215 14170 44 0
2025-12-08T07:47:58.875555 559507.453980606 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:58.875555 559507.453980606 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:58.875555 559507.453980606 vegas 81.057 0.165 717 1460 124.000000 537 21085358 21136457 0 14480 14444 35 0
2025-12-08T07:47:59.387564 559507.966041348 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:59.387564 559507.966041348 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:59.387564 559507.966041348 vegas 81.684 0.826 721 1460 124.000000 540 21475178 21539417 0 14756 14711 44 0
2025-12-08T07:47:59.899516 559508.478358856 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:47:59.899516 559508.478358856 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:47:59.899516 559508.478358856 vegas 81.039 0.085 727 1460 126.000000 544 21886898 21943837 0 15033 14993 39 0
2025-12-08T07:48:00.419035 559508.997465149 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:48:00.419035 559508.997465149 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:48:00.419035 559508.997465149 vegas 81.484 1.150 732 1460 126.000000 549 22281098 22345337 0 15308 15263 44 0
2025-12-08T07:48:00.932812 559509.511238510 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:48:00.932812 559509.511238510 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:48:00.932812 559509.511238510 vegas 80.732 0.407 737 1460 128.000000 552 22675298 22739537 0 15578 15533 44 0
2025-12-08T07:48:01.445779 559510.027787887 vegas 30.894 0.431 494 1460 224.000000 438 60668878 60668877 1 41568 41565 0 0
2025-12-08T07:48:01.445779 559510.027787887 vegas 31.155 0.317 410 1460 184.000000 310 60530178 60530177 1 41472 41471 0 0
2025-12-08T07:48:01.445779 559510.027787887 vegas 84.214 1.261 742 1460 123.000000 556 23092858 23148337 0 15858 15819 38 0
