wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:08:53.904455 560762.482880704 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:53.904455 560762.482880704 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:08:53.904455 560762.482880704 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:54.422364 560763.000789501 reno 151.946 0.206 88 1460 13.500000 65535 4339158 4403397 0 3020 2975 44 0
2025-12-08T08:08:54.422364 560763.000789501 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:54.422364 560763.000789501 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:08:54.422364 560763.000789501 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:54.944085 560763.522608172 reno 155.120 0.911 88 1460 13.300000 65535 4552318 4616557 0 3166 3121 44 0
2025-12-08T08:08:54.944085 560763.522608172 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:54.944085 560763.522608172 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:08:54.944085 560763.522608172 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:55.462655 560764.041079844 reno 155.574 0.228 88 1460 13.200000 65535 4787378 4850157 0 3326 3282 43 0
2025-12-08T08:08:55.462655 560764.041079844 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:55.462655 560764.041079844 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:08:55.462655 560764.041079844 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:55.985441 560764.563859766 reno 153.102 1.702 88 1460 13.400000 65535 4980098 5044337 0 3459 3414 44 0
2025-12-08T08:08:55.985441 560764.563859766 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:55.985441 560764.563859766 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:08:55.985441 560764.563859766 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:56.514346 560765.092779646 reno 152.114 0.120 88 1460 13.500000 65535 5196178 5260417 0 3607 3562 44 0
2025-12-08T08:08:56.514346 560765.092779646 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:56.514346 560765.092779646 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:08:56.514346 560765.092779646 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:57.027413 560765.605837401 reno 154.137 0.267 88 1460 13.300000 65535 5428318 5492557 0 3766 3721 44 0
2025-12-08T08:08:57.027413 560765.605837401 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:57.027413 560765.605837401 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:08:57.027413 560765.605837401 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:57.542981 560766.121418781 reno 157.357 0.641 88 1460 13.100000 65535 5645858 5708637 0 3914 3870 43 0
2025-12-08T08:08:57.542981 560766.121418781 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:57.542981 560766.121418781 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:08:57.542981 560766.121418781 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:58.074411 560766.652834578 reno 157.237 0.173 88 1460 13.100000 65535 5876538 5939317 0 4072 4028 43 0
2025-12-08T08:08:58.074411 560766.652834578 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:58.074411 560766.652834578 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:08:58.074411 560766.652834578 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:58.594475 560767.172902708 reno 153.478 0.187 88 1460 13.400000 65535 6069258 6133497 0 4205 4160 44 0
2025-12-08T08:08:58.594475 560767.172902708 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:58.594475 560767.172902708 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:08:58.594475 560767.172902708 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:59.109707 560767.688125880 reno 152.093 0.220 88 1460 13.500000 65535 6286798 6351037 0 4354 4309 44 0
2025-12-08T08:08:59.109707 560767.688125880 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:59.109707 560767.688125880 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:08:59.109707 560767.688125880 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:59.622126 560768.200542094 reno 152.062 0.119 88 1460 13.500000 65535 6517478 6581717 0 4512 4467 44 0
2025-12-08T08:08:59.622126 560768.200542094 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:59.622126 560768.200542094 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:08:59.622126 560768.200542094 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:00.133322 560768.711737682 reno 151.470 0.104 88 1460 13.600000 65535 6711658 6775897 0 4645 4600 44 0
2025-12-08T08:09:00.133322 560768.711737682 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:00.133322 560768.711737682 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:09:00.133322 560768.711737682 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:00.645114 560769.223545854 reno 151.991 0.429 88 1460 13.500000 65535 6930658 6994897 0 4795 4750 44 0
2025-12-08T08:09:00.645114 560769.223545854 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:00.645114 560769.223545854 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:09:00.645114 560769.223545854 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:01.162935 560769.741490359 reno 151.285 0.178 88 1460 13.600000 65535 7161338 7225577 0 4953 4908 44 0
2025-12-08T08:09:01.162935 560769.741490359 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:01.162935 560769.741490359 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:09:01.162935 560769.741490359 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:01.683948 560770.262380905 reno 151.891 0.201 88 1460 13.500000 65535 7380338 7444577 0 5103 5058 44 0
2025-12-08T08:09:01.683948 560770.262380905 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:01.683948 560770.262380905 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:09:01.683948 560770.262380905 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:02.216056 560770.794483202 reno 153.722 0.272 88 1460 13.400000 65535 7611018 7675257 0 5261 5216 44 0
2025-12-08T08:09:02.216056 560770.794483202 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:02.216056 560770.794483202 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:09:02.216056 560770.794483202 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:02.739719 560771.318144541 reno 152.575 0.579 88 1460 13.500000 65535 7828558 7891337 0 5409 5365 43 0
2025-12-08T08:09:02.739719 560771.318144541 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:02.739719 560771.318144541 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:09:02.739719 560771.318144541 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:03.249699 560771.828120629 reno 152.112 0.148 88 1460 13.500000 65535 8019818 8084057 0 5541 5496 44 0
2025-12-08T08:09:03.249699 560771.828120629 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:03.249699 560771.828120629 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8669 8667 0 0
2025-12-08T08:09:03.249699 560771.828120629 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:03.766565 560772.344992467 reno 152.893 0.123 88 1460 13.400000 65535 8251958 8316197 0 5700 5655 44 0
2025-12-08T08:09:03.766565 560772.344992467 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:03.766565 560772.344992467 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8670 8667 0 0
2025-12-08T08:09:03.766565 560772.344992467 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:04.281709 560772.860127764 reno 152.589 0.103 88 1460 13.500000 65535 8469498 8533737 0 5849 5804 44 0
2025-12-08T08:09:04.281709 560772.860127764 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:04.281709 560772.860127764 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8670 8668 0 0
2025-12-08T08:09:04.281709 560772.860127764 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:04.796099 560773.374532019 reno 152.818 0.038 88 1460 13.500000 65535 8701638 8765877 0 6008 5963 44 0
2025-12-08T08:09:04.796099 560773.374532019 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:04.796099 560773.374532019 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8670 8668 0 0
2025-12-08T08:09:04.796099 560773.374532019 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:05.316189 560773.894605357 reno 151.522 0.064 88 1460 13.600000 65535 8917718 8981957 0 6156 6111 44 0
2025-12-08T08:09:05.316189 560773.894605357 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:05.316189 560773.894605357 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8670 8668 0 0
2025-12-08T08:09:05.316189 560773.894605357 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:05.824792 560774.403505070 reno 151.800 0.526 88 1460 13.500000 65535 9111898 9176137 0 6289 6244 44 0
2025-12-08T08:09:05.824792 560774.403505070 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:05.824792 560774.403505070 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8670 8668 0 0
2025-12-08T08:09:05.824792 560774.403505070 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:06.351429 560774.929845242 reno 151.127 0.232 88 1460 13.600000 65535 9344038 9408277 0 6448 6403 44 0
2025-12-08T08:09:06.351429 560774.929845242 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:06.351429 560774.929845242 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8670 8668 0 0
2025-12-08T08:09:06.351429 560774.929845242 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:06.865171 560775.443603372 reno 152.437 0.140 88 1460 13.500000 65535 9561578 9625817 0 6597 6552 44 0
2025-12-08T08:09:06.865171 560775.443603372 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:06.865171 560775.443603372 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8670 8668 0 0
2025-12-08T08:09:06.865171 560775.443603372 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:07.387807 560775.966222877 reno 152.127 0.495 88 1460 13.500000 65535 9754298 9818537 0 6729 6684 44 0
2025-12-08T08:09:07.387807 560775.966222877 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:07.387807 560775.966222877 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8670 8668 0 0
2025-12-08T08:09:07.387807 560775.966222877 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:07.899140 560776.477868340 reno 151.085 0.101 88 1460 13.600000 65535 10011258 10075497 0 6905 6860 44 0
2025-12-08T08:09:07.899140 560776.477868340 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:07.899140 560776.477868340 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8670 8668 0 0
2025-12-08T08:09:07.899140 560776.477868340 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:08.439790 560777.019084887 reno 153.503 0.226 88 1460 13.400000 65535 10203978 10268217 0 7037 6992 44 0
2025-12-08T08:09:08.439790 560777.019084887 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:08.439790 560777.019084887 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8670 8668 0 0
2025-12-08T08:09:08.439790 560777.019084887 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:08.961728 560777.540156433 reno 152.880 0.060 88 1460 13.400000 65535 10436118 10500357 0 7196 7151 44 0
2025-12-08T08:09:08.961728 560777.540156433 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:08.961728 560777.540156433 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8670 8668 0 0
2025-12-08T08:09:08.961728 560777.540156433 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:09.484380 560778.062802938 reno 151.665 0.620 88 1460 13.600000 65535 10653658 10717897 0 7345 7300 44 0
2025-12-08T08:09:09.484380 560778.062802938 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:09:09.484380 560778.062802938 reno 151.239 0.200 88 1460 13.600000 65535 12640718 12640717 1 8670 8668 0 0
2025-12-08T08:09:09.484380 560778.062802938 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:09:09.997347 560778.575769151 reno 152.261 0.294 88 1460 13.500000 65535 10846378 10910617 0 7477 7432 44 0
