wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:03:55.353734 560463.932325465 reno 151.331 0.220 88 1460 13.600000 65535 6076558 6140797 0 4210 4165 44 0
2025-12-08T08:03:55.353734 560463.932325465 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:55.870116 560464.448570648 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:55.870116 560464.448570648 reno 150.922 0.098 88 1460 13.600000 65535 6269278 6333517 0 4342 4297 44 0
2025-12-08T08:03:55.870116 560464.448570648 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:56.386135 560464.964585789 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:56.386135 560464.964585789 reno 151.139 0.057 88 1460 13.600000 65535 6526238 6590477 0 4518 4473 44 0
2025-12-08T08:03:56.386135 560464.964585789 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:56.896380 560465.474864513 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:56.896380 560465.474864513 reno 151.643 0.057 88 1460 13.600000 65535 6718958 6783197 0 4650 4605 44 0
2025-12-08T08:03:56.896380 560465.474864513 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:57.418617 560465.997167363 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:57.418617 560465.997167363 reno 155.050 2.669 88 1460 13.300000 65535 6929198 6993437 0 4794 4749 44 0
2025-12-08T08:03:57.418617 560465.997167363 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:57.936184 560466.514657879 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:57.936184 560466.514657879 reno 159.265 3.235 88 1460 12.900000 65535 7168638 7232877 0 4958 4913 44 0
2025-12-08T08:03:57.936184 560466.514657879 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:58.454294 560467.032738269 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:58.454294 560467.032738269 reno 150.920 0.127 88 1460 13.600000 65535 7361358 7425597 0 5090 5045 44 0
2025-12-08T08:03:58.454294 560467.032738269 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:58.962193 560467.540841493 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:58.962193 560467.540841493 reno 150.637 0.162 88 1460 13.600000 65535 7618318 7682557 0 5266 5221 44 0
2025-12-08T08:03:58.962193 560467.540841493 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:59.481792 560468.060272843 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:59.481792 560468.060272843 reno 152.615 0.223 88 1460 13.500000 65535 7811038 7875277 0 5398 5353 44 0
2025-12-08T08:03:59.481792 560468.060272843 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:03:59.996418 560468.574871233 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:03:59.996418 560468.574871233 reno 152.302 0.122 88 1460 13.500000 65535 8021278 8085517 0 5542 5497 44 0
2025-12-08T08:03:59.996418 560468.574871233 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:00.511357 560469.089957332 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:00.511357 560469.089957332 reno 150.900 0.110 88 1460 13.600000 65535 8260718 8324957 0 5706 5661 44 0
2025-12-08T08:04:00.511357 560469.089957332 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:01.028822 560469.607298223 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:01.028822 560469.607298223 reno 150.867 0.133 88 1460 13.600000 65535 8453438 8517677 0 5838 5793 44 0
2025-12-08T08:04:01.028822 560469.607298223 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:01.546239 560470.124705489 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:01.546239 560470.124705489 reno 150.936 0.079 88 1460 13.600000 65535 8710398 8774637 0 6014 5969 44 0
2025-12-08T08:04:01.546239 560470.124705489 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:02.061854 560470.640304838 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:02.061854 560470.640304838 reno 150.812 0.114 88 1460 13.600000 65535 8903118 8967357 0 6146 6101 44 0
2025-12-08T08:04:02.061854 560470.640304838 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:02.581736 560471.160173895 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:02.581736 560471.160173895 reno 150.263 0.034 88 1460 13.700000 65535 9160078 9224317 0 6322 6277 44 0
2025-12-08T08:04:02.581736 560471.160173895 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:03.095483 560471.673991202 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:03.095483 560471.673991202 reno 150.545 0.090 88 1460 13.700000 65535 9352798 9417037 0 6454 6409 44 0
2025-12-08T08:04:03.095483 560471.673991202 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:03.614656 560472.193120593 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:03.614656 560472.193120593 reno 152.210 0.165 88 1460 13.500000 65535 9563038 9627277 0 6598 6553 44 0
2025-12-08T08:04:03.614656 560472.193120593 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:04.133221 560472.711709734 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:04.133221 560472.711709734 reno 152.338 0.091 88 1460 13.500000 65535 9802478 9866717 0 6762 6717 44 0
2025-12-08T08:04:04.133221 560472.711709734 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:04.649438 560473.227857166 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:04.649438 560473.227857166 reno 151.311 0.162 88 1460 13.600000 65535 9995198 10059437 0 6894 6849 44 0
2025-12-08T08:04:04.649438 560473.227857166 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:05.156438 560473.734910681 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:05.156438 560473.734910681 reno 151.807 0.308 88 1460 13.500000 65535 10252158 10316397 0 7070 7025 44 0
2025-12-08T08:04:05.156438 560473.734910681 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:05.675412 560474.253962655 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:05.675412 560474.253962655 reno 150.410 0.162 88 1460 13.700000 65535 10444878 10509117 0 7202 7157 44 0
2025-12-08T08:04:05.675412 560474.253962655 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:06.191297 560474.769754962 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:06.191297 560474.769754962 reno 150.849 0.120 88 1460 13.600000 65535 10653658 10717897 0 7345 7300 44 0
2025-12-08T08:04:06.191297 560474.769754962 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:06.708080 560475.286542644 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:06.708080 560475.286542644 reno 151.625 0.180 88 1460 13.600000 65535 10894558 10958797 0 7510 7465 44 0
2025-12-08T08:04:06.708080 560475.286542644 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:07.226759 560475.805202284 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:07.226759 560475.805202284 reno 151.034 0.137 88 1460 13.600000 65535 11087278 11151517 0 7642 7597 44 0
2025-12-08T08:04:07.226759 560475.805202284 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:07.752486 560476.331261842 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:07.752486 560476.331261842 reno 151.460 0.528 88 1460 13.600000 65535 11344238 11408477 0 7818 7773 44 0
2025-12-08T08:04:07.752486 560476.331261842 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:08.290621 560476.869176983 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:08.290621 560476.869176983 reno 150.879 0.165 88 1460 13.600000 65535 11536958 11601197 0 7950 7905 44 0
2025-12-08T08:04:08.290621 560476.869176983 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:08.808281 560477.386739123 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:08.808281 560477.386739123 reno 150.954 0.258 88 1460 13.600000 65535 11793918 11858157 0 8126 8081 44 0
2025-12-08T08:04:08.808281 560477.386739123 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:09.322901 560477.901400180 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:09.322901 560477.901400180 reno 150.980 0.104 88 1460 13.600000 65535 11986638 12050877 0 8258 8213 44 0
2025-12-08T08:04:09.322901 560477.901400180 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:09.841776 560478.420238862 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:09.841776 560478.420238862 reno 151.502 0.177 88 1460 13.600000 65535 12199798 12264037 0 8404 8359 44 0
2025-12-08T08:04:09.841776 560478.420238862 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:10.359943 560478.938620752 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:10.359943 560478.938620752 reno 151.033 0.280 88 1460 13.600000 65535 12436318 12500557 0 8566 8521 44 0
2025-12-08T08:04:10.359943 560478.938620752 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
2025-12-08T08:04:10.880955 560479.459409892 reno 150.866 0.452 89 1460 13.800000 65535 12702038 12702037 1 8715 8713 0 0
2025-12-08T08:04:10.880955 560479.459409892 reno 151.635 0.219 88 1460 13.600000 65535 12643638 12707877 1 8709 8664 44 0
2025-12-08T08:04:10.880955 560479.459409892 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8552 8548 0 2920
