wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:58:11.940385 560120.518891182 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:12.451231 560121.029657909 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:12.451231 560121.029657909 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:12.451231 560121.029657909 cubic 150.840 0.210 89 1460 13.800000 65535 3590178 3654417 0 2507 2462 44 0
2025-12-08T07:58:12.451231 560121.029657909 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:12.962276 560121.540771261 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:12.962276 560121.540771261 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:12.962276 560121.540771261 cubic 150.679 0.475 89 1460 13.800000 65535 3828158 3892397 0 2670 2625 44 0
2025-12-08T07:58:12.962276 560121.540771261 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:13.472763 560122.051212279 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:13.472763 560122.051212279 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:13.472763 560122.051212279 cubic 151.365 0.940 89 1460 13.700000 65535 4029638 4093877 0 2808 2763 44 0
2025-12-08T07:58:13.472763 560122.051212279 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:13.986034 560122.564524297 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:13.986034 560122.564524297 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:13.986034 560122.564524297 cubic 158.424 3.003 89 1460 13.100000 65535 4277838 4342077 0 2978 2933 44 0
2025-12-08T07:58:13.986034 560122.564524297 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:14.510008 560123.088455942 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:14.510008 560123.088455942 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:14.510008 560123.088455942 cubic 150.908 0.246 89 1460 13.800000 65535 4467638 4530417 0 3107 3063 43 0
2025-12-08T07:58:14.510008 560123.088455942 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:15.026280 560123.604849335 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:15.026280 560123.604849335 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:15.026280 560123.604849335 cubic 151.308 0.129 89 1460 13.700000 65535 4686638 4750877 0 3258 3213 44 0
2025-12-08T07:58:15.026280 560123.604849335 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:15.543181 560124.121643937 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:15.543181 560124.121643937 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:15.543181 560124.121643937 cubic 150.629 0.170 89 1460 13.800000 65535 4907098 4969877 0 3408 3364 43 0
2025-12-08T07:58:15.543181 560124.121643937 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:16.059959 560124.638417789 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:16.059959 560124.638417789 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:16.059959 560124.638417789 cubic 150.605 0.157 89 1460 13.800000 65535 5123178 5187417 0 3557 3512 44 0
2025-12-08T07:58:16.059959 560124.638417789 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:16.581368 560125.159804557 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:16.581368 560125.159804557 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:16.581368 560125.159804557 cubic 151.134 0.601 89 1460 13.800000 65535 5350938 5415177 0 3713 3668 44 0
2025-12-08T07:58:16.581368 560125.159804557 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:17.093603 560125.672088283 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:17.093603 560125.672088283 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:17.093603 560125.672088283 cubic 151.711 1.329 89 1460 13.700000 65535 5555338 5618117 0 3852 3808 43 0
2025-12-08T07:58:17.093603 560125.672088283 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:17.604399 560126.183147634 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:17.604399 560126.183147634 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:17.604399 560126.183147634 cubic 150.554 0.137 89 1460 13.800000 65535 5765578 5829817 0 3997 3952 44 0
2025-12-08T07:58:17.604399 560126.183147634 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:18.120226 560126.698707527 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:18.120226 560126.698707527 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:18.120226 560126.698707527 cubic 150.471 0.175 89 1460 13.800000 65535 5988958 6053197 0 4150 4105 44 0
2025-12-08T07:58:18.120226 560126.698707527 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:18.633448 560127.212589252 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:18.633448 560127.212589252 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:18.633448 560127.212589252 cubic 150.692 0.265 89 1460 13.800000 65535 6215258 6279497 0 4305 4260 44 0
2025-12-08T07:58:18.633448 560127.212589252 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:19.154796 560127.733262104 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:19.154796 560127.733262104 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:19.154796 560127.733262104 cubic 150.282 0.033 89 1460 13.800000 65535 6438638 6502877 0 4458 4413 44 0
2025-12-08T07:58:19.154796 560127.733262104 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:19.662855 560128.241284620 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:19.662855 560128.241284620 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:19.662855 560128.241284620 cubic 150.624 0.260 89 1460 13.800000 65535 6651798 6714577 0 4603 4559 43 0
2025-12-08T07:58:19.662855 560128.241284620 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:20.174244 560128.752707929 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:20.174244 560128.752707929 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:20.174244 560128.752707929 cubic 150.957 0.498 89 1460 13.800000 65535 6857658 6921897 0 4745 4700 44 0
2025-12-08T07:58:20.174244 560128.752707929 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:20.686775 560129.265329799 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:20.686775 560129.265329799 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:20.686775 560129.265329799 cubic 150.726 0.298 89 1460 13.800000 65535 7081038 7145277 0 4898 4853 44 0
2025-12-08T07:58:20.686775 560129.265329799 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:21.201351 560129.779777366 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:21.201351 560129.779777366 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:21.201351 560129.779777366 cubic 150.485 0.287 89 1460 13.800000 65535 7305878 7370117 0 5052 5007 44 0
2025-12-08T07:58:21.201351 560129.779777366 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:21.709736 560130.288178245 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:21.709736 560130.288178245 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:21.709736 560130.288178245 cubic 150.508 0.220 89 1460 13.800000 65535 7530718 7594957 0 5206 5161 44 0
2025-12-08T07:58:21.709736 560130.288178245 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:22.220929 560130.799405217 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:22.220929 560130.799405217 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:22.220929 560130.799405217 cubic 155.270 2.562 89 1460 13.400000 65535 7723438 7787677 0 5338 5293 44 0
2025-12-08T07:58:22.220929 560130.799405217 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:22.734134 560131.312561288 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:22.734134 560131.312561288 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:22.734134 560131.312561288 cubic 150.432 0.072 89 1460 13.800000 65535 7948278 8012517 0 5492 5447 44 0
2025-12-08T07:58:22.734134 560131.312561288 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:23.241419 560131.819862026 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:23.241419 560131.819862026 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:23.241419 560131.819862026 cubic 150.877 0.658 89 1460 13.800000 65535 8173118 8237357 0 5646 5601 44 0
2025-12-08T07:58:23.241419 560131.819862026 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:23.755343 560132.333793103 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:23.755343 560132.333793103 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:23.755343 560132.333793103 cubic 151.335 0.717 89 1460 13.700000 65535 8377518 8440297 0 5785 5741 43 0
2025-12-08T07:58:23.755343 560132.333793103 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:24.266457 560132.844898670 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:24.266457 560132.844898670 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:24.266457 560132.844898670 cubic 153.508 2.517 89 1460 13.500000 65535 8595058 8659297 0 5935 5890 44 0
2025-12-08T07:58:24.266457 560132.844898670 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:24.779463 560133.357871925 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:24.779463 560133.357871925 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:24.779463 560133.357871925 cubic 150.335 0.094 89 1460 13.800000 65535 8815518 8879757 0 6086 6041 44 0
2025-12-08T07:58:24.779463 560133.357871925 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:25.285547 560133.863984698 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:25.285547 560133.863984698 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:25.285547 560133.863984698 cubic 150.704 0.275 89 1460 13.800000 65535 9040358 9104597 0 6240 6195 44 0
2025-12-08T07:58:25.285547 560133.863984698 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:25.801816 560134.380375445 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:25.801816 560134.380375445 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:25.801816 560134.380375445 cubic 152.272 1.340 89 1460 13.700000 65535 9265198 9329437 0 6394 6349 44 0
2025-12-08T07:58:25.801816 560134.380375445 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:26.316579 560134.895007909 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:26.316579 560134.895007909 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:26.316579 560134.895007909 cubic 150.543 0.208 89 1460 13.800000 65535 9457918 9522157 0 6526 6481 44 0
2025-12-08T07:58:26.316579 560134.895007909 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:26.829539 560135.407972998 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:26.829539 560135.407972998 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:26.829539 560135.407972998 cubic 151.492 0.191 89 1460 13.700000 65535 9682758 9746997 0 6680 6635 44 0
2025-12-08T07:58:26.829539 560135.407972998 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:27.343926 560135.922351820 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:27.343926 560135.922351820 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:27.343926 560135.922351820 cubic 150.859 0.241 89 1460 13.800000 65535 9907598 9971837 0 6834 6789 44 0
2025-12-08T07:58:27.343926 560135.922351820 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:27.856993 560136.435424523 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:27.856993 560136.435424523 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:27.856993 560136.435424523 cubic 155.852 1.296 89 1460 13.300000 65535 10132438 10196677 0 6988 6943 44 0
2025-12-08T07:58:27.856993 560136.435424523 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:28.379806 560136.958255709 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:28.379806 560136.958255709 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:28.379806 560136.958255709 cubic 154.647 2.686 89 1460 13.400000 65535 10357278 10421517 0 7142 7097 44 0
2025-12-08T07:58:28.379806 560136.958255709 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:28.902417 560137.480832338 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:28.902417 560137.480832338 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:28.902417 560137.480832338 cubic 150.958 0.380 89 1460 13.800000 65535 10558758 10622997 0 7280 7235 44 0
2025-12-08T07:58:28.902417 560137.480832338 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:29.416618 560137.995033969 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
2025-12-08T07:58:29.416618 560137.995033969 cubic 183.174 65.931 10 1460 1.280000 65535 163 162 4 13 12 0 0
2025-12-08T07:58:29.416618 560137.995033969 cubic 150.682 0.194 89 1460 13.800000 65535 10774838 10839077 0 7428 7383 44 0
2025-12-08T07:58:29.416618 560137.995033969 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16077 16075 0 0
2025-12-08T07:58:29.929473 560138.507901317 cubic 83.955 3.982 124 1460 20.700000 124 23253458 23253457 1 15940 15938 0 0
