wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:04:53.831023 560522.409488382 vegas 151.528 0.450 1060 1460 98.000000 1054 2296618 2360857 0 1621 1576 44 0
2025-12-08T08:04:53.831023 560522.409488382 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:54.348741 560522.927209201 vegas 151.954 0.212 1061 1460 97.900000 1054 2553578 2617817 0 1797 1752 44 0
2025-12-08T08:04:54.348741 560522.927209201 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:54.867820 560523.446287967 vegas 150.670 0.296 1063 1460 98.900000 1054 2746298 2810537 0 1929 1884 44 0
2025-12-08T08:04:54.867820 560523.446287967 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:55.382543 560523.960994129 vegas 150.870 0.426 1067 1460 99.100000 1054 3003258 3067497 0 2105 2060 44 0
2025-12-08T08:04:55.382543 560523.960994129 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:55.901060 560524.479538324 vegas 151.028 0.305 1070 1460 99.300000 1054 3195978 3260217 0 2237 2192 44 0
2025-12-08T08:04:55.901060 560524.479538324 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:56.420241 560524.998730954 vegas 150.917 0.128 1074 1460 99.700000 1054 3407678 3464617 0 2377 2337 39 0
2025-12-08T08:04:56.420241 560524.998730954 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:56.938301 560525.516773408 vegas 151.357 0.307 1075 1460 99.500000 1054 3645658 3709897 0 2545 2500 44 0
2025-12-08T08:04:56.938301 560525.516773408 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:57.454895 560526.033345924 vegas 151.422 0.595 1076 1460 99.600000 1054 3838378 3902617 0 2677 2632 44 0
2025-12-08T08:04:57.454895 560526.033345924 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:57.969432 560526.547890602 vegas 150.695 0.049 1079 1460 100.000000 1054 4095338 4159577 0 2853 2808 44 0
2025-12-08T08:04:57.969432 560526.547890602 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:58.486481 560527.065209670 vegas 151.562 0.684 1082 1460 100.000000 1054 4288058 4352297 0 2985 2940 44 0
2025-12-08T08:04:58.486481 560527.065209670 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:59.004690 560527.583140259 vegas 150.995 0.236 1084 1460 101.000000 1054 4486618 4549397 0 3120 3076 43 0
2025-12-08T08:04:59.004690 560527.583140259 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:04:59.519529 560528.097997947 vegas 151.318 0.587 1086 1460 101.000000 1054 4737738 4801977 0 3293 3248 44 0
2025-12-08T08:04:59.519529 560528.097997947 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:00.032564 560528.610992447 vegas 151.179 0.346 1089 1460 101.000000 1054 4930458 4994697 0 3425 3380 44 0
2025-12-08T08:05:00.032564 560528.610992447 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:00.545330 560529.124214757 vegas 150.951 0.209 1092 1460 101.000000 1054 5187418 5251657 0 3601 3556 44 0
2025-12-08T08:05:00.545330 560529.124214757 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:01.069221 560529.647658295 vegas 151.004 0.121 1094 1460 102.000000 1054 5380138 5444377 0 3733 3688 44 0
2025-12-08T08:05:01.069221 560529.647658295 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:01.577776 560530.156267816 vegas 150.832 0.155 1098 1460 102.000000 1054 5594758 5657537 0 3879 3835 43 0
2025-12-08T08:05:01.577776 560530.156267816 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:02.096292 560530.674725019 vegas 151.557 0.289 1100 1460 102.000000 1054 5825438 5889677 0 4038 3993 44 0
2025-12-08T08:05:02.096292 560530.674725019 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:02.610423 560531.188999474 vegas 150.575 0.111 1100 1460 102.000000 1054 6018158 6082397 0 4170 4125 44 0
2025-12-08T08:05:02.610423 560531.188999474 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:03.128712 560531.707151291 vegas 151.588 0.641 1104 1460 102.000000 1054 6275118 6339357 0 4346 4301 44 0
2025-12-08T08:05:03.128712 560531.707151291 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:03.644913 560532.223344512 vegas 150.944 0.625 1104 1460 103.000000 1054 6467838 6532077 0 4478 4433 44 0
2025-12-08T08:05:03.644913 560532.223344512 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:04.167976 560532.746446418 vegas 151.001 0.254 1107 1460 103.000000 1054 6673698 6737937 0 4619 4574 44 0
2025-12-08T08:05:04.167976 560532.746446418 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:04.685099 560533.263558297 vegas 151.321 0.493 1110 1460 103.000000 1054 6917518 6981757 0 4786 4741 44 0
2025-12-08T08:05:04.685099 560533.263558297 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:05.202100 560533.780556688 vegas 151.202 0.265 1113 1460 103.000000 1054 7114618 7178857 0 4921 4876 44 0
2025-12-08T08:05:05.202100 560533.780556688 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:05.719855 560534.298313378 vegas 151.083 0.239 1116 1460 104.000000 1054 7367198 7431437 0 5094 5049 44 0
2025-12-08T08:05:05.719855 560534.298313378 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:06.238507 560534.817191955 vegas 151.324 0.716 1117 1460 103.000000 1054 7559918 7624157 0 5226 5181 44 0
2025-12-08T08:05:06.238507 560534.817191955 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:06.759933 560535.338445295 vegas 151.727 0.901 1121 1460 104.000000 1054 7789138 7853377 0 5383 5338 44 0
2025-12-08T08:05:06.759933 560535.338445295 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:07.275048 560535.853569623 vegas 151.373 0.161 1122 1460 104.000000 1054 8009598 8073837 0 5534 5489 44 0
2025-12-08T08:05:07.275048 560535.853569623 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:07.792790 560536.371399889 vegas 151.739 0.762 1124 1460 104.000000 1054 8215458 8279697 0 5675 5630 44 0
2025-12-08T08:05:07.792790 560536.371399889 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:08.324699 560536.903212215 vegas 151.685 0.404 1126 1460 104.000000 1054 8459278 8523517 0 5842 5797 44 0
2025-12-08T08:05:08.324699 560536.903212215 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:08.839952 560537.418411410 vegas 151.127 0.291 1128 1460 105.000000 1054 8656378 8720617 0 5977 5932 44 0
2025-12-08T08:05:08.839952 560537.418411410 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:09.357086 560537.935539788 vegas 151.486 0.547 1131 1460 105.000000 1054 8881218 8945457 0 6131 6086 44 0
2025-12-08T08:05:09.357086 560537.935539788 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:09.875145 560538.453725851 vegas 151.031 0.127 1133 1460 105.000000 1054 9101678 9165917 0 6282 6237 44 0
2025-12-08T08:05:09.875145 560538.453725851 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:10.393344 560538.971811966 vegas 151.410 0.919 1134 1460 105.000000 1054 9303158 9365937 0 6419 6375 43 0
2025-12-08T08:05:10.393344 560538.971811966 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:10.910842 560539.489316431 vegas 153.261 0.853 1136 1460 104.000000 1054 9551358 9615597 0 6590 6545 44 0
2025-12-08T08:05:10.910842 560539.489316431 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:11.428020 560540.006496886 vegas 151.195 0.453 1136 1460 105.000000 1054 9749918 9814157 0 6726 6681 44 0
2025-12-08T08:05:11.428020 560540.006496886 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:11.944757 560540.523198764 vegas 150.917 0.152 1139 1460 106.000000 1054 9987898 10052137 0 6889 6844 44 0
2025-12-08T08:05:11.944757 560540.523198764 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:12.460603 560541.039062518 vegas 150.774 0.484 1142 1460 106.000000 1054 10180618 10244857 0 7021 6976 44 0
2025-12-08T08:05:12.460603 560541.039062518 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:12.974456 560541.552937387 vegas 151.446 0.316 1146 1460 106.000000 1054 10392318 10456557 0 7166 7121 44 0
2025-12-08T08:05:12.974456 560541.552937387 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:13.490401 560542.068895465 vegas 150.514 0.128 1149 1460 107.000000 1054 10630298 10694537 0 7329 7284 44 0
2025-12-08T08:05:13.490401 560542.068895465 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:14.004903 560542.583337027 vegas 150.790 0.306 1150 1460 107.000000 1054 10840538 10904777 0 7473 7428 44 0
2025-12-08T08:05:14.004903 560542.583337027 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:14.515786 560543.094248443 vegas 150.834 0.108 1152 1460 107.000000 1054 11079978 11144217 0 7637 7592 44 0
2025-12-08T08:05:14.515786 560543.094248443 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:15.031950 560543.610377295 vegas 151.323 0.243 1152 1460 107.000000 1054 11272698 11336937 0 7769 7724 44 0
2025-12-08T08:05:15.031950 560543.610377295 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:15.546733 560544.125293352 vegas 151.463 0.143 1154 1460 107.000000 1054 11484398 11548637 0 7914 7869 44 0
2025-12-08T08:05:15.546733 560544.125293352 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:16.064354 560544.642793650 vegas 151.353 0.191 1155 1460 107.000000 1054 11722378 11786617 0 8077 8032 44 0
2025-12-08T08:05:16.064354 560544.642793650 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:16.578652 560545.157089935 vegas 153.083 0.926 1155 1460 106.000000 1054 11932618 11996857 0 8221 8176 44 0
2025-12-08T08:05:16.578652 560545.157089935 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:17.099862 560545.678429016 vegas 151.563 0.134 1158 1460 107.000000 1054 12172058 12236297 0 8385 8340 44 0
2025-12-08T08:05:17.099862 560545.678429016 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:17.620405 560546.198902392 vegas 151.187 0.339 1158 1460 107.000000 1054 12364778 12429017 0 8517 8472 44 0
2025-12-08T08:05:17.620405 560546.198902392 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:18.139238 560546.717762221 vegas 151.121 0.263 1160 1460 108.000000 1054 12582318 12646557 0 8666 8621 44 0
2025-12-08T08:05:18.139238 560546.717762221 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
