wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:34:45.082929 558713.661398760 vegas 33.148 1.378 361 1460 153.000000 352 44103718 44167957 0 30255 30210 44 0
2025-12-08T07:34:45.600327 558714.178751017 vegas 32.610 0.622 354 1460 152.000000 352 45070238 45124257 0 30910 30872 37 0
2025-12-08T07:34:46.120064 558714.698485870 vegas 31.196 1.109 345 1460 155.000000 345 46044058 46108297 0 31584 31539 44 0
2025-12-08T07:34:46.640486 558715.219163831 vegas 30.865 0.390 343 1460 156.000000 343 47039778 47104017 0 32266 32221 44 0
2025-12-08T07:34:47.179045 558715.757481361 vegas 31.499 1.035 345 1460 154.000000 343 48054478 48118717 0 32961 32916 44 0
2025-12-08T07:34:47.698633 558716.277046773 vegas 34.184 2.841 350 1460 144.000000 343 48596138 48637017 0 33316 33326 28 0
2025-12-08T07:34:48.209051 558716.787476608 vegas 30.779 0.190 359 1460 163.000000 343 49441478 49456077 0 33877 33969 10 0
2025-12-08T07:34:48.725414 558717.303834621 vegas 33.305 1.050 371 1460 156.000000 343 50390478 50450337 0 34558 34633 41 0
2025-12-08T07:34:49.244557 558717.823072896 vegas 30.865 0.671 372 1460 169.000000 343 51375978 51440217 0 35236 35308 44 0
2025-12-08T07:34:49.760436 558718.338856751 vegas 32.266 1.417 385 1460 167.000000 343 52371698 52435937 0 35918 35990 44 0
2025-12-08T07:34:50.276609 558718.855023129 vegas 32.662 1.790 390 1460 167.000000 343 53335298 53399537 0 36578 36650 44 0
2025-12-08T07:34:50.786394 558719.364896301 vegas 39.352 2.321 395 1460 141.000000 343 54278458 54333937 0 37218 37296 38 0
2025-12-08T07:34:51.304149 558719.882565494 vegas 33.441 1.013 401 1460 168.000000 343 55244978 55307757 0 37885 37958 43 0
