wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:54:44.800397 559913.378822664 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:44.800397 559913.378822664 reno 81.245 0.172 88 1460 25.300000 65535 1496538 1560777 0 1072 1027 44 0
2025-12-08T07:54:45.311202 559913.889713591 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:45.311202 559913.889713591 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:45.311202 559913.889713591 reno 80.712 0.198 88 1460 25.500000 65535 1893658 1957897 0 1344 1299 44 0
2025-12-08T07:54:45.818223 559914.396682599 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:45.818223 559914.396682599 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:45.818223 559914.396682599 reno 80.741 0.088 88 1460 25.500000 65535 2280558 2344797 0 1609 1564 44 0
2025-12-08T07:54:46.327023 559914.905577692 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:46.327023 559914.905577692 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:46.327023 559914.905577692 reno 80.634 0.177 88 1460 25.500000 65535 2668918 2733157 0 1875 1830 44 0
2025-12-08T07:54:46.842045 559915.420556619 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:46.842045 559915.420556619 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:46.842045 559915.420556619 reno 81.224 0.241 88 1460 25.300000 65535 3111298 3175537 0 2178 2133 44 0
2025-12-08T07:54:47.355998 559915.934487295 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:47.355998 559915.934487295 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:47.355998 559915.934487295 reno 82.772 0.258 88 1460 24.800000 65535 3499658 3563897 0 2444 2399 44 0
2025-12-08T07:54:47.874204 559916.452663430 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:47.874204 559916.452663430 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:47.874204 559916.452663430 reno 81.610 0.108 88 1460 25.200000 65535 3885098 3949337 0 2708 2663 44 0
2025-12-08T07:54:48.386086 559916.964528147 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:48.386086 559916.964528147 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:48.386086 559916.964528147 reno 81.054 0.287 88 1460 25.400000 65535 4301198 4365437 0 2993 2948 44 0
2025-12-08T07:54:48.899861 559917.478338406 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:48.899861 559917.478338406 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:48.899861 559917.478338406 reno 82.478 0.516 88 1460 24.900000 65535 4720218 4784457 0 3280 3235 44 0
2025-12-08T07:54:49.416742 559917.995175915 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:49.416742 559917.995175915 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:49.416742 559917.995175915 reno 81.107 0.143 88 1460 25.300000 65535 5105658 5169897 0 3544 3499 44 0
2025-12-08T07:54:49.932213 559918.510711049 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:49.932213 559918.510711049 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:49.932213 559918.510711049 reno 82.131 0.285 88 1460 25.000000 65535 5518838 5583077 0 3827 3782 44 0
2025-12-08T07:54:50.451452 559919.029874725 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:50.451452 559919.029874725 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:50.451452 559919.029874725 reno 80.967 0.147 88 1460 25.400000 65535 5911578 5975817 0 4096 4051 44 0
2025-12-08T07:54:50.965881 559919.544355358 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:50.965881 559919.544355358 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:50.965881 559919.544355358 reno 81.345 0.061 88 1460 25.300000 65535 6326218 6390457 0 4380 4335 44 0
2025-12-08T07:54:51.482008 559920.060528283 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:51.482008 559920.060528283 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:51.482008 559920.060528283 reno 81.089 0.886 88 1460 25.400000 65535 6739398 6803637 0 4663 4618 44 0
2025-12-08T07:54:52.005822 559920.585356085 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:52.005822 559920.585356085 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:52.005822 559920.585356085 reno 83.303 0.481 88 1460 24.700000 65535 7159878 7224117 0 4951 4906 44 0
2025-12-08T07:54:52.547252 559921.125723515 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:52.547252 559921.125723515 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:52.547252 559921.125723515 reno 80.611 0.086 88 1460 25.500000 65535 7546778 7611017 0 5216 5171 44 0
2025-12-08T07:54:53.061746 559921.640173647 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:53.061746 559921.640173647 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:53.061746 559921.640173647 reno 80.848 0.049 88 1460 25.400000 65535 7959958 8024197 0 5499 5454 44 0
2025-12-08T07:54:53.571930 559922.150487528 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:53.571930 559922.150487528 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:53.571930 559922.150487528 reno 81.415 0.211 88 1460 25.200000 65535 8381898 8446137 0 5788 5743 44 0
2025-12-08T07:54:54.111220 559922.689639624 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:54.111220 559922.689639624 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:54.111220 559922.689639624 reno 81.372 1.100 88 1460 25.300000 65535 8793618 8856397 0 6069 6025 43 0
2025-12-08T07:54:54.619707 559923.198216920 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:54.619707 559923.198216920 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:54.619707 559923.198216920 reno 81.311 0.144 88 1460 25.300000 65535 9187818 9252057 0 6340 6295 44 0
2025-12-08T07:54:55.134948 559923.713380259 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:55.134948 559923.713380259 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:55.134948 559923.713380259 reno 82.175 3.065 88 1460 25.000000 65535 9574718 9638957 0 6605 6560 44 0
2025-12-08T07:54:55.647328 559924.225782306 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:55.647328 559924.225782306 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:55.647328 559924.225782306 reno 84.814 1.509 88 1460 24.200000 65535 9992278 10056517 0 6891 6846 44 0
2025-12-08T07:54:56.157546 559924.737527477 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:56.157546 559924.737527477 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:56.157546 559924.737527477 reno 81.858 0.485 88 1460 25.100000 65535 10405458 10468237 0 7173 7129 43 0
2025-12-08T07:54:56.692211 559925.270895987 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:56.692211 559925.270895987 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:56.692211 559925.270895987 reno 85.325 1.068 88 1460 24.100000 65535 10786518 10850757 0 7435 7390 44 0
2025-12-08T07:54:57.207444 559925.785853283 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:57.207444 559925.785853283 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:57.207444 559925.785853283 reno 81.504 0.283 88 1460 25.200000 65535 11180718 11244957 0 7705 7660 44 0
2025-12-08T07:54:57.716657 559926.295209953 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:57.716657 559926.295209953 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:57.716657 559926.295209953 reno 81.658 0.917 88 1460 25.200000 65535 11566158 11630397 0 7969 7924 44 0
2025-12-08T07:54:58.235083 559926.829118462 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:58.235083 559926.829118462 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:58.235083 559926.829118462 reno 85.502 2.359 88 1460 24.000000 65535 12015838 12080077 0 8277 8232 44 0
2025-12-08T07:54:58.818329 559927.396746188 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:58.818329 559927.396746188 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:58.818329 559927.396746188 reno 80.479 0.105 88 1460 25.500000 65535 12456758 12520997 0 8579 8534 44 0
2025-12-08T07:54:59.326995 559927.905519273 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:59.326995 559927.905519273 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:59.326995 559927.905519273 reno 80.603 0.070 88 1460 25.500000 65535 12849498 12913737 0 8848 8803 44 0
2025-12-08T07:54:59.841808 559928.420256569 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:59.841808 559928.420256569 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:59.841808 559928.420256569 reno 81.914 0.200 88 1460 25.100000 65535 13234938 13299177 0 9112 9067 44 0
2025-12-08T07:55:00.361535 559928.943546907 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:00.361535 559928.943546907 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:00.361535 559928.943546907 reno 81.298 0.550 88 1460 25.300000 65535 13621838 13686077 0 9377 9332 44 0
2025-12-08T07:55:00.897403 559929.475819081 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:00.897403 559929.475819081 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:00.897403 559929.475819081 reno 80.706 0.125 88 1460 25.500000 65535 14021878 14086117 0 9651 9606 44 0
2025-12-08T07:55:01.411129 559929.990273709 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:01.411129 559929.990273709 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:01.411129 559929.990273709 reno 84.246 2.846 88 1460 24.400000 65535 14451118 14513897 0 9944 9900 43 0
2025-12-08T07:55:01.954878 559930.533457843 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:01.954878 559930.533457843 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:01.954878 559930.533457843 reno 80.613 0.034 88 1460 25.500000 65535 14856998 14921237 0 10223 10178 44 0
2025-12-08T07:55:02.467288 559931.045711220 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:02.467288 559931.045711220 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:02.467288 559931.045711220 reno 81.224 1.022 88 1460 25.300000 65535 15251198 15315437 0 10493 10448 44 0
2025-12-08T07:55:02.982844 559931.561250514 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:02.982844 559931.561250514 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:02.982844 559931.561250514 reno 81.246 0.502 88 1460 25.300000 65535 15641018 15705257 0 10760 10715 44 0
2025-12-08T07:55:03.491508 559932.070017430 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:03.491508 559932.070017430 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:03.491508 559932.070017430 reno 80.757 0.086 88 1460 25.500000 65535 16057118 16119897 0 11044 11000 43 0
2025-12-08T07:55:04.002905 559932.581322681 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:04.002905 559932.581322681 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:04.002905 559932.581322681 reno 81.155 0.059 88 1460 25.300000 65535 16468838 16533077 0 11327 11282 44 0
2025-12-08T07:55:04.516543 559933.094959932 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:04.516543 559933.094959932 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:04.516543 559933.094959932 reno 81.047 0.117 88 1460 25.400000 65535 16861578 16925817 0 11596 11551 44 0
2025-12-08T07:55:05.028052 559933.606755599 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:05.028052 559933.606755599 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:05.028052 559933.606755599 reno 83.951 0.866 88 1460 24.500000 65535 17274758 17338997 0 11879 11834 44 0
2025-12-08T07:55:05.571211 559934.149630690 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:05.571211 559934.149630690 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:05.571211 559934.149630690 reno 87.928 4.423 88 1460 23.400000 65535 17724438 17788677 0 12187 12142 44 0
2025-12-08T07:55:06.153655 559934.732330415 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:06.153655 559934.732330415 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:06.153655 559934.732330415 reno 82.755 0.114 88 1460 24.800000 65535 18143458 18206237 0 12473 12429 43 0
2025-12-08T07:55:06.686923 559935.266153253 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:06.686923 559935.266153253 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:06.686923 559935.266153253 reno 81.480 0.783 88 1460 25.200000 65535 18558098 18620877 0 12757 12713 43 0
2025-12-08T07:55:07.219556 559935.798044424 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:07.219556 559935.798044424 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:07.219556 559935.798044424 reno 81.066 0.078 88 1460 25.400000 65535 18942078 19006317 0 13021 12976 44 0
2025-12-08T07:55:07.731135 559936.310345381 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:07.731135 559936.310345381 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:07.731135 559936.310345381 reno 81.683 0.789 88 1460 25.200000 65535 19375698 19439937 0 13318 13273 44 0
2025-12-08T07:55:08.315434 559936.894110689 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:08.315434 559936.894110689 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:08.315434 559936.894110689 reno 81.597 0.765 88 1460 25.200000 65535 19806398 19870637 0 13613 13568 44 0
2025-12-08T07:55:08.827938 559937.406388604 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:08.827938 559937.406388604 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:08.827938 559937.406388604 reno 84.504 1.673 88 1460 24.300000 65535 20223958 20286737 0 13898 13854 43 0
2025-12-08T07:55:09.391132 559937.970888823 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:09.391132 559937.970888823 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:09.391132 559937.970888823 reno 81.223 0.317 88 1460 25.300000 65535 20641518 20705757 0 14185 14140 44 0
2025-12-08T07:55:09.919101 559938.497534574 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:09.919101 559938.497534574 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:09.919101 559938.497534574 reno 83.000 1.203 88 1460 24.800000 65535 21063458 21127697 0 14474 14429 44 0
2025-12-08T07:55:10.455047 559939.033538161 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:10.455047 559939.033538161 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:10.455047 559939.033538161 reno 81.848 0.134 88 1460 25.100000 65535 21466418 21530657 0 14750 14705 44 0
2025-12-08T07:55:10.977747 559939.556163994 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:10.977747 559939.556163994 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:10.977747 559939.556163994 reno 81.739 0.155 88 1460 25.100000 65535 21873758 21936537 0 15028 14984 43 0
2025-12-08T07:55:11.488744 559940.067271033 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:11.488744 559940.067271033 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:11.488744 559940.067271033 reno 86.747 0.559 88 1460 23.700000 65535 22282558 22346797 0 15309 15264 44 0
2025-12-08T07:55:12.013634 559940.592062574 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:12.013634 559940.592062574 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:12.013634 559940.592062574 reno 81.963 0.200 88 1460 25.100000 65535 22667998 22732237 0 15573 15528 44 0
2025-12-08T07:55:12.523947 559941.102363862 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:55:12.523947 559941.102363862 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:55:12.523947 559941.102363862 reno 84.601 2.217 88 1460 24.300000 65535 23091398 23154177 0 15862 15818 43 0
