wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:32:31.401243 558579.979665846 cubic 32.803 0.479 45 1460 19.200000 34 38768878 38841877 0 26607 26561 43 10220
2025-12-08T07:32:31.401243 558579.979665846 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:31.401243 558579.979665846 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:31.913732 558580.492166947 cubic 35.172 1.478 45 1460 17.900000 34 39799638 39853657 0 27300 27279 30 10220
2025-12-08T07:32:31.913732 558580.492166947 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:31.913732 558580.492166947 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:32.423718 558581.002303757 cubic 30.995 0.592 45 1460 20.300000 34 40589498 40662497 0 27854 27865 43 10220
2025-12-08T07:32:32.423718 558581.002303757 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:32.423718 558581.002303757 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:32.942595 558581.521016357 cubic 31.542 1.321 45 1460 20.000000 34 41372058 41445057 0 28390 28422 43 10220
2025-12-08T07:32:32.942595 558581.521016357 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:32.942595 558581.521016357 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:33.455282 558582.033710140 cubic 31.360 1.054 45 1460 20.100000 34 42432018 42505017 0 29116 29148 43 10220
2025-12-08T07:32:33.455282 558582.033710140 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:33.455282 558582.033710140 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:33.972696 558582.551112418 cubic 31.344 0.840 45 1460 20.100000 34 43489058 43562057 0 29840 29872 43 10220
2025-12-08T07:32:33.972696 558582.551112418 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:33.972696 558582.551112418 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:34.487572 558583.065987319 cubic 30.451 0.200 45 1460 20.700000 34 44549018 44622017 0 30566 30598 43 10220
2025-12-08T07:32:34.487572 558583.065987319 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:34.487572 558583.065987319 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:34.997731 558583.576156208 cubic 30.640 0.097 45 1460 20.600000 34 45591458 45664457 0 31280 31312 43 10220
2025-12-08T07:32:34.997731 558583.576156208 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:34.997731 558583.576156208 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:35.509683 558584.088103368 cubic 30.754 0.153 45 1460 20.500000 34 46638278 46712737 0 31998 32029 44 10220
2025-12-08T07:32:35.509683 558584.088103368 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:35.509683 558584.088103368 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:36.020773 558584.599181485 cubic 30.265 0.084 45 1460 20.800000 34 47692398 47766857 0 32720 32751 44 10220
2025-12-08T07:32:36.020773 558584.599181485 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:36.020773 558584.599181485 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:36.529251 558585.107757265 cubic 31.745 1.437 45 1460 19.900000 34 48758198 48831197 0 33449 33481 43 10220
2025-12-08T07:32:36.529251 558585.107757265 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:36.529251 558585.107757265 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:37.041267 558585.619691864 cubic 31.417 0.926 45 1460 20.100000 34 49800638 49875097 0 34164 34195 44 10220
2025-12-08T07:32:37.041267 558585.619691864 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:37.041267 558585.619691864 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:37.559102 558586.137722054 cubic 33.344 1.125 45 1460 18.900000 34 50864978 50937977 0 34892 34924 43 10220
2025-12-08T07:32:37.559102 558586.137722054 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:37.559102 558586.137722054 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:38.074614 558586.653095453 cubic 30.377 0.105 45 1460 20.800000 34 51901578 51974577 0 35602 35634 43 10220
2025-12-08T07:32:38.074614 558586.653095453 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41750 41831 0 0
2025-12-08T07:32:38.074614 558586.653095453 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:38.589747 558587.168160661 cubic 30.652 0.522 45 1460 20.600000 34 52948398 53022857 0 36320 36352 44 10220
2025-12-08T07:32:38.589747 558587.168160661 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41751 41832 0 0
2025-12-08T07:32:38.589747 558587.168160661 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:39.097029 558587.675450677 cubic 37.964 1.796 45 1460 16.600000 34 53967478 54041937 0 37018 37050 44 10220
2025-12-08T07:32:39.097029 558587.675450677 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41751 41832 0 0
2025-12-08T07:32:39.097029 558587.675450677 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:39.609476 558588.187896344 cubic 33.143 2.009 45 1460 19.000000 34 55034738 55109197 0 37749 37781 44 10220
2025-12-08T07:32:39.609476 558588.187896344 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41751 41832 0 0
2025-12-08T07:32:39.609476 558588.187896344 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:40.127393 558588.705841949 cubic 30.681 0.188 45 1460 20.600000 34 56065498 56139957 0 38455 38487 44 10220
2025-12-08T07:32:40.127393 558588.705841949 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41751 41832 0 0
2025-12-08T07:32:40.127393 558588.705841949 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:40.643433 558589.221861374 cubic 31.845 0.712 45 1460 19.800000 34 57107938 57182397 0 39169 39201 44 10220
2025-12-08T07:32:40.643433 558589.221861374 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41751 41832 0 0
2025-12-08T07:32:40.643433 558589.221861374 cubic 47.140 23.200 10 1460 4.960000 65535 163 162 4 9 8 0 0
2025-12-08T07:32:41.156986 558589.735409069 cubic 30.476 0.067 45 1460 20.700000 34 57998538 58008757 1 39735 39812 0 10220
2025-12-08T07:32:41.156986 558589.735409069 cubic 30.382 0.079 69 1460 31.800000 68 60941898 60941897 1 41751 41832 0 0
2025-12-08T07:32:41.156986 558589.735409069 cubic 41.848 17.807 10 1460 5.580000 65535 454 454 297 16 14 2 0
