wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:50:22.183002 559650.761491333 reno 81.531 0.162 88 1460 25.200000 65535 3892398 3956637 0 2713 2668 44 0
2025-12-08T07:50:22.183002 559650.761491333 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:22.699782 559651.278285673 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:22.699782 559651.278285673 reno 80.674 0.202 88 1460 25.500000 65535 4342078 4406317 0 3021 2976 44 0
2025-12-08T07:50:22.699782 559651.278285673 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:23.215716 559651.794199469 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:23.215716 559651.794199469 reno 81.425 0.122 88 1460 25.200000 65535 4727518 4791757 0 3285 3240 44 0
2025-12-08T07:50:23.215716 559651.794199469 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:23.733149 559652.311598016 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:23.733149 559652.311598016 reno 80.487 0.143 88 1460 25.500000 65535 5112958 5177197 0 3549 3504 44 0
2025-12-08T07:50:23.733149 559652.311598016 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:24.249941 559652.828479186 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:24.249941 559652.828479186 reno 82.430 0.533 88 1460 24.900000 65535 5562638 5626877 0 3857 3812 44 0
2025-12-08T07:50:24.249941 559652.828479186 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:24.765429 559653.343889688 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:24.765429 559653.343889688 reno 81.110 0.071 88 1460 25.300000 65535 5948078 6012317 0 4121 4076 44 0
2025-12-08T07:50:24.765429 559653.343889688 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:25.279388 559653.857821939 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:25.279388 559653.857821939 reno 80.711 0.128 88 1460 25.500000 65535 6333518 6397757 0 4385 4340 44 0
2025-12-08T07:50:25.279388 559653.857821939 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:25.789871 559654.368303561 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:25.789871 559654.368303561 reno 80.750 0.338 88 1460 25.500000 65535 6759838 6824077 0 4677 4632 44 0
2025-12-08T07:50:25.789871 559654.368303561 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:26.305574 559654.884101436 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:26.305574 559654.884101436 reno 81.424 0.410 88 1460 25.200000 65535 7168638 7232877 0 4957 4912 44 0
2025-12-08T07:50:26.305574 559654.884101436 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:26.824357 559655.402798395 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:26.824357 559655.402798395 reno 81.074 0.081 88 1460 25.400000 65535 7554078 7618317 0 5221 5176 44 0
2025-12-08T07:50:26.824357 559655.402798395 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:27.341861 559655.920307312 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:27.341861 559655.920307312 reno 81.626 0.122 88 1460 25.200000 65535 7939518 8003757 0 5485 5440 44 0
2025-12-08T07:50:27.341861 559655.920307312 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:27.853129 559656.431962348 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:27.853129 559656.431962348 reno 82.798 0.271 88 1460 24.800000 65535 8357078 8421317 0 5771 5726 44 0
2025-12-08T07:50:27.853129 559656.431962348 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:28.380044 559656.958711353 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:28.380044 559656.958711353 reno 81.226 0.207 88 1460 25.300000 65535 8754198 8818437 0 6043 5998 44 0
2025-12-08T07:50:28.380044 559656.958711353 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:28.898902 559657.477330018 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:28.898902 559657.477330018 reno 81.074 0.257 88 1460 25.400000 65535 9160078 9224317 0 6321 6276 44 0
2025-12-08T07:50:28.898902 559657.477330018 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:29.412499 559657.990962470 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:29.412499 559657.990962470 reno 81.927 0.175 88 1460 25.100000 65535 9568878 9633117 0 6601 6556 44 0
2025-12-08T07:50:29.412499 559657.990962470 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:29.930257 559658.508729925 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:29.930257 559658.508729925 reno 81.461 0.165 88 1460 25.200000 65535 9955778 10020017 0 6866 6821 44 0
2025-12-08T07:50:29.930257 559658.508729925 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:30.448240 559659.026711796 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:30.448240 559659.026711796 reno 82.052 0.665 88 1460 25.100000 65535 10374798 10439037 0 7153 7108 44 0
2025-12-08T07:50:30.448240 559659.026711796 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:30.966448 559659.544883499 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:30.966448 559659.544883499 reno 80.995 0.108 88 1460 25.400000 65535 10786518 10850757 0 7435 7390 44 0
2025-12-08T07:50:30.966448 559659.544883499 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:31.476509 559660.054947029 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:31.476509 559660.054947029 reno 81.661 0.261 88 1460 25.200000 65535 11173418 11237657 0 7700 7655 44 0
2025-12-08T07:50:31.476509 559660.054947029 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:31.993761 559660.572330564 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:31.993761 559660.572330564 reno 81.128 0.113 88 1460 25.300000 65535 11577838 11642077 0 7977 7932 44 0
2025-12-08T07:50:31.993761 559660.572330564 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:32.513482 559661.091930141 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:32.513482 559661.091930141 reno 82.277 0.238 88 1460 25.000000 65535 11974958 12039197 0 8249 8204 44 0
2025-12-08T07:50:32.513482 559661.091930141 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:33.030540 559661.608974091 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:33.030540 559661.608974091 reno 81.225 0.126 88 1460 25.300000 65535 12393978 12458217 0 8536 8491 44 0
2025-12-08T07:50:33.030540 559661.608974091 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:33.544927 559662.123388912 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:33.544927 559662.123388912 reno 80.929 0.089 88 1460 25.400000 65535 12808618 12872857 0 8820 8775 44 0
2025-12-08T07:50:33.544927 559662.123388912 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:34.064035 559662.642472904 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:34.064035 559662.642472904 reno 81.870 0.189 88 1460 25.100000 65535 13192598 13256837 0 9083 9038 44 0
2025-12-08T07:50:34.064035 559662.642472904 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:34.575086 559663.153541472 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:34.575086 559663.153541472 reno 81.099 0.160 88 1460 25.300000 65535 13610158 13674397 0 9369 9324 44 0
2025-12-08T07:50:34.575086 559663.153541472 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:35.094222 559663.672681378 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:35.094222 559663.672681378 reno 81.953 0.338 88 1460 25.100000 65535 13995598 14059837 0 9633 9588 44 0
2025-12-08T07:50:35.094222 559663.672681378 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:35.609109 559664.187573072 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:35.609109 559664.187573072 reno 81.015 0.036 88 1460 25.400000 65535 14413158 14477397 0 9919 9874 44 0
2025-12-08T07:50:35.609109 559664.187573072 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:36.122498 559664.700959932 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:36.122498 559664.700959932 reno 81.729 0.091 88 1460 25.200000 65535 14830718 14894957 0 10205 10160 44 0
2025-12-08T07:50:36.122498 559664.700959932 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:36.638151 559665.216579625 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:36.638151 559665.216579625 reno 81.382 0.191 88 1460 25.300000 65535 15216158 15280397 0 10469 10424 44 0
2025-12-08T07:50:36.638151 559665.216579625 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:37.147034 559665.725493772 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:37.147034 559665.725493772 reno 80.622 0.068 88 1460 25.500000 65535 15633718 15697957 0 10755 10710 44 0
2025-12-08T07:50:37.147034 559665.725493772 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:37.659907 559666.238384212 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:37.659907 559666.238384212 reno 80.414 0.117 88 1460 25.600000 65535 16051278 16115517 0 11041 10996 44 0
2025-12-08T07:50:37.659907 559666.238384212 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:38.169795 559666.748247649 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:38.169795 559666.748247649 reno 81.942 0.442 88 1460 25.100000 65535 16436718 16500957 0 11305 11260 44 0
2025-12-08T07:50:38.169795 559666.748247649 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:38.686905 559667.265375841 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:38.686905 559667.265375841 reno 80.950 0.208 88 1460 25.400000 65535 16854278 16918517 0 11591 11546 44 0
2025-12-08T07:50:38.686905 559667.265375841 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:39.203785 559667.782221448 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:39.203785 559667.782221448 reno 80.916 0.216 88 1460 25.400000 65535 17271838 17336077 0 11877 11832 44 0
2025-12-08T07:50:39.203785 559667.782221448 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:39.714829 559668.293305259 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:39.714829 559668.293305259 reno 81.354 0.356 88 1460 25.300000 65535 17657278 17721517 0 12141 12096 44 0
2025-12-08T07:50:39.714829 559668.293305259 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:40.231018 559668.809477864 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:40.231018 559668.809477864 reno 82.685 0.880 88 1460 24.900000 65535 18074838 18139077 0 12427 12382 44 0
2025-12-08T07:50:40.231018 559668.809477864 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:40.746477 559669.324953552 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:40.746477 559669.324953552 reno 81.528 0.081 88 1460 25.200000 65535 18460278 18524517 0 12691 12646 44 0
2025-12-08T07:50:40.746477 559669.324953552 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:41.265213 559669.843666283 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:41.265213 559669.843666283 reno 82.454 0.305 88 1460 24.900000 65535 18877838 18942077 0 12977 12932 44 0
2025-12-08T07:50:41.265213 559669.843666283 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:41.783694 559670.362150596 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:41.783694 559670.362150596 reno 80.644 0.127 88 1460 25.500000 65535 19295398 19359637 0 13263 13218 44 0
2025-12-08T07:50:41.783694 559670.362150596 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:42.295941 559670.874376571 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:42.295941 559670.874376571 reno 80.622 0.078 88 1460 25.500000 65535 19680838 19745077 0 13527 13482 44 0
2025-12-08T07:50:42.295941 559670.874376571 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:42.804239 559671.382690959 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:42.804239 559671.382690959 reno 80.754 0.176 88 1460 25.500000 65535 20066278 20130517 0 13791 13746 44 0
2025-12-08T07:50:42.804239 559671.382690959 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:43.320136 559671.898820185 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:43.320136 559671.898820185 reno 80.652 0.241 88 1460 25.500000 65535 20513038 20577277 0 14097 14052 44 0
2025-12-08T07:50:43.320136 559671.898820185 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:43.836833 559672.415321369 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:43.836833 559672.415321369 reno 80.679 0.073 88 1460 25.500000 65535 20901398 20965637 0 14363 14318 44 0
2025-12-08T07:50:43.836833 559672.415321369 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:44.351507 559672.929937885 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:44.351507 559672.929937885 reno 80.831 0.173 88 1460 25.400000 65535 21286838 21351077 0 14627 14582 44 0
2025-12-08T07:50:44.351507 559672.929937885 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:44.860867 559673.439322063 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:44.860867 559673.439322063 reno 81.659 0.386 88 1460 25.200000 65535 21710238 21773017 0 14916 14872 43 0
2025-12-08T07:50:44.860867 559673.439322063 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:45.376930 559673.955363702 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:45.376930 559673.955363702 reno 81.099 0.156 88 1460 25.300000 65535 22121958 22186197 0 15199 15154 44 0
2025-12-08T07:50:45.376930 559673.955363702 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:45.891776 559674.470252008 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:45.891776 559674.470252008 reno 81.900 0.214 88 1460 25.100000 65535 22507398 22571637 0 15463 15418 44 0
2025-12-08T07:50:45.891776 559674.470252008 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:46.410131 559674.988574439 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:46.410131 559674.988574439 reno 81.446 0.414 88 1460 25.200000 65535 22927878 22990657 0 15750 15706 43 0
2025-12-08T07:50:46.410131 559674.988574439 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
2025-12-08T07:50:46.930703 559675.509137539 reno 81.173 0.663 89 1460 25.600000 65535 23414058 23414057 1 16051 16049 0 0
2025-12-08T07:50:46.930703 559675.509137539 reno 80.685 0.277 88 1460 25.500000 65535 23342518 23406757 0 16035 15990 44 0
2025-12-08T07:50:46.930703 559675.509137539 reno 82.323 1.523 89 1460 25.300000 65535 23498738 23498737 1 16108 16106 0 0
