wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:57:52.201735 560100.780155598 bbr 150.758 0.277 106 1460 4.230000 50 9107518 9168837 0 6284 6241 42 0
2025-12-08T07:57:52.711508 560101.289998205 bbr 150.958 0.214 4 1460 3.380000 50 9268118 9273957 0 6356 6351 4 0
2025-12-08T07:57:53.227713 560101.806173687 bbr 151.009 0.261 104 1460 4.230000 50 9367398 9430177 0 6463 6419 43 0
2025-12-08T07:57:53.744037 560102.322490502 bbr 151.457 1.288 102 1460 4.220000 50 9582018 9644797 0 6610 6566 43 0
2025-12-08T07:57:54.256759 560102.835204484 bbr 150.709 0.108 104 1460 4.230000 50 9792258 9855037 0 6754 6710 43 0
2025-12-08T07:57:54.769755 560103.348171632 bbr 151.287 0.904 104 1460 4.230000 50 10009798 10074037 0 6904 6859 44 0
2025-12-08T07:57:55.282211 560103.860658988 bbr 151.284 1.156 106 1460 4.230000 50 10225878 10285737 0 7049 7007 41 0
2025-12-08T07:57:55.795622 560104.374171594 bbr 151.846 2.252 106 1460 4.230000 50 10434658 10498897 0 7195 7150 44 0
2025-12-08T07:57:56.304940 560104.883368825 bbr 151.269 1.160 106 1460 4.230000 50 10649278 10713517 0 7342 7297 44 0
2025-12-08T07:57:56.821677 560105.400152598 bbr 151.215 0.573 106 1460 4.220000 50 10865358 10929597 0 7490 7445 44 0
2025-12-08T07:57:57.351369 560105.929790622 bbr 151.300 1.408 106 1460 4.230000 50 11078518 11142757 0 7636 7591 44 0
2025-12-08T07:57:57.864556 560106.442983353 bbr 153.392 4.143 106 1460 4.230000 50 11297518 11361757 0 7786 7741 44 0
2025-12-08T07:57:58.379709 560106.958128167 bbr 150.863 0.547 104 1460 4.230000 50 11513598 11577837 0 7934 7889 44 0
2025-12-08T07:57:58.891625 560107.470056189 bbr 151.682 1.107 104 1460 4.230000 50 11722378 11785157 0 8076 8032 43 0
2025-12-08T07:57:59.406587 560107.985097919 bbr 151.288 1.002 106 1460 4.230000 50 11945758 12007077 0 8228 8185 42 0
2025-12-08T07:57:59.926053 560108.504471858 bbr 150.856 0.409 106 1460 4.230000 50 12164758 12228997 0 8380 8335 44 0
2025-12-08T07:58:00.439032 560109.017561463 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8445 8445 0 0
