wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:56:42.513803 560031.092214992 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:43.023424 560031.601844536 vegas 81.361 0.458 561 1460 96.600000 420 15851258 15915497 0 10904 10859 44 0
2025-12-08T07:56:43.023424 560031.601844536 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:43.023424 560031.601844536 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:43.535260 560032.113694579 vegas 84.685 0.475 564 1460 93.300000 423 16268818 16333057 0 11190 11145 44 0
2025-12-08T07:56:43.535260 560032.113694579 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:43.535260 560032.113694579 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:44.052752 560032.631174082 vegas 85.709 1.042 566 1460 92.600000 424 16655718 16718497 0 11454 11410 43 0
2025-12-08T07:56:44.052752 560032.631174082 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:44.052752 560032.631174082 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:44.565071 560033.143501542 vegas 83.826 0.109 570 1460 95.300000 427 17071818 17136057 0 11740 11695 44 0
2025-12-08T07:56:44.565071 560033.143501542 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:44.565071 560033.143501542 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:45.097457 560033.675892380 vegas 80.966 0.206 571 1460 98.800000 427 17467478 17531717 0 12011 11966 44 0
2025-12-08T07:56:45.097457 560033.675892380 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:45.097457 560033.675892380 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:45.607391 560034.185811881 vegas 80.796 0.118 576 1460 99.900000 432 17874818 17939057 0 12290 12245 44 0
2025-12-08T07:56:45.607391 560034.185811881 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:45.607391 560034.185811881 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:46.118467 560034.697122882 vegas 89.664 1.694 580 1460 90.700000 435 18290918 18350777 0 12572 12530 41 0
2025-12-08T07:56:46.118467 560034.697122882 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:46.118467 560034.697122882 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:46.653386 560035.231809595 vegas 81.784 0.247 583 1460 99.900000 436 18709938 18774177 0 12862 12817 44 0
2025-12-08T07:56:46.653386 560035.231809595 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:46.653386 560035.231809595 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:47.166698 560035.745113304 vegas 81.598 0.130 588 1460 101.000000 441 19096838 19161077 0 13127 13082 44 0
2025-12-08T07:56:47.166698 560035.745113304 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:47.166698 560035.745113304 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:47.674846 560036.253269471 vegas 85.323 2.453 591 1460 97.100000 442 19485198 19547977 0 13392 13348 43 0
2025-12-08T07:56:47.674846 560036.253269471 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:47.674846 560036.253269471 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:48.188581 560036.767007263 vegas 81.730 0.235 592 1460 102.000000 444 19869178 19933417 0 13656 13611 44 0
2025-12-08T07:56:48.188581 560036.767007263 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:48.188581 560036.767007263 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:48.703339 560037.281849930 vegas 90.488 0.228 598 1460 92.600000 448 20314478 20378717 0 13961 13916 44 0
2025-12-08T07:56:48.703339 560037.281849930 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:48.703339 560037.281849930 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:49.225952 560037.804375932 vegas 85.898 4.331 601 1460 98.100000 450 20701378 20765617 0 14226 14181 44 0
2025-12-08T07:56:49.225952 560037.804375932 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15496 15493 0 1460
2025-12-08T07:56:49.225952 560037.804375932 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:49.741069 560038.319497682 vegas 81.741 0.061 604 1460 104.000000 453 21089738 21153977 0 14492 14447 44 0
2025-12-08T07:56:49.741069 560038.319497682 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15496 15493 0 1460
2025-12-08T07:56:49.741069 560038.319497682 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:50.256317 560038.834730058 vegas 81.709 0.535 606 1460 104.000000 454 21483938 21543797 0 14759 14717 41 0
2025-12-08T07:56:50.256317 560038.834730058 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15496 15493 0 1460
2025-12-08T07:56:50.256317 560038.834730058 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:50.769991 560039.348419766 vegas 81.831 0.804 608 1460 104.000000 456 21904418 21968657 0 15050 15005 44 0
2025-12-08T07:56:50.769991 560039.348419766 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15496 15493 0 1460
2025-12-08T07:56:50.769991 560039.348419766 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:51.292382 560039.870792017 vegas 80.981 0.499 613 1460 106.000000 459 22308838 22373077 0 15327 15282 44 0
2025-12-08T07:56:51.292382 560039.870792017 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15496 15493 0 1460
2025-12-08T07:56:51.292382 560039.870792017 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:51.807040 560040.385478183 vegas 82.775 0.154 616 1460 104.000000 462 22736618 22800857 0 15620 15575 44 0
2025-12-08T07:56:51.807040 560040.385478183 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15496 15493 0 1460
2025-12-08T07:56:51.807040 560040.385478183 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:52.326593 560040.905337475 vegas 83.446 0.453 616 1460 103.000000 462 23145418 23209657 0 15900 15855 44 0
2025-12-08T07:56:52.326593 560040.905337475 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15496 15493 0 1460
2025-12-08T07:56:52.326593 560040.905337475 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
