wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:01:29.465871 560318.044285251 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:29.465871 560318.044285251 bbr 154.514 3.477 104 1460 4.230000 50 1229358 1283377 0 883 845 37 0
2025-12-08T08:01:29.981328 560318.559957945 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:29.981328 560318.559957945 bbr 150.641 0.341 108 1460 4.230000 50 1439598 1503837 0 1034 989 44 0
2025-12-08T08:01:30.489071 560319.067498515 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:30.489071 560319.067498515 bbr 150.803 0.105 110 1460 4.230000 50 1661518 1724297 0 1185 1141 43 0
2025-12-08T08:01:31.017402 560319.595842127 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:31.017402 560319.595842127 bbr 151.428 1.172 110 1460 4.230000 50 1868838 1931617 0 1327 1283 43 0
2025-12-08T08:01:31.532668 560320.111130405 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:31.532668 560320.111130405 bbr 151.323 1.367 108 1460 4.230000 50 2093678 2152077 0 1478 1437 40 0
2025-12-08T08:01:32.057149 560320.635638975 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:32.057149 560320.635638975 bbr 151.696 1.804 106 1460 4.230000 50 2305378 2369617 0 1627 1582 44 0
2025-12-08T08:01:32.575088 560321.153540961 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:32.575088 560321.153540961 bbr 150.376 0.076 106 1460 4.230000 50 2525838 2590077 0 1778 1733 44 0
2025-12-08T08:01:33.085410 560321.663844030 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:33.085410 560321.663844030 bbr 151.521 1.084 104 1460 4.230000 50 2744838 2804697 0 1925 1883 41 0
2025-12-08T08:01:33.611216 560322.189656725 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:33.611216 560322.189656725 bbr 150.462 0.061 104 1460 4.230000 50 2956538 3019317 0 2072 2028 43 0
2025-12-08T08:01:34.119964 560322.698393211 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:34.119964 560322.698393211 bbr 150.785 0.376 104 1460 4.230000 50 3172618 3235397 0 2220 2176 43 0
2025-12-08T08:01:34.631880 560323.210309988 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:34.631880 560323.210309988 bbr 150.452 0.152 104 1460 4.230000 50 3390158 3454397 0 2370 2325 44 0
2025-12-08T08:01:35.149148 560323.727618349 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:35.149148 560323.727618349 bbr 150.855 0.077 104 1460 4.230000 50 3604778 3667557 0 2516 2472 43 0
2025-12-08T08:01:35.666317 560324.244725127 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:35.666317 560324.244725127 bbr 150.780 0.129 104 1460 4.230000 50 3820858 3885097 0 2665 2620 44 0
2025-12-08T08:01:36.174474 560324.752897571 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:36.174474 560324.752897571 bbr 152.340 2.062 104 1460 4.230000 50 4036938 4101177 0 2813 2768 44 0
2025-12-08T08:01:36.688289 560325.266714306 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:36.688289 560325.266714306 bbr 150.904 0.289 104 1460 4.230000 50 4247178 4309957 0 2956 2912 43 0
2025-12-08T08:01:37.204924 560325.783347626 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:37.204924 560325.783347626 bbr 151.054 0.662 104 1460 4.230000 50 4469098 4533337 0 3109 3064 44 0
2025-12-08T08:01:37.717811 560326.296291361 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:37.717811 560326.296291361 bbr 153.136 3.846 108 1460 4.220000 50 4666198 4728977 0 3243 3199 43 0
2025-12-08T08:01:38.231875 560326.810305388 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:38.231875 560326.810305388 bbr 151.459 1.218 108 1460 4.220000 50 4885198 4949437 0 3394 3349 44 0
2025-12-08T08:01:38.746878 560327.325357624 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:38.746878 560327.325357624 bbr 152.716 2.464 108 1460 4.220000 50 5102738 5166977 0 3543 3498 44 0
2025-12-08T08:01:39.270075 560327.848500193 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:39.270075 560327.848500193 bbr 158.468 6.811 106 1460 4.230000 50 5326118 5388897 0 3695 3651 43 0
2025-12-08T08:01:39.816652 560328.395183305 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:39.816652 560328.395183305 bbr 152.081 1.523 106 1460 4.230000 50 5543658 5606437 0 3844 3800 43 0
2025-12-08T08:01:40.331872 560328.910468249 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:40.331872 560328.910468249 bbr 151.183 0.957 106 1460 4.230000 50 5767038 5828357 0 3996 3953 42 0
2025-12-08T08:01:40.854967 560329.433381818 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:40.854967 560329.433381818 bbr 151.015 0.379 104 1460 4.220000 50 5975818 6038597 0 4140 4096 43 0
2025-12-08T08:01:41.368135 560329.946558511 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:41.368135 560329.946558511 bbr 151.358 0.877 104 1460 4.220000 50 6188978 6253217 0 4287 4242 44 0
2025-12-08T08:01:41.893898 560330.472368164 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:41.893898 560330.472368164 bbr 153.138 3.328 108 1460 4.220000 50 6403598 6466377 0 4433 4389 43 0
2025-12-08T08:01:42.414158 560330.992670107 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:42.414158 560330.992670107 bbr 150.481 0.153 108 1460 4.230000 50 6619678 6682457 0 4581 4537 43 0
2025-12-08T08:01:42.924670 560331.503399634 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:42.924670 560331.503399634 bbr 150.810 0.211 4 1460 3.380000 50 6756918 6762757 0 4636 4631 4 0
2025-12-08T08:01:43.450384 560332.028822619 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:43.450384 560332.028822619 bbr 150.546 0.063 106 1460 3.380000 50 6882478 6943797 0 4760 4717 42 0
2025-12-08T08:01:43.960696 560332.539109729 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:43.960696 560332.539109729 bbr 151.730 1.494 102 1460 4.230000 50 7092718 7155497 0 4905 4861 43 0
2025-12-08T08:01:44.470623 560333.049050172 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:44.470623 560333.049050172 bbr 151.125 0.288 102 1460 4.220000 50 7307338 7370117 0 5052 5008 43 0
2025-12-08T08:01:44.986461 560333.564894490 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:44.986461 560333.564894490 bbr 150.955 0.171 104 1460 4.220000 50 7524878 7587657 0 5201 5157 43 0
2025-12-08T08:01:45.498472 560334.076907058 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:45.498472 560334.076907058 bbr 150.386 0.065 104 1460 4.230000 50 7733658 7796437 0 5344 5300 43 0
2025-12-08T08:01:46.005547 560334.584086251 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:46.005547 560334.584086251 bbr 150.974 0.388 104 1460 4.230000 50 7951198 8015437 0 5494 5449 44 0
2025-12-08T08:01:46.518248 560335.096682902 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:46.518248 560335.096682902 bbr 151.015 0.144 104 1460 4.230000 50 8158518 8221297 0 5635 5591 43 0
2025-12-08T08:01:47.030068 560335.608491262 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:47.030068 560335.608491262 bbr 150.956 0.417 106 1460 4.230000 50 8374598 8438837 0 5784 5739 44 0
2025-12-08T08:01:47.543713 560336.122191705 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:47.543713 560336.122191705 bbr 151.469 1.401 108 1460 4.230000 50 8595058 8659297 0 5935 5890 44 0
2025-12-08T08:01:48.065518 560336.643954731 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:48.065518 560336.643954731 bbr 151.038 0.142 108 1460 4.220000 50 8802378 8865157 0 6076 6032 43 0
2025-12-08T08:01:48.581739 560337.160547382 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:48.581739 560337.160547382 bbr 152.216 2.807 108 1460 4.220000 50 9021378 9085617 0 6227 6182 44 0
2025-12-08T08:01:49.101885 560337.680314700 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:49.101885 560337.680314700 bbr 151.882 1.556 106 1460 4.220000 50 9240378 9304617 0 6377 6332 44 0
2025-12-08T08:01:49.620046 560338.198469935 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:49.620046 560338.198469935 bbr 151.101 0.635 106 1460 4.220000 50 9452078 9514857 0 6521 6477 43 0
2025-12-08T08:01:50.135557 560338.714004586 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:50.135557 560338.714004586 bbr 151.889 1.544 106 1460 4.220000 50 9673998 9736777 0 6673 6629 43 0
2025-12-08T08:01:50.648731 560339.227172028 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:50.648731 560339.227172028 bbr 150.909 0.122 106 1460 4.220000 50 9881318 9945557 0 6816 6771 44 0
2025-12-08T08:01:51.165305 560339.743734513 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:51.165305 560339.743734513 bbr 151.122 0.319 106 1460 4.220000 50 10098858 10161637 0 6964 6920 43 0
2025-12-08T08:01:51.681738 560340.260178497 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:51.681738 560340.260178497 bbr 152.044 1.812 106 1460 4.220000 50 10322238 10385017 0 7117 7073 43 0
2025-12-08T08:01:52.204561 560340.782991190 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:52.204561 560340.782991190 bbr 150.926 0.248 106 1460 4.220000 50 10528098 10590877 0 7258 7214 43 0
2025-12-08T08:01:52.722075 560341.300504507 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:52.722075 560341.300504507 bbr 151.131 0.769 108 1460 4.220000 50 10748558 10812797 0 7410 7365 44 0
2025-12-08T08:01:53.238818 560341.817231200 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:53.238818 560341.817231200 bbr 150.732 0.289 108 1460 4.220000 50 10973398 11037637 0 7564 7519 44 0
2025-12-08T08:01:53.759421 560342.337831892 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:53.759421 560342.337831892 bbr 151.267 1.278 108 1460 4.230000 50 11180718 11243497 0 7705 7661 43 0
2025-12-08T08:01:54.271778 560342.850203709 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:54.271778 560342.850203709 bbr 153.046 3.762 108 1460 4.230000 50 11399718 11462497 0 7855 7811 43 0
2025-12-08T08:01:54.790451 560343.368885485 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:54.790451 560343.368885485 bbr 152.149 2.288 106 1460 4.230000 50 11618718 11682957 0 8006 7961 44 0
2025-12-08T08:01:55.308584 560343.887010761 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:55.308584 560343.887010761 bbr 151.899 1.047 106 1460 4.220000 50 11834798 11894657 0 8151 8109 41 0
2025-12-08T08:01:55.827113 560344.405571911 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
2025-12-08T08:01:55.827113 560344.405571911 bbr 150.796 0.340 4 1460 3.380000 50 11951598 11957437 0 8194 8189 4 0
2025-12-08T08:01:56.342632 560344.921128395 bbr 150.513 0.144 106 1460 4.230000 50 12322438 12322437 1 8454 8453 0 0
