wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:44:30.962691 559299.541223122 bbr 80.355 0.043 106 1460 7.920000 50 13615998 13680237 0 9373 9328 44 0
2025-12-08T07:44:30.962691 559299.541223122 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:31.477563 559300.055976621 bbr 80.373 0.068 106 1460 7.920000 50 14021878 14086117 0 9651 9606 44 0
2025-12-08T07:44:31.477563 559300.055976621 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:31.987332 559300.565787855 bbr 80.545 0.204 106 1460 7.930000 50 14421918 14486157 0 9925 9880 44 0
2025-12-08T07:44:31.987332 559300.565787855 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:32.502153 559301.080575557 bbr 81.165 0.576 104 1460 7.930000 50 14829258 14893497 0 10204 10159 44 0
2025-12-08T07:44:32.502153 559301.080575557 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:33.022771 559301.601294775 bbr 80.323 0.057 106 1460 7.920000 50 15238058 15302297 0 10484 10439 44 0
2025-12-08T07:44:33.022771 559301.601294775 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:33.544703 559302.123156865 bbr 83.827 4.088 106 1460 7.920000 50 15641018 15705257 0 10760 10715 44 0
2025-12-08T07:44:33.544703 559302.123156865 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:34.060454 559302.638872813 bbr 80.390 0.050 110 1460 7.920000 50 16042518 16106757 0 11035 10990 44 0
2025-12-08T07:44:34.060454 559302.638872813 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:34.572382 559303.150810619 bbr 80.609 0.205 106 1460 7.920000 50 16442558 16506797 0 11309 11264 44 0
2025-12-08T07:44:34.572382 559303.150810619 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:35.087586 559303.666016517 bbr 84.310 2.953 108 1460 7.900000 50 16857198 16919977 0 11592 11548 43 0
2025-12-08T07:44:35.087586 559303.666016517 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:35.616585 559304.195024408 bbr 81.777 1.840 108 1460 7.900000 50 17258698 17314177 0 11862 11823 38 0
2025-12-08T07:44:35.616585 559304.195024408 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:36.129812 559304.708261836 bbr 80.301 0.102 112 1460 7.930000 50 17654358 17715677 0 12137 12094 42 0
2025-12-08T07:44:36.129812 559304.708261836 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:36.637715 559305.216148286 bbr 81.594 1.775 108 1460 7.930000 50 18066078 18123017 0 12416 12376 39 0
2025-12-08T07:44:36.637715 559305.216148286 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:37.164370 559305.742834705 bbr 80.631 0.509 110 1460 7.910000 50 18463198 18524517 0 12691 12648 42 0
2025-12-08T07:44:37.164370 559305.742834705 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:37.674082 559306.252522446 bbr 82.645 2.541 110 1460 7.920000 50 18855938 18918717 0 12961 12917 43 0
2025-12-08T07:44:37.674082 559306.252522446 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:38.186230 559306.764651733 bbr 82.259 1.127 110 1460 7.900000 50 19250138 19312917 0 13231 13187 43 0
2025-12-08T07:44:38.186230 559306.764651733 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:38.700267 559307.278750064 bbr 80.883 0.729 106 1460 7.900000 50 19661858 19726097 0 13514 13469 44 0
2025-12-08T07:44:38.700267 559307.278750064 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:39.218844 559307.797302781 bbr 82.635 1.767 106 1460 7.920000 50 20057518 20117377 0 13782 13740 41 0
2025-12-08T07:44:39.218844 559307.797302781 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:39.728686 559308.307115094 bbr 82.249 2.305 110 1460 7.910000 50 20460478 20513037 0 14053 14016 36 0
2025-12-08T07:44:39.728686 559308.307115094 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:40.252895 559308.831317196 bbr 80.838 0.503 108 1460 7.910000 50 20848838 20913077 0 14327 14282 44 0
2025-12-08T07:44:40.252895 559308.831317196 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:40.762558 559309.341421129 bbr 81.354 1.548 108 1460 7.910000 50 21250338 21310197 0 14599 14557 41 0
2025-12-08T07:44:40.762558 559309.341421129 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:41.281903 559309.860324918 bbr 81.823 1.940 104 1460 7.910000 50 21651838 21714617 0 14876 14832 43 0
2025-12-08T07:44:41.281903 559309.860324918 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:41.792616 559310.371102348 bbr 82.535 1.786 104 1460 7.910000 50 22059178 22123417 0 15156 15111 44 0
2025-12-08T07:44:41.792616 559310.371102348 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:42.308624 559310.887034331 bbr 80.313 0.092 104 1460 7.910000 50 22456298 22520537 0 15428 15383 44 0
2025-12-08T07:44:42.308624 559310.887034331 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:42.815503 559311.393941911 bbr 81.008 0.465 104 1460 7.930000 50 22869478 22932257 0 15710 15666 43 0
2025-12-08T07:44:42.815503 559311.393941911 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
