wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:05:25.971093 560554.549533693 vegas 151.316 0.372 1188 1460 183.000000 65535 1718458 1782697 0 1225 1180 44 0
2025-12-08T08:05:25.971093 560554.549533693 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8712 8710 0 0
2025-12-08T08:05:25.971093 560554.549533693 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:26.485524 560555.063955308 vegas 151.214 0.172 1274 1460 118.000000 1274 1911178 1975417 0 1357 1312 44 0
2025-12-08T08:05:26.485524 560555.063955308 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8712 8710 0 0
2025-12-08T08:05:26.485524 560555.063955308 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:26.999073 560555.577533255 vegas 151.325 0.527 1277 1460 118.000000 1274 2168138 2232377 0 1533 1488 44 0
2025-12-08T08:05:26.999073 560555.577533255 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8712 8710 0 0
2025-12-08T08:05:26.999073 560555.577533255 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:27.515437 560556.093930734 vegas 150.983 0.172 1279 1460 119.000000 1274 2360858 2425097 0 1665 1620 44 0
2025-12-08T08:05:27.515437 560556.093930734 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8712 8710 0 0
2025-12-08T08:05:27.515437 560556.093930734 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:28.029268 560556.607731703 vegas 151.402 0.383 1281 1460 119.000000 1274 2555038 2619277 0 1798 1753 44 0
2025-12-08T08:05:28.029268 560556.607731703 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8712 8710 0 0
2025-12-08T08:05:28.029268 560556.607731703 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:28.542327 560557.120992452 vegas 151.857 0.747 1283 1460 118.000000 1274 2810538 2874777 0 1973 1928 44 0
2025-12-08T08:05:28.542327 560557.120992452 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8712 8710 0 0
2025-12-08T08:05:28.542327 560557.120992452 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:29.071770 560557.650254551 vegas 150.930 0.397 1284 1460 119.000000 1274 3003258 3067497 0 2105 2060 44 0
2025-12-08T08:05:29.071770 560557.650254551 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8712 8710 0 0
2025-12-08T08:05:29.071770 560557.650254551 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:29.588971 560558.167408481 vegas 151.082 0.397 1286 1460 119.000000 1274 3260218 3324457 0 2281 2236 44 0
2025-12-08T08:05:29.588971 560558.167408481 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8712 8710 0 0
2025-12-08T08:05:29.588971 560558.167408481 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:30.099021 560558.677512497 vegas 151.693 0.871 1289 1460 119.000000 1274 3452938 3517177 0 2413 2368 44 0
2025-12-08T08:05:30.099021 560558.677512497 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8710 0 0
2025-12-08T08:05:30.099021 560558.677512497 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:30.617442 560559.195918594 vegas 151.665 0.515 1289 1460 119.000000 1274 3648578 3712817 0 2547 2502 44 0
2025-12-08T08:05:30.617442 560559.195918594 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:30.617442 560559.195918594 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:31.132147 560559.710585567 vegas 153.140 0.601 1290 1460 118.000000 1274 3902618 3966857 0 2721 2676 44 0
2025-12-08T08:05:31.132147 560559.710585567 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:31.132147 560559.710585567 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:31.647929 560560.226442617 vegas 151.482 0.253 1292 1460 120.000000 1274 4095338 4159577 0 2853 2808 44 0
2025-12-08T08:05:31.647929 560560.226442617 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:31.647929 560560.226442617 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:32.165327 560560.743805734 vegas 151.052 0.288 1293 1460 120.000000 1274 4352298 4416537 0 3029 2984 44 0
2025-12-08T08:05:32.165327 560560.743805734 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:32.165327 560560.743805734 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:32.685686 560561.264140273 vegas 154.565 0.817 1295 1460 117.000000 1274 4545018 4609257 0 3161 3116 44 0
2025-12-08T08:05:32.685686 560561.264140273 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:32.685686 560561.264140273 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:33.200824 560561.779480313 vegas 154.310 2.811 1295 1460 118.000000 1274 4742118 4804897 0 3295 3251 43 0
2025-12-08T08:05:33.200824 560561.779480313 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:33.200824 560561.779480313 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:33.722333 560562.300829621 vegas 151.807 0.109 1297 1460 120.000000 1274 4994698 5058937 0 3469 3424 44 0
2025-12-08T08:05:33.722333 560562.300829621 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:33.722333 560562.300829621 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:34.243033 560562.821539489 vegas 152.552 0.749 1298 1460 119.000000 1274 5190338 5254577 0 3603 3558 44 0
2025-12-08T08:05:34.243033 560562.821539489 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:34.243033 560562.821539489 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:34.763080 560563.341549829 vegas 151.322 0.300 1299 1460 120.000000 1274 5412258 5476497 0 3755 3710 44 0
2025-12-08T08:05:34.763080 560563.341549829 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:34.763080 560563.341549829 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:35.279085 560563.857545935 vegas 151.004 0.288 1299 1460 121.000000 1274 5637098 5701337 0 3909 3864 44 0
2025-12-08T08:05:35.279085 560563.857545935 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:35.279085 560563.857545935 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:35.797740 560564.376229851 vegas 151.064 0.153 1301 1460 121.000000 1274 5832738 5896977 0 4043 3998 44 0
2025-12-08T08:05:35.797740 560564.376229851 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:35.797740 560564.376229851 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:36.314533 560564.892994533 vegas 151.580 0.478 1303 1460 120.000000 1274 6086778 6151017 0 4217 4172 44 0
2025-12-08T08:05:36.314533 560564.892994533 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:36.314533 560564.892994533 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:36.831381 560565.409872018 vegas 150.907 0.305 1306 1460 121.000000 1274 6280958 6345197 0 4350 4305 44 0
2025-12-08T08:05:36.831381 560565.409872018 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:36.831381 560565.409872018 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:37.348260 560565.926729418 vegas 151.150 0.323 1306 1460 121.000000 1274 6504338 6568577 0 4503 4458 44 0
2025-12-08T08:05:37.348260 560565.926729418 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:37.348260 560565.926729418 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:37.861837 560566.440295238 vegas 151.840 0.704 1308 1460 121.000000 1274 6729178 6793417 0 4657 4612 44 0
2025-12-08T08:05:37.861837 560566.440295238 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:37.861837 560566.440295238 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:38.379161 560566.957678982 vegas 151.137 0.299 1312 1460 122.000000 1274 6924818 6989057 0 4791 4746 44 0
2025-12-08T08:05:38.379161 560566.957678982 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:38.379161 560566.957678982 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:38.899828 560567.478341429 vegas 151.658 0.575 1315 1460 122.000000 1274 7178858 7243097 0 4965 4920 44 0
2025-12-08T08:05:38.899828 560567.478341429 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:38.899828 560567.478341429 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:39.417996 560567.996439745 vegas 151.010 0.451 1318 1460 122.000000 1274 7373038 7437277 0 5098 5053 44 0
2025-12-08T08:05:39.417996 560567.996439745 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:39.417996 560567.996439745 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:39.927827 560568.506302486 vegas 150.882 0.422 1321 1460 123.000000 1274 7602258 7666497 0 5255 5210 44 0
2025-12-08T08:05:39.927827 560568.506302486 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:39.927827 560568.506302486 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:40.441079 560569.019544441 vegas 151.169 0.453 1323 1460 123.000000 1274 7821258 7885497 0 5405 5360 44 0
2025-12-08T08:05:40.441079 560569.019544441 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:40.441079 560569.019544441 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:40.959546 560569.538044588 vegas 151.293 0.484 1324 1460 123.000000 1274 8016898 8081137 0 5539 5494 44 0
2025-12-08T08:05:40.959546 560569.538044588 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:40.959546 560569.538044588 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:41.470027 560570.048479846 vegas 151.113 0.687 1325 1460 123.000000 1274 8270938 8335177 0 5713 5668 44 0
2025-12-08T08:05:41.470027 560570.048479846 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8713 8711 0 0
2025-12-08T08:05:41.470027 560570.048479846 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:41.984199 560570.562714483 vegas 151.321 0.518 1326 1460 123.000000 1274 8465118 8529357 0 5846 5801 44 0
2025-12-08T08:05:41.984199 560570.562714483 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:41.984199 560570.562714483 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:42.503771 560571.082417125 vegas 150.746 0.108 1328 1460 123.000000 1274 8688498 8752737 0 5999 5954 44 0
2025-12-08T08:05:42.503771 560571.082417125 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:42.503771 560571.082417125 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:43.023093 560571.601595549 vegas 150.752 0.109 1330 1460 124.000000 1274 8914798 8979037 0 6154 6109 44 0
2025-12-08T08:05:43.023093 560571.601595549 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:43.023093 560571.601595549 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:43.538472 560572.116961507 vegas 151.274 0.884 1332 1460 123.000000 1274 9110438 9174677 0 6288 6243 44 0
2025-12-08T08:05:43.538472 560572.116961507 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:43.538472 560572.116961507 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:44.053653 560572.632107819 vegas 151.827 0.068 1334 1460 123.000000 1274 9363018 9427257 0 6461 6416 44 0
2025-12-08T08:05:44.053653 560572.632107819 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:44.053653 560572.632107819 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:44.562180 560573.140646678 vegas 151.152 0.388 1338 1460 124.000000 1274 9558658 9622897 0 6595 6550 44 0
2025-12-08T08:05:44.562180 560573.140646678 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:44.562180 560573.140646678 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:45.079385 560573.657852446 vegas 150.973 0.290 1340 1460 124.000000 1274 9757218 9821457 0 6731 6686 44 0
2025-12-08T08:05:45.079385 560573.657852446 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:45.079385 560573.657852446 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:45.589729 560574.168184901 vegas 151.378 0.236 1342 1460 124.000000 1274 10006878 10071117 0 6902 6857 44 0
2025-12-08T08:05:45.589729 560574.168184901 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:45.589729 560574.168184901 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:46.107172 560574.685873217 vegas 151.190 0.191 1342 1460 124.000000 1274 10202518 10266757 0 7036 6991 44 0
2025-12-08T08:05:46.107172 560574.685873217 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:46.107172 560574.685873217 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:46.626309 560575.204803699 vegas 151.160 0.374 1343 1460 125.000000 1274 10455098 10519337 0 7209 7164 44 0
2025-12-08T08:05:46.626309 560575.204803699 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:46.626309 560575.204803699 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:47.149636 560575.728155123 vegas 150.780 0.387 1346 1460 125.000000 1274 10650738 10714977 0 7343 7298 44 0
2025-12-08T08:05:47.149636 560575.728155123 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:47.149636 560575.728155123 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:47.665455 560576.243888409 vegas 150.955 0.393 1348 1460 125.000000 1274 10872658 10936897 0 7495 7450 44 0
2025-12-08T08:05:47.665455 560576.243888409 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:47.665455 560576.243888409 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:48.179891 560576.758367113 vegas 151.141 0.329 1351 1460 125.000000 1274 11098958 11163197 0 7650 7605 44 0
2025-12-08T08:05:48.179891 560576.758367113 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:48.179891 560576.758367113 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:48.697138 560577.275594174 vegas 151.157 0.481 1353 1460 125.000000 1274 11297518 11361757 0 7786 7741 44 0
2025-12-08T08:05:48.697138 560577.275594174 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:48.697138 560577.275594174 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:49.209415 560577.787867698 vegas 151.098 0.384 1354 1460 126.000000 1274 11547178 11611417 0 7957 7912 44 0
2025-12-08T08:05:49.209415 560577.787867698 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:49.209415 560577.787867698 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:49.726190 560578.304621670 vegas 151.082 0.200 1357 1460 126.000000 1274 11742818 11807057 0 8091 8046 44 0
2025-12-08T08:05:49.726190 560578.304621670 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:49.726190 560578.304621670 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:50.239034 560578.817504547 vegas 150.985 0.295 1357 1460 126.000000 1274 11964738 12028977 0 8243 8198 44 0
2025-12-08T08:05:50.239034 560578.817504547 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:50.239034 560578.817504547 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:50.754794 560579.333228000 vegas 150.726 0.142 1358 1460 126.000000 1274 12189578 12253817 0 8397 8352 44 0
2025-12-08T08:05:50.754794 560579.333228000 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:50.754794 560579.333228000 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:51.269741 560579.848203877 vegas 151.213 0.247 1360 1460 126.000000 1274 12386678 12450917 0 8532 8487 44 0
2025-12-08T08:05:51.269741 560579.848203877 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:51.269741 560579.848203877 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
2025-12-08T08:05:51.788774 560580.367239286 vegas 151.275 0.526 1361 1460 126.000000 1274 12639258 12703497 0 8705 8660 44 0
2025-12-08T08:05:51.788774 560580.367239286 vegas 150.708 0.128 1162 1460 108.000000 1054 12704958 12704957 1 8714 8712 0 0
2025-12-08T08:05:51.788774 560580.367239286 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8676 8675 0 0
