wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:56:01.289302 559989.868473899 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:01.805833 559990.384250041 vegas 82.233 0.480 475 1460 81.000000 355 10006878 10069657 0 6900 6856 43 0
2025-12-08T07:56:01.805833 559990.384250041 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:02.315486 559990.893978433 vegas 81.646 0.119 478 1460 82.100000 358 10392318 10456557 0 7165 7120 44 0
2025-12-08T07:56:02.315486 559990.893978433 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:02.827065 559991.405484074 vegas 82.403 2.287 484 1460 82.300000 363 10780678 10844917 0 7431 7386 44 0
2025-12-08T07:56:02.827065 559991.405484074 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:03.341554 559991.919986716 vegas 87.021 1.497 490 1460 78.900000 367 11225978 11290217 0 7736 7691 44 0
2025-12-08T07:56:03.341554 559991.919986716 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:03.857278 559992.435766566 vegas 81.969 0.724 496 1460 85.100000 372 11612878 11677117 0 8001 7956 44 0
2025-12-08T07:56:03.857278 559992.435766566 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:04.373775 559992.952197750 vegas 81.247 0.280 502 1460 86.600000 376 12028978 12093217 0 8286 8241 44 0
2025-12-08T07:56:04.373775 559992.952197750 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:04.893968 559993.472385642 vegas 81.266 0.055 504 1460 86.900000 378 12446538 12510777 0 8572 8527 44 0
2025-12-08T07:56:04.893968 559993.472385642 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:05.410595 559993.990057492 vegas 81.339 0.354 508 1460 87.500000 381 12864098 12928337 0 8858 8813 44 0
2025-12-08T07:56:05.410595 559993.990057492 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:05.955871 559994.534294139 vegas 86.692 0.224 514 1460 83.100000 385 13281658 13345897 0 9144 9099 44 0
2025-12-08T07:56:05.955871 559994.534294139 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:06.473261 559995.051685780 vegas 81.381 0.604 518 1460 89.200000 388 13668558 13732797 0 9409 9364 44 0
2025-12-08T07:56:06.473261 559995.051685780 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:06.990859 559995.569680963 vegas 85.425 0.028 522 1460 85.600000 391 14116778 14181017 0 9716 9671 44 0
2025-12-08T07:56:06.990859 559995.569680963 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:07.571162 559996.178872121 vegas 172.568 31.648 519 1460 42.200000 393 14776698 14840937 0 10168 10123 44 0
2025-12-08T07:56:07.571162 559996.178872121 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:08.948585 559997.527268795 vegas 83.343 0.641 516 1460 86.800000 393 15255578 15319817 0 10496 10451 44 0
2025-12-08T07:56:08.948585 559997.527268795 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:09.474983 559998.053534020 vegas 81.759 0.195 522 1460 89.500000 393 15641018 15705257 0 10760 10715 44 0
2025-12-08T07:56:09.474983 559998.053534020 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:09.994202 559998.572629911 vegas 81.332 0.119 528 1460 91.000000 396 16043978 16108217 0 11036 10991 44 0
2025-12-08T07:56:09.994202 559998.572629911 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:10.513675 559999.092144176 vegas 80.924 0.044 532 1460 92.100000 399 16476138 16540377 0 11332 11287 44 0
2025-12-08T07:56:10.513675 559999.092144176 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:11.029935 559999.608354857 vegas 82.237 0.135 536 1460 91.400000 402 16857198 16921437 0 11593 11548 44 0
2025-12-08T07:56:11.029935 559999.608354857 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:11.550194 560000.128700330 vegas 80.523 0.130 541 1460 94.200000 405 17267458 17331697 0 11874 11829 44 0
2025-12-08T07:56:11.550194 560000.128700330 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:12.061567 560000.639993468 vegas 83.588 0.144 546 1460 91.600000 409 17690858 17746337 0 12158 12119 38 0
2025-12-08T07:56:12.061567 560000.639993468 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:12.577942 560001.156371940 vegas 80.606 0.180 547 1460 95.100000 409 18067538 18131777 0 12422 12377 44 0
2025-12-08T07:56:12.577942 560001.156371940 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:13.114091 560001.692546332 vegas 80.919 0.615 551 1460 95.400000 412 18517218 18581457 0 12730 12685 44 0
2025-12-08T07:56:13.114091 560001.692546332 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:13.634279 560002.212715096 vegas 82.113 0.243 553 1460 94.400000 415 18902658 18966897 0 12994 12949 44 0
2025-12-08T07:56:13.634279 560002.212715096 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:14.151837 560002.730253776 vegas 81.199 0.120 556 1460 96.000000 417 19289558 19353797 0 13259 13214 44 0
2025-12-08T07:56:14.151837 560002.730253776 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:14.663962 560003.242421538 vegas 82.137 0.405 560 1460 95.600000 420 19682298 19745077 0 13527 13483 43 0
2025-12-08T07:56:14.663962 560003.242421538 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:15.181157 560003.759580342 vegas 81.381 0.069 566 1460 97.500000 424 20114458 20178697 0 13824 13779 44 0
2025-12-08T07:56:15.181157 560003.759580342 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:15.706420 560004.284900440 vegas 84.135 4.737 569 1460 94.800000 426 20513038 20577277 0 14097 14052 44 0
2025-12-08T07:56:15.706420 560004.284900440 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:16.253691 560004.832149416 vegas 83.198 0.385 570 1460 96.000000 427 20937898 21002137 0 14388 14343 44 0
2025-12-08T07:56:16.253691 560004.832149416 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:16.764321 560005.343482011 vegas 92.904 0.506 577 1460 87.000000 432 21386118 21443057 0 14690 14650 39 0
2025-12-08T07:56:16.764321 560005.343482011 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:17.435504 560006.014206468 vegas 94.621 13.673 286 1460 42.400000 286 21713158 21777397 0 14919 14874 43 1460
2025-12-08T07:56:17.435504 560006.014206468 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:18.429202 560007.007823900 vegas 89.938 3.249 289 1460 45.000000 285 22167218 22232917 0 15231 15185 44 1460
2025-12-08T07:56:18.429202 560007.007823900 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:19.250284 560007.831244551 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15490 15488 0 1460
2025-12-08T07:56:19.250284 560007.831244551 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
