wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:38:21.513391 558930.091837393 vegas 31.650 0.483 366 1460 162.000000 276 18214998 18271937 0 12518 12691 39 0
2025-12-08T07:38:21.513391 558930.091837393 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:22.034918 558930.614095069 vegas 30.929 0.410 360 1460 163.000000 276 19136258 19197577 0 13152 13322 42 0
2025-12-08T07:38:22.034918 558930.614095069 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:22.563222 558931.141630536 vegas 30.515 0.413 374 1460 172.000000 280 20169938 20231257 0 13860 14030 42 0
2025-12-08T07:38:22.563222 558931.141630536 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:23.071526 558931.650321517 vegas 31.673 0.739 388 1460 172.000000 291 21218218 21282457 0 14580 14748 44 0
2025-12-08T07:38:23.071526 558931.650321517 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:23.599501 558932.177990668 vegas 31.284 0.650 402 1460 180.000000 301 22284018 22343877 0 15307 15478 41 0
2025-12-08T07:38:23.599501 558932.177990668 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:24.124006 558932.702509151 vegas 30.714 0.114 411 1460 188.000000 307 23339598 23403837 0 16033 16201 44 0
2025-12-08T07:38:24.124006 558932.702509151 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:24.638714 558933.217124784 vegas 31.371 0.462 424 1460 189.000000 318 24395178 24459417 0 16756 16924 44 0
2025-12-08T07:38:24.638714 558933.217124784 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:25.148417 558933.726834058 vegas 30.657 0.162 434 1460 198.000000 325 25393818 25458057 0 17440 17608 44 0
2025-12-08T07:38:25.148417 558933.726834058 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:25.659679 558934.238199835 vegas 32.644 0.368 439 1460 188.000000 328 26421658 26485897 0 18144 18312 44 0
2025-12-08T07:38:25.659679 558934.238199835 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:26.175514 558934.753929574 vegas 30.896 0.402 452 1460 205.000000 339 27456798 27518117 0 18851 19021 42 0
2025-12-08T07:38:26.175514 558934.753929574 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:26.685753 558935.264178063 vegas 35.159 2.806 459 1460 183.000000 343 28496318 28551797 0 19559 19733 38 0
2025-12-08T07:38:26.685753 558935.264178063 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:27.201600 558935.780114820 vegas 31.017 0.666 466 1460 211.000000 349 29547518 29607377 0 20282 20453 41 0
2025-12-08T07:38:27.201600 558935.780114820 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:27.714966 558936.293472448 vegas 30.527 0.176 475 1460 218.000000 355 30578278 30642517 0 20991 21159 44 0
2025-12-08T07:38:27.714966 558936.293472448 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:28.228121 558936.806531187 vegas 31.329 0.663 482 1460 216.000000 361 31623638 31687877 0 21707 21875 44 0
2025-12-08T07:38:28.228121 558936.806531187 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:28.762105 558937.341022503 vegas 32.364 0.769 496 1460 215.000000 372 32755138 32814997 0 22479 22650 41 0
2025-12-08T07:38:28.762105 558937.341022503 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:29.308852 558937.887278863 vegas 33.483 0.231 506 1460 212.000000 379 33845758 33907077 0 23227 23397 42 0
2025-12-08T07:38:29.308852 558937.887278863 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:29.852613 558938.431257394 vegas 36.071 1.203 507 1460 197.000000 381 34905718 34968497 0 23954 24123 43 0
2025-12-08T07:38:29.852613 558938.431257394 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:30.372366 558938.951050658 vegas 30.712 0.068 506 1460 231.000000 381 35926258 35990497 0 24654 24822 44 0
2025-12-08T07:38:30.372366 558938.951050658 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:30.893853 558939.472289265 vegas 32.623 1.267 513 1460 220.000000 384 36958478 37022717 0 25361 25529 44 0
2025-12-08T07:38:30.893853 558939.472289265 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:31.413349 558939.991772458 vegas 33.156 3.119 514 1460 217.000000 385 38002378 38057857 0 26070 26244 38 0
2025-12-08T07:38:31.413349 558939.991772458 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:31.927687 558940.506179502 vegas 31.410 0.029 515 1460 230.000000 385 39041898 39106137 0 26788 26956 44 0
2025-12-08T07:38:31.927687 558940.506179502 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:32.441695 558941.020113811 vegas 30.781 0.384 515 1460 234.000000 387 40046378 40110617 0 27476 27644 44 0
2025-12-08T07:38:32.441695 558941.020113811 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:32.965264 558941.543723648 vegas 30.849 0.288 522 1460 237.000000 391 41103418 41167657 0 28200 28368 44 0
2025-12-08T07:38:32.965264 558941.543723648 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:33.478988 558942.057401054 vegas 30.626 0.410 525 1460 240.000000 393 42138558 42202797 0 28909 29077 44 0
2025-12-08T07:38:33.478988 558942.057401054 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:33.987614 558942.566098982 vegas 31.400 0.791 532 1460 237.000000 399 43185378 43249617 0 29626 29794 44 0
2025-12-08T07:38:33.987614 558942.566098982 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:34.497736 558943.076153946 vegas 31.664 0.500 529 1460 234.000000 399 44213218 44277457 0 30330 30498 44 0
2025-12-08T07:38:34.497736 558943.076153946 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:35.007753 558943.586190991 vegas 31.326 0.467 523 1460 234.000000 399 45211858 45276097 0 31014 31182 44 0
2025-12-08T07:38:35.007753 558943.586190991 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:35.519815 558944.098242287 vegas 31.189 0.710 523 1460 235.000000 399 46245538 46309777 0 31722 31890 44 0
2025-12-08T07:38:35.519815 558944.098242287 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:36.029684 558944.608108515 vegas 31.043 0.599 531 1460 240.000000 399 47299658 47363897 0 32444 32612 44 0
2025-12-08T07:38:36.029684 558944.608108515 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:36.537802 558945.116225283 vegas 30.810 0.282 534 1460 243.000000 402 48343558 48397577 0 33152 33327 37 0
2025-12-08T07:38:36.537802 558945.116225283 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:37.051122 558945.629541068 vegas 31.290 0.418 529 1460 237.000000 402 49353878 49416657 0 33850 34019 43 0
2025-12-08T07:38:37.051122 558945.629541068 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:37.565673 558946.144112971 vegas 31.976 0.381 527 1460 231.000000 402 50371498 50421137 0 34538 34716 34 0
2025-12-08T07:38:37.565673 558946.144112971 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:38.079245 558946.657789319 vegas 30.726 0.119 522 1460 238.000000 402 51408098 51472337 0 35258 35426 44 0
2025-12-08T07:38:38.079245 558946.657789319 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:38.595023 558947.173451920 vegas 37.502 0.575 518 1460 194.000000 402 52437398 52501637 0 35963 36131 44 0
2025-12-08T07:38:38.595023 558947.173451920 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:39.105513 558947.683932915 vegas 34.135 0.208 513 1460 211.000000 402 53465238 53529477 0 36667 36835 44 0
2025-12-08T07:38:39.105513 558947.683932915 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:39.619683 558948.198091475 vegas 30.379 0.104 514 1460 237.000000 402 54475558 54536877 0 37357 37527 42 0
2025-12-08T07:38:39.619683 558948.198091475 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:40.126601 558948.705016530 vegas 31.064 0.466 520 1460 235.000000 402 55526758 55590997 0 38079 38247 44 0
2025-12-08T07:38:40.126601 558948.705016530 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:40.639724 558949.218152055 vegas 30.727 0.377 534 1460 244.000000 402 56585258 56646577 0 38802 38972 42 0
2025-12-08T07:38:40.639724 558949.218152055 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:41.154144 558949.732563672 vegas 31.591 0.311 529 1460 235.000000 402 57614558 57678797 0 39509 39677 44 0
2025-12-08T07:38:41.154144 558949.732563672 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
2025-12-08T07:38:41.670047 558950.248467206 vegas 30.771 0.105 524 1460 239.000000 402 58471578 58471577 1 40052 40265 0 0
2025-12-08T07:38:41.670047 558950.248467206 vegas 31.482 0.517 406 1460 181.000000 343 55878618 55878617 1 38286 38401 0 0
