wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:35:09.674036 558738.252459720 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:09.674036 558738.252459720 bbr 30.333 0.062 108 1460 21.100000 56 30569518 30633757 0 20985 20997 44 0
2025-12-08T07:35:10.184986 558738.763675959 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:10.184986 558738.763675959 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:10.184986 558738.763675959 bbr 30.394 0.161 106 1460 21.000000 56 31638238 31702477 0 21717 21736 44 0
2025-12-08T07:35:10.695086 558739.273547670 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:10.695086 558739.273547670 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:10.695086 558739.273547670 bbr 30.578 0.242 110 1460 21.500000 56 32578478 32619357 0 22345 22458 28 0
2025-12-08T07:35:11.220648 558739.799199064 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:11.220648 558739.799199064 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:11.220648 558739.799199064 bbr 30.462 0.085 94 1460 18.800000 56 33142038 33171237 0 22723 22927 20 0
2025-12-08T07:35:11.736506 558740.314913417 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:11.736506 558740.314913417 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:11.736506 558740.314913417 bbr 30.347 0.030 100 1460 19.600000 56 33832618 33886637 0 23213 23518 37 0
2025-12-08T07:35:12.243648 558740.822116608 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:12.243648 558740.822116608 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:12.243648 558740.822116608 bbr 30.327 0.050 118 1460 20.900000 56 34818118 34882357 0 23895 24209 44 0
2025-12-08T07:35:12.752588 558741.331032024 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:12.752588 558741.331032024 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:12.752588 558741.331032024 bbr 30.473 0.063 114 1460 21.100000 56 35898518 35962757 0 24635 24949 44 0
2025-12-08T07:35:13.273093 558741.851862598 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:13.273093 558741.851862598 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:13.273093 558741.851862598 bbr 31.408 1.290 112 1460 20.700000 56 36409518 36456237 0 24973 25299 32 0
2025-12-08T07:35:13.814812 558742.393264427 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:13.814812 558742.393264427 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:13.814812 558742.393264427 bbr 30.233 0.042 108 1460 21.000000 56 37470938 37532257 0 25710 26026 42 0
2025-12-08T07:35:14.323812 558742.902222469 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:14.323812 558742.902222469 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:14.323812 558742.902222469 bbr 30.254 0.092 106 1460 21.100000 56 38541118 38605357 0 26445 26759 44 0
2025-12-08T07:35:14.831248 558743.409662827 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:14.831248 558743.409662827 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:14.831248 558743.409662827 bbr 30.277 0.041 106 1460 21.000000 56 39608378 39672617 0 27176 27490 44 0
2025-12-08T07:35:15.339112 558743.917545455 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:15.339112 558743.917545455 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:15.339112 558743.917545455 bbr 30.338 0.065 120 1460 20.900000 56 40646438 40710677 0 27887 28201 44 0
2025-12-08T07:35:15.847790 558744.426282962 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:15.847790 558744.426282962 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:15.847790 558744.426282962 bbr 30.806 0.459 114 1460 21.000000 56 41683038 41747277 0 28597 28911 44 0
2025-12-08T07:35:16.360999 558744.939470757 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:16.360999 558744.939470757 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:16.360999 558744.939470757 bbr 30.469 0.108 120 1460 20.900000 56 42740078 42804317 0 29321 29635 44 0
2025-12-08T07:35:16.883008 558745.461528595 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:16.883008 558745.461528595 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:16.883008 558745.461528595 bbr 30.753 0.186 112 1460 21.000000 56 43610238 43671557 0 29915 30231 42 0
2025-12-08T07:35:17.403228 558745.981663845 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:17.403228 558745.981663845 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:17.403228 558745.981663845 bbr 30.353 0.062 110 1460 21.100000 56 44670198 44734437 0 30643 30957 44 0
2025-12-08T07:35:17.915204 558746.493617915 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:17.915204 558746.493617915 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:17.915204 558746.493617915 bbr 30.386 0.073 110 1460 21.000000 56 45759358 45823597 0 31389 31703 44 0
2025-12-08T07:35:18.435639 558747.014052117 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:18.435639 558747.014052117 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:18.435639 558747.014052117 bbr 30.349 0.046 108 1460 21.000000 56 46838298 46902537 0 32128 32442 44 0
2025-12-08T07:35:18.959852 558747.538356284 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:18.959852 558747.538356284 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:18.959852 558747.538356284 bbr 30.610 0.233 112 1460 20.900000 56 47940598 48004837 0 32883 33197 44 0
2025-12-08T07:35:19.492611 558748.071033697 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:19.492611 558748.071033697 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:19.492611 558748.071033697 bbr 30.459 0.097 110 1460 21.000000 56 49020998 49085237 0 33623 33937 44 0
2025-12-08T07:35:20.013303 558748.591806221 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:20.013303 558748.591806221 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:20.013303 558748.591806221 bbr 30.523 0.335 118 1460 20.900000 56 50072198 50124757 0 34335 34657 36 0
2025-12-08T07:35:20.530309 558749.108719602 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:20.530309 558749.108719602 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:20.530309 558749.108719602 bbr 30.274 0.055 108 1460 21.100000 56 51123398 51187637 0 35063 35377 44 0
2025-12-08T07:35:21.037695 558749.616118577 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:21.037695 558749.616118577 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:21.037695 558749.616118577 bbr 30.430 0.101 110 1460 21.000000 56 52196498 52259277 0 35797 36112 43 0
2025-12-08T07:35:21.557292 558750.135703259 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:21.557292 558750.135703259 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:21.557292 558750.135703259 bbr 30.313 0.074 122 1460 21.000000 56 53228718 53292957 0 36505 36819 44 0
2025-12-08T07:35:22.064995 558750.643407701 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:22.064995 558750.643407701 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:22.064995 558750.643407701 bbr 30.751 0.520 108 1460 21.000000 56 54265318 54328097 0 37214 37529 43 0
2025-12-08T07:35:22.573677 558751.152168019 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:22.573677 558751.152168019 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:22.573677 558751.152168019 bbr 30.267 0.039 106 1460 21.100000 56 55335498 55399737 0 37948 38262 44 0
2025-12-08T07:35:23.083895 558751.662380804 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:23.083895 558751.662380804 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:23.083895 558751.662380804 bbr 30.426 0.126 108 1460 21.000000 56 56427578 56490357 0 38695 39010 43 0
2025-12-08T07:35:23.604660 558752.183089341 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:23.604660 558752.183089341 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:23.604660 558752.183089341 bbr 32.240 1.855 124 1460 21.000000 56 57529878 57564917 0 39431 39765 24 0
2025-12-08T07:35:24.132571 558752.710990742 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:24.132571 558752.710990742 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:24.132571 558752.710990742 bbr 34.377 2.371 118 1460 21.000000 56 58540198 58601517 0 40141 40457 42 0
2025-12-08T07:35:24.655144 558753.233552090 bbr 31.318 0.714 105 1460 21.000000 54 44153358 44153357 1 30256 30349 0 0
2025-12-08T07:35:24.655144 558753.233552090 bbr 30.526 0.159 106 1460 21.000000 56 60254238 60254237 1 41284 41475 0 0
2025-12-08T07:35:24.655144 558753.233552090 bbr 30.238 0.015 106 1460 21.100000 56 59474598 59474597 1 40739 41098 0 0
