wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:59:21.194752 560189.773598832 reno 152.269 0.306 45 1460 4.140000 44 3968318 4035477 0 2768 2721 44 2920
2025-12-08T07:59:21.194752 560189.773598832 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:21.741748 560190.320167382 reno 152.782 1.252 45 1460 4.130000 44 4161038 4228197 0 2900 2853 44 2920
2025-12-08T07:59:21.741748 560190.320167382 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:22.255615 560190.834349969 reno 151.524 0.365 45 1460 4.160000 44 4417998 4485157 0 3076 3029 44 2920
2025-12-08T07:59:22.255615 560190.834349969 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:22.800580 560191.379008226 reno 152.742 0.921 45 1460 4.130000 44 4610718 4677877 0 3208 3161 44 2920
2025-12-08T07:59:22.800580 560191.379008226 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:23.320183 560191.898685773 reno 151.443 1.376 45 1460 4.160000 44 4826798 4892497 0 3355 3309 43 2920
2025-12-08T07:59:23.320183 560191.898685773 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:23.845680 560192.424094320 reno 151.299 0.092 45 1460 4.170000 44 5060398 5127557 0 3516 3469 44 2920
2025-12-08T07:59:23.845680 560192.424094320 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:24.360253 560192.938666615 reno 150.861 0.495 45 1460 4.180000 44 5253118 5320277 0 3648 3601 44 2920
2025-12-08T07:59:24.360253 560192.938666615 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:24.872830 560193.451403953 reno 150.981 0.450 45 1460 4.180000 44 5510078 5577237 0 3824 3777 44 2920
2025-12-08T07:59:24.872830 560193.451403953 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:25.394558 560193.972984165 reno 150.673 0.319 45 1460 4.190000 44 5702798 5769957 0 3956 3909 44 2920
2025-12-08T07:59:25.394558 560193.972984165 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:25.918617 560194.497028129 reno 154.614 0.280 45 1460 4.080000 44 5955378 6021077 0 4128 4082 43 2920
2025-12-08T07:59:25.918617 560194.497028129 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:26.441221 560195.019630091 reno 172.929 4.315 45 1460 3.650000 44 6088238 6155397 0 4220 4173 44 2920
2025-12-08T07:59:26.441221 560195.019630091 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:26.947802 560195.526225094 reno 151.607 1.023 45 1460 4.160000 44 6280958 6348117 0 4352 4305 44 2920
2025-12-08T07:59:26.947802 560195.526225094 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:27.464266 560196.042748515 reno 150.685 0.192 45 1460 4.190000 44 6537918 6605077 0 4528 4481 44 2920
2025-12-08T07:59:27.464266 560196.042748515 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:27.982528 560196.560956185 reno 151.280 0.400 45 1460 4.170000 44 6730638 6797797 0 4660 4613 44 2920
2025-12-08T07:59:27.982528 560196.560956185 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:28.493777 560197.072185646 reno 156.323 0.697 45 1460 4.030000 44 6959858 7025557 0 4816 4770 43 2920
2025-12-08T07:59:28.493777 560197.072185646 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:29.017718 560197.596588484 reno 150.526 0.222 45 1460 4.190000 44 7180318 7247477 0 4968 4921 44 2920
2025-12-08T07:59:29.017718 560197.596588484 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:29.559092 560198.137507614 reno 150.587 0.251 45 1460 4.190000 44 7406618 7473777 0 5123 5076 44 2920
2025-12-08T07:59:29.559092 560198.137507614 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:30.076448 560198.657035410 reno 156.403 0.790 45 1460 4.030000 44 7629998 7697157 0 5276 5229 44 2920
2025-12-08T07:59:30.076448 560198.657035410 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:30.651782 560199.230201293 reno 151.047 0.533 45 1460 4.180000 44 7886958 7954117 0 5452 5405 44 2920
2025-12-08T07:59:30.651782 560199.230201293 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:31.170481 560199.749308004 reno 150.444 0.155 45 1460 4.190000 44 8079678 8146837 0 5584 5537 44 2920
2025-12-08T07:59:31.170481 560199.749308004 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:31.705381 560200.283830425 reno 150.787 0.485 45 1460 4.180000 44 8336638 8403797 0 5760 5713 44 2920
2025-12-08T07:59:31.705381 560200.283830425 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:32.219747 560200.798184345 reno 150.618 0.296 45 1460 4.190000 44 8529358 8596517 0 5892 5845 44 2920
2025-12-08T07:59:32.219747 560200.798184345 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:32.741649 560201.320147931 reno 152.524 2.004 45 1460 4.140000 44 8765878 8831577 0 6053 6007 43 2920
2025-12-08T07:59:32.741649 560201.320147931 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:33.262422 560201.840835518 reno 151.936 0.240 45 1460 4.150000 44 8979038 9046197 0 6200 6153 44 2920
2025-12-08T07:59:33.262422 560201.840835518 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:33.773705 560202.352123187 reno 150.638 0.167 45 1460 4.190000 44 9176138 9243297 0 6335 6288 44 2920
2025-12-08T07:59:33.773705 560202.352123187 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:34.283233 560202.861666189 reno 153.596 1.172 45 1460 4.110000 44 9428718 9495877 0 6508 6461 44 2920
2025-12-08T07:59:34.283233 560202.861666189 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:34.803323 560203.381799608 reno 151.443 0.728 45 1460 4.160000 44 9621438 9688597 0 6640 6593 44 2920
2025-12-08T07:59:34.803323 560203.381799608 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:35.316078 560203.894513527 reno 151.385 0.246 45 1460 4.170000 44 9852118 9917817 0 6797 6751 43 2920
2025-12-08T07:59:35.316078 560203.894513527 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:35.836491 560204.414911029 reno 151.145 0.352 45 1460 4.170000 44 10071118 10138277 0 6948 6901 44 2920
2025-12-08T07:59:35.836491 560204.414911029 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:36.351201 560204.929706406 reno 154.272 5.212 45 1460 4.090000 44 10268218 10335377 0 7083 7036 44 2920
2025-12-08T07:59:36.351201 560204.929706406 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:36.882126 560205.460548993 reno 152.995 2.230 45 1460 4.120000 44 10520798 10587957 0 7256 7209 44 2920
2025-12-08T07:59:36.882126 560205.460548993 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:37.399441 560205.977854287 reno 150.591 0.246 45 1460 4.190000 44 10713518 10780677 0 7388 7341 44 2920
2025-12-08T07:59:37.399441 560205.977854287 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:37.908237 560206.486665455 reno 159.421 1.521 45 1460 3.960000 44 10970478 11037637 0 7564 7517 44 2920
2025-12-08T07:59:37.908237 560206.486665455 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:38.438865 560207.017301624 reno 150.997 0.343 45 1460 4.180000 44 11163198 11230357 0 7696 7649 44 2920
2025-12-08T07:59:38.438865 560207.017301624 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:38.956059 560207.534473251 reno 152.764 3.796 45 1460 4.130000 44 11373438 11440597 0 7840 7793 44 2920
2025-12-08T07:59:38.956059 560207.534473251 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:39.473563 560208.051983545 reno 151.035 0.795 45 1460 4.180000 44 11612878 11680037 0 8004 7957 44 2920
2025-12-08T07:59:39.473563 560208.051983545 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:39.987884 560208.566315671 reno 152.182 1.953 45 1460 4.140000 44 11809978 11877137 0 8139 8092 44 2920
2025-12-08T07:59:39.987884 560208.566315671 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:40.506709 560209.085141214 reno 156.161 6.204 45 1460 4.040000 44 12062558 12129717 0 8312 8265 44 2920
2025-12-08T07:59:40.506709 560209.085141214 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:41.031673 560209.610086883 reno 150.941 0.338 45 1460 4.180000 44 12255278 12322437 0 8444 8397 44 2920
2025-12-08T07:59:41.031673 560209.610086883 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
2025-12-08T07:59:41.542423 560210.120995759 reno 151.175 0.206 45 1460 4.170000 44 12461138 12464057 1 8543 8540 0 2920
2025-12-08T07:59:41.542423 560210.120995759 reno 81.407 0.121 88 1460 25.300000 65535 23373178 23373177 1 16022 16020 0 0
