wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:08:19.685803 560728.264254422 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:19.685803 560728.264254422 reno 152.442 0.287 88 1460 13.500000 65535 3851518 3915757 0 2686 2641 44 0
2025-12-08T08:08:19.685803 560728.264254422 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:20.210615 560728.789044553 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:20.210615 560728.789044553 reno 152.257 0.179 88 1460 13.500000 65535 4079278 4143517 0 2842 2797 44 0
2025-12-08T08:08:20.210615 560728.789044553 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:20.730906 560729.309327768 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:20.730906 560729.309327768 reno 152.306 1.047 88 1460 13.500000 65535 4276378 4340617 0 2977 2932 44 0
2025-12-08T08:08:20.730906 560729.309327768 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:21.246301 560729.824750815 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:21.246301 560729.824750815 reno 155.770 0.248 88 1460 13.200000 65535 4528958 4593197 0 3150 3105 44 0
2025-12-08T08:08:21.246301 560729.824750815 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:21.765708 560730.344138029 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:21.765708 560730.344138029 reno 152.268 0.054 88 1460 13.500000 65535 4721678 4785917 0 3282 3237 44 0
2025-12-08T08:08:21.765708 560730.344138029 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:22.285079 560730.863513202 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:22.285079 560730.863513202 reno 155.234 0.613 88 1460 13.200000 65535 4918778 4983017 0 3417 3372 44 0
2025-12-08T08:08:22.285079 560730.863513202 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:22.800034 560731.378477374 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:22.800034 560731.378477374 reno 152.313 0.026 88 1460 13.500000 65535 5171358 5235597 0 3590 3545 44 0
2025-12-08T08:08:22.800034 560731.378477374 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:23.323475 560731.901899963 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:23.323475 560731.901899963 reno 152.630 0.319 88 1460 13.500000 65535 5368458 5432697 0 3725 3680 44 0
2025-12-08T08:08:23.323475 560731.901899963 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:23.838608 560732.417039428 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:23.838608 560732.417039428 reno 153.083 0.421 88 1460 13.400000 65535 5621038 5685277 0 3898 3853 44 0
2025-12-08T08:08:23.838608 560732.417039428 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:24.356237 560732.934653392 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:24.356237 560732.934653392 reno 151.312 0.315 88 1460 13.600000 65535 5813758 5877997 0 4030 3985 44 0
2025-12-08T08:08:24.356237 560732.934653392 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:24.864184 560733.442612147 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:24.864184 560733.442612147 reno 153.289 0.133 88 1460 13.400000 65535 6010858 6075097 0 4165 4120 44 0
2025-12-08T08:08:24.864184 560733.442612147 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:25.385149 560733.963684445 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:25.385149 560733.963684445 reno 152.190 0.344 88 1460 13.500000 65535 6260518 6324757 0 4336 4291 44 0
2025-12-08T08:08:25.385149 560733.963684445 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:25.904129 560734.482559451 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:25.904129 560734.482559451 reno 153.385 0.211 88 1460 13.400000 65535 6457618 6521857 0 4471 4426 44 0
2025-12-08T08:08:25.904129 560734.482559451 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:26.418740 560734.997159206 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:26.418740 560734.997159206 reno 153.027 0.200 88 1460 13.400000 65535 6678078 6742317 0 4622 4577 44 0
2025-12-08T08:08:26.418740 560734.997159206 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:26.932188 560735.510610962 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:26.932188 560735.510610962 reno 151.614 0.201 88 1460 13.600000 65535 6902918 6967157 0 4776 4731 44 0
2025-12-08T08:08:26.932188 560735.510610962 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:27.449678 560736.028090468 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:27.449678 560736.028090468 reno 151.786 0.074 88 1460 13.500000 65535 7100018 7164257 0 4911 4866 44 0
2025-12-08T08:08:27.449678 560736.028090468 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:27.961720 560736.540165598 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:27.961720 560736.540165598 reno 154.655 0.598 88 1460 13.300000 65535 7351138 7413917 0 5082 5038 43 0
2025-12-08T08:08:27.961720 560736.540165598 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:28.485056 560737.063495271 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:28.485056 560737.063495271 reno 152.617 0.179 88 1460 13.500000 65535 7549698 7613937 0 5219 5174 44 0
2025-12-08T08:08:28.485056 560737.063495271 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:29.005940 560737.584368943 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:29.005940 560737.584368943 reno 153.505 0.497 88 1460 13.400000 65535 7770158 7834397 0 5370 5325 44 0
2025-12-08T08:08:29.005940 560737.584368943 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:29.525763 560738.104193282 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:29.525763 560738.104193282 reno 155.933 2.877 88 1460 13.200000 65535 7999378 8063617 0 5527 5482 44 0
2025-12-08T08:08:29.525763 560738.104193282 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:30.051410 560738.629951455 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:30.051410 560738.629951455 reno 151.763 0.541 88 1460 13.500000 65535 8192098 8256337 0 5659 5614 44 0
2025-12-08T08:08:30.051410 560738.629951455 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:30.569696 560739.148111044 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:30.569696 560739.148111044 reno 157.646 0.800 88 1460 13.000000 65535 8440298 8503077 0 5828 5784 43 0
2025-12-08T08:08:30.569696 560739.148111044 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:31.086443 560739.666189591 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:31.086443 560739.666189591 reno 152.360 0.219 88 1460 13.500000 65535 8641778 8706017 0 5967 5922 44 0
2025-12-08T08:08:31.086443 560739.666189591 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:31.600859 560740.179275096 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:31.600859 560740.179275096 reno 152.088 0.058 88 1460 13.500000 65535 8859318 8923557 0 6116 6071 44 0
2025-12-08T08:08:31.600859 560740.179275096 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:32.110486 560740.688910852 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:32.110486 560740.688910852 reno 154.800 3.074 88 1460 13.300000 65535 9091458 9155697 0 6275 6230 44 0
2025-12-08T08:08:32.110486 560740.688910852 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:32.633976 560741.212403358 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:32.633976 560741.212403358 reno 151.272 0.353 88 1460 13.600000 65535 9306078 9370317 0 6422 6377 44 0
2025-12-08T08:08:32.633976 560741.212403358 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:33.158188 560741.736734905 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:33.158188 560741.736734905 reno 155.150 3.301 88 1460 13.200000 65535 9530918 9595157 0 6576 6531 44 0
2025-12-08T08:08:33.158188 560741.736734905 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:33.678602 560742.257025911 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:33.678602 560742.257025911 reno 151.372 0.122 88 1460 13.600000 65535 9733858 9798097 0 6715 6670 44 0
2025-12-08T08:08:33.678602 560742.257025911 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:34.191497 560742.769935874 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:34.191497 560742.769935874 reno 153.385 2.341 88 1460 13.400000 65535 9963078 10027317 0 6872 6827 44 0
2025-12-08T08:08:34.191497 560742.769935874 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:34.721169 560743.299607880 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:34.721169 560743.299607880 reno 151.349 0.068 88 1460 13.600000 65535 10183538 10247777 0 7023 6978 44 0
2025-12-08T08:08:34.721169 560743.299607880 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:35.243323 560743.821809469 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:35.243323 560743.821809469 reno 151.780 0.351 88 1460 13.500000 65535 10376258 10440497 0 7155 7110 44 0
2025-12-08T08:08:35.243323 560743.821809469 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:35.764330 560744.342824558 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:35.764330 560744.342824558 reno 155.284 3.013 88 1460 13.200000 65535 10633218 10697457 0 7331 7286 44 0
2025-12-08T08:08:35.764330 560744.342824558 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:36.294007 560744.872423939 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:36.294007 560744.872423939 reno 152.313 1.550 88 1460 13.500000 65535 10825938 10890177 0 7463 7418 44 0
2025-12-08T08:08:36.294007 560744.872423939 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:36.804822 560745.383249819 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:36.804822 560745.383249819 reno 153.277 1.939 88 1460 13.400000 65535 11072678 11136917 0 7632 7587 44 0
2025-12-08T08:08:36.804822 560745.383249819 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:37.323821 560745.902299033 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:37.323821 560745.902299033 reno 151.928 0.122 88 1460 13.500000 65535 11275618 11339857 0 7771 7726 44 0
2025-12-08T08:08:37.323821 560745.902299033 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:37.837817 560746.416241872 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:37.837817 560746.416241872 reno 151.990 0.135 88 1460 13.500000 65535 11468338 11532577 0 7903 7858 44 0
2025-12-08T08:08:37.837817 560746.416241872 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:38.350918 560746.929341336 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:38.350918 560746.929341336 reno 151.304 0.154 88 1460 13.600000 65535 11725298 11789537 0 8079 8034 44 0
2025-12-08T08:08:38.350918 560746.929341336 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:38.866551 560747.444978216 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:38.866551 560747.444978216 reno 151.944 0.034 88 1460 13.500000 65535 11918018 11982257 0 8211 8166 44 0
2025-12-08T08:08:38.866551 560747.444978216 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:39.384679 560747.963108263 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:39.384679 560747.963108263 reno 156.373 1.478 88 1460 13.100000 65535 12126798 12191037 0 8354 8309 44 0
2025-12-08T08:08:39.384679 560747.963108263 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:39.906915 560748.485348852 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:39.906915 560748.485348852 reno 152.884 0.021 88 1460 13.400000 65535 12367698 12431937 0 8519 8474 44 0
2025-12-08T08:08:39.906915 560748.485348852 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
2025-12-08T08:08:40.420713 560748.999137524 reno 150.695 0.147 88 1460 13.600000 65535 12725398 12725397 1 8731 8729 0 0
2025-12-08T08:08:40.420713 560748.999137524 reno 153.206 0.062 88 1460 13.400000 65535 12560418 12624657 1 8652 8607 44 0
2025-12-08T08:08:40.420713 560748.999137524 reno 151.884 0.187 88 1460 13.500000 65535 12690358 12690357 1 8707 8705 0 0
