wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:37:16.244553 558864.823372360 reno 33.146 1.434 91 1460 64.100000 65535 22352638 22416877 0 15357 15312 44 0
2025-12-08T07:37:16.244553 558864.823372360 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:16.792884 558865.371400115 reno 42.927 1.766 91 1460 49.500000 65535 23513338 23577577 0 16152 16107 44 0
2025-12-08T07:37:16.792884 558865.371400115 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:17.368198 558865.946678615 reno 30.405 0.151 91 1460 69.900000 65535 24598118 24662357 0 16895 16850 44 0
2025-12-08T07:37:17.368198 558865.946678615 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:17.877667 558866.456083096 reno 31.041 0.276 91 1460 68.500000 65535 25681438 25745677 0 17637 17592 44 0
2025-12-08T07:37:17.877667 558866.456083096 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:18.393185 558866.971596608 reno 30.386 0.030 91 1460 70.000000 65535 26712198 26776437 0 18343 18298 44 0
2025-12-08T07:37:18.393185 558866.971596608 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:18.906494 558867.484914660 reno 30.688 0.298 91 1460 69.300000 65535 27770698 27832017 0 19066 19023 42 0
2025-12-08T07:37:18.906494 558867.484914660 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:19.417846 558867.996272573 reno 33.860 0.665 91 1460 62.800000 65535 28832118 28896357 0 19795 19750 44 0
2025-12-08T07:37:19.417846 558867.996272573 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:19.936889 558868.515619939 reno 31.571 0.389 91 1460 67.300000 65535 29858498 29922737 0 20498 20453 44 0
2025-12-08T07:37:19.936889 558868.515619939 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:20.469677 558869.048091544 reno 30.829 0.201 91 1460 69.000000 65535 30952038 31011897 0 21244 21202 41 0
2025-12-08T07:37:20.469677 558869.048091544 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:20.985735 558869.564153217 reno 31.004 0.061 91 1460 68.600000 65535 31981338 32045577 0 21952 21907 44 0
2025-12-08T07:37:20.985735 558869.564153217 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:21.497368 558870.075776775 reno 45.509 0.271 91 1460 46.700000 65535 33009178 33070497 0 22654 22611 42 0
2025-12-08T07:37:21.497368 558870.075776775 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:22.005726 558870.584146606 reno 34.199 0.858 91 1460 62.200000 65535 33997598 34061837 0 23333 23288 44 0
2025-12-08T07:37:22.005726 558870.584146606 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:22.522995 558871.101417822 reno 31.220 0.670 91 1460 68.100000 65535 35044418 35102817 0 24046 24005 40 0
2025-12-08T07:37:22.522995 558871.101417822 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:23.038820 558871.617499844 reno 30.992 0.386 91 1460 68.600000 65535 36156938 36221177 0 24812 24767 44 0
2025-12-08T07:37:23.038820 558871.617499844 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:23.582541 558872.160950191 reno 30.433 0.084 91 1460 69.800000 65535 37211058 37275297 0 25534 25489 44 0
2025-12-08T07:37:23.582541 558872.160950191 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:24.099885 558872.678374607 reno 34.037 2.251 91 1460 62.500000 65535 38300218 38364457 0 26280 26235 44 0
2025-12-08T07:37:24.099885 558872.678374607 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:24.657665 558873.236072884 reno 31.390 0.217 91 1460 67.700000 65535 39325138 39383537 0 26978 26937 40 0
2025-12-08T07:37:24.657665 558873.236072884 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:25.171653 558873.750151380 reno 32.467 0.861 91 1460 65.500000 65535 40393858 40456637 0 27713 27669 43 0
2025-12-08T07:37:25.171653 558873.750151380 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:25.701869 558874.280280747 reno 30.377 0.056 91 1460 70.000000 65535 41503458 41567697 0 28474 28429 44 0
2025-12-08T07:37:25.701869 558874.280280747 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:26.242022 558874.820512578 reno 32.291 0.366 91 1460 65.800000 65535 42575098 42639337 0 29208 29163 44 0
2025-12-08T07:37:26.242022 558874.820512578 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:26.752253 558875.330670312 reno 30.983 0.298 91 1460 68.600000 65535 43633598 43697837 0 29933 29888 44 0
2025-12-08T07:37:26.752253 558875.330670312 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:27.268087 558875.846512341 reno 31.625 0.746 91 1460 67.200000 65535 44686258 44749037 0 30653 30609 43 0
2025-12-08T07:37:27.268087 558875.846512341 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:27.779851 558876.358269367 reno 37.691 3.969 91 1460 56.400000 65535 45721398 45785637 0 31363 31318 44 0
2025-12-08T07:37:27.779851 558876.358269367 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:28.297225 558876.875845174 reno 31.430 0.583 91 1460 67.600000 65535 46877718 46941957 0 32155 32110 44 0
2025-12-08T07:37:28.297225 558876.875845174 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:28.859724 558877.438150010 reno 32.492 0.776 91 1460 65.400000 65535 47911398 47975637 0 32863 32818 44 0
2025-12-08T07:37:28.859724 558877.438150010 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:29.385271 558877.967057071 reno 32.178 0.738 91 1460 66.100000 65535 49066258 49129037 0 33653 33609 43 0
2025-12-08T07:37:29.385271 558877.967057071 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:30.036354 558878.617993936 reno 32.046 0.925 91 1460 66.300000 65535 50095558 50159797 0 34359 34314 44 0
2025-12-08T07:37:30.036354 558878.617993936 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:30.572743 558879.151174594 reno 30.719 0.535 91 1460 69.200000 65535 51183258 51247497 0 35104 35059 44 0
2025-12-08T07:37:30.572743 558879.151174594 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:31.098658 558879.677069990 reno 32.096 0.760 91 1460 66.200000 65535 52249058 52313297 0 35834 35790 44 0
2025-12-08T07:37:31.098658 558879.677069990 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:31.658506 558880.237288069 reno 42.735 0.627 91 1460 49.700000 65535 53430198 53494437 0 36643 36599 44 0
2025-12-08T07:37:31.658506 558880.237288069 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:32.285092 558880.866620220 reno 30.525 0.086 91 1460 69.600000 65535 54529578 54593817 0 37396 37352 44 0
2025-12-08T07:37:32.285092 558880.866620220 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:32.837633 558881.416066557 reno 30.763 0.235 91 1460 69.100000 65535 55614358 55678597 0 38139 38102 44 0
2025-12-08T07:37:32.837633 558881.416066557 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:33.346817 558881.925293502 reno 30.681 0.172 91 1460 69.300000 65535 56681618 56745857 0 38870 38833 44 0
2025-12-08T07:37:33.346817 558881.925293502 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:34.227699 558882.808921328 reno 33.503 0.380 91 1460 63.400000 65535 58176658 58240897 0 39894 39857 44 0
2025-12-08T07:37:34.227699 558882.808921328 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
2025-12-08T07:37:34.986421 558883.565041301 reno 33.993 2.091 91 1460 62.500000 65535 58967978 59032217 0 40436 40399 44 0
2025-12-08T07:37:34.986421 558883.565041301 reno 30.646 0.202 89 1460 67.800000 65535 58565018 58565017 1 40125 40153 0 0
