wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T08:00:55.724041 560284.302473073 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:55.724041 560284.302473073 vegas 151.147 0.798 750 1460 69.500000 746 1347618 1411857 0 972 927 44 0
2025-12-08T08:00:56.235601 560284.814013271 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:56.235601 560284.814013271 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:56.235601 560284.814013271 vegas 151.079 1.267 753 1460 69.900000 746 1589978 1654217 0 1138 1093 44 0
2025-12-08T08:00:56.743729 560285.322184844 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:56.743729 560285.322184844 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:56.743729 560285.322184844 vegas 151.598 1.036 757 1460 70.000000 746 1784158 1848397 0 1271 1226 44 0
2025-12-08T08:00:57.254388 560285.832842126 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:57.254388 560285.832842126 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:57.254388 560285.832842126 vegas 150.641 0.250 760 1460 70.700000 746 1997318 2061557 0 1417 1372 44 0
2025-12-08T08:00:57.767642 560286.346060908 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:57.767642 560286.346060908 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:57.767642 560286.346060908 vegas 152.157 1.335 763 1460 70.300000 746 2232378 2296617 0 1578 1533 44 0
2025-12-08T08:00:58.279912 560286.858337939 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:58.279912 560286.858337939 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:58.279912 560286.858337939 vegas 151.453 1.793 767 1460 71.000000 746 2429478 2493717 0 1713 1668 44 0
2025-12-08T08:00:58.792252 560287.370879513 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:58.792252 560287.370879513 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:58.792252 560287.370879513 vegas 151.428 1.635 770 1460 71.300000 746 2665998 2730237 0 1875 1830 44 0
2025-12-08T08:00:59.310420 560287.888841961 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:59.310420 560287.888841961 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:59.310420 560287.888841961 vegas 150.888 0.203 773 1460 71.800000 746 2874778 2939017 0 2018 1973 44 0
2025-12-08T08:00:59.822479 560288.400900826 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:00:59.822479 560288.400900826 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:00:59.822479 560288.400900826 vegas 152.227 1.931 777 1460 71.500000 746 3076258 3140497 0 2156 2111 44 0
2025-12-08T08:01:00.341234 560288.919645566 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:00.341234 560288.919645566 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:00.341234 560288.919645566 vegas 153.117 1.072 780 1460 71.400000 746 3324458 3388697 0 2326 2281 44 0
2025-12-08T08:01:00.848108 560289.426627430 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:00.848108 560289.426627430 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:00.848108 560289.426627430 vegas 151.239 1.086 784 1460 72.700000 746 3521558 3585797 0 2461 2416 44 0
2025-12-08T08:01:01.361938 560289.940357545 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:01.361938 560289.940357545 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:01.361938 560289.940357545 vegas 150.895 0.894 787 1460 73.100000 746 3728878 3791657 0 2602 2558 43 0
2025-12-08T08:01:01.872049 560290.450483034 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:01.872049 560290.450483034 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:01.872049 560290.450483034 vegas 155.865 2.726 790 1460 71.000000 746 3966858 4031097 0 2766 2721 44 0
2025-12-08T08:01:02.388132 560290.966551607 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:02.388132 560290.966551607 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:02.388132 560290.966551607 vegas 151.591 1.202 794 1460 73.400000 746 4163958 4228197 0 2901 2856 44 0
2025-12-08T08:01:02.903936 560291.482357430 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:02.903936 560291.482357430 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:02.903936 560291.482357430 vegas 152.280 2.162 797 1460 73.400000 746 4393178 4457417 0 3058 3013 44 0
2025-12-08T08:01:03.419721 560291.998143378 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:03.419721 560291.998143378 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:03.419721 560291.998143378 vegas 151.900 1.362 801 1460 73.900000 746 4610718 4674957 0 3207 3162 44 0
2025-12-08T08:01:03.936479 560292.514902368 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:03.936479 560292.514902368 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:03.936479 560292.514902368 vegas 150.624 0.357 804 1460 74.800000 746 4815118 4876437 0 3345 3302 42 0
2025-12-08T08:01:04.448151 560293.026574315 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:04.448151 560293.026574315 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:04.448151 560293.026574315 vegas 151.350 0.999 807 1460 74.700000 746 5035578 5098357 0 3497 3453 43 0
2025-12-08T08:01:04.967561 560293.545988805 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:04.967561 560293.545988805 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:04.967561 560293.545988805 vegas 152.115 2.027 811 1460 74.700000 746 5254578 5318817 0 3648 3603 44 0
2025-12-08T08:01:05.481134 560294.059552627 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:05.481134 560294.059552627 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:05.481134 560294.059552627 vegas 152.628 0.769 814 1460 74.800000 746 5476498 5540737 0 3800 3755 44 0
2025-12-08T08:01:05.993708 560294.572139450 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:05.993708 560294.572139450 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:05.993708 560294.572139450 vegas 157.217 1.248 817 1460 72.800000 746 5701338 5765577 0 3954 3909 44 0
2025-12-08T08:01:06.509112 560295.087536897 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:06.509112 560295.087536897 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:06.509112 560295.087536897 vegas 152.421 1.320 820 1460 75.400000 746 5901358 5965597 0 4091 4046 44 0
2025-12-08T08:01:07.021816 560295.600267636 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:07.021816 560295.600267636 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:07.021816 560295.600267636 vegas 153.730 3.346 823 1460 75.000000 746 6126198 6190437 0 4245 4200 44 0
2025-12-08T08:01:07.555053 560296.133473043 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:07.555053 560296.133473043 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:07.555053 560296.133473043 vegas 151.273 0.849 827 1460 76.600000 746 6346658 6410897 0 4396 4351 44 0
2025-12-08T08:01:08.070149 560296.648907073 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:08.070149 560296.648907073 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:08.070149 560296.648907073 vegas 152.796 0.624 830 1460 76.100000 746 6568578 6632817 0 4548 4503 44 0
2025-12-08T08:01:08.594401 560297.172822771 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:08.594401 560297.172822771 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:08.594401 560297.172822771 vegas 151.407 1.364 833 1460 77.100000 746 6774438 6835757 0 4687 4644 42 0
2025-12-08T08:01:09.105759 560297.684192051 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:09.105759 560297.684192051 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:09.105759 560297.684192051 vegas 151.776 1.211 837 1460 77.300000 746 6990518 7054757 0 4837 4792 44 0
2025-12-08T08:01:09.627343 560298.205756124 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:09.627343 560298.205756124 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:09.627343 560298.205756124 vegas 151.890 1.921 840 1460 77.500000 746 7213898 7276677 0 4989 4945 43 0
2025-12-08T08:01:10.140973 560298.719402363 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:10.140973 560298.719402363 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:10.140973 560298.719402363 vegas 156.315 3.859 844 1460 75.700000 746 7437278 7501517 0 5143 5098 44 0
2025-12-08T08:01:10.667226 560299.245641310 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:10.667226 560299.245641310 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:10.667226 560299.245641310 vegas 153.526 0.422 846 1460 77.200000 746 7660658 7724897 0 5296 5251 44 0
2025-12-08T08:01:11.186035 560299.764465757 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:11.186035 560299.764465757 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:11.186035 560299.764465757 vegas 153.497 3.652 849 1460 77.500000 746 7863598 7924917 0 5433 5390 42 0
2025-12-08T08:01:11.695761 560300.274186662 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:11.695761 560300.274186662 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:11.695761 560300.274186662 vegas 152.758 2.888 853 1460 78.300000 746 8088438 8152677 0 5589 5544 44 0
2025-12-08T08:01:12.221591 560300.800053985 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:12.221591 560300.800053985 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:12.221591 560300.800053985 vegas 151.975 1.277 856 1460 78.900000 746 8305978 8370217 0 5738 5693 44 0
2025-12-08T08:01:12.735220 560301.313801890 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:12.735220 560301.313801890 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:12.735220 560301.313801890 vegas 152.379 1.045 859 1460 79.000000 746 8527898 8592137 0 5890 5845 44 0
2025-12-08T08:01:13.255996 560301.834412670 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:13.255996 560301.834412670 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:13.255996 560301.834412670 vegas 150.481 0.333 863 1460 80.400000 746 8739598 8799457 0 6032 5990 41 0
2025-12-08T08:01:13.762798 560302.341228324 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:13.762798 560302.341228324 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:13.762798 560302.341228324 vegas 152.448 2.372 866 1460 79.600000 746 8951298 9015537 0 6180 6135 44 0
2025-12-08T08:01:14.281447 560302.859876813 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:14.281447 560302.859876813 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:14.281447 560302.859876813 vegas 152.157 2.579 869 1460 80.000000 746 9173218 9237457 0 6332 6287 44 0
2025-12-08T08:01:14.800507 560303.378919801 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:14.800507 560303.378919801 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:14.800507 560303.378919801 vegas 150.323 0.117 872 1460 81.300000 746 9398058 9462297 0 6486 6441 44 0
2025-12-08T08:01:15.316285 560303.894709081 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:15.316285 560303.894709081 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:15.316285 560303.894709081 vegas 151.469 0.937 875 1460 81.000000 746 9600998 9665237 0 6625 6580 44 0
2025-12-08T08:01:15.833151 560304.411599819 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:15.833151 560304.411599819 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:15.833151 560304.411599819 vegas 153.610 1.762 879 1460 80.200000 746 9833138 9894457 0 6782 6739 42 0
2025-12-08T08:01:16.353055 560304.931481266 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:16.353055 560304.931481266 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:16.353055 560304.931481266 vegas 152.154 1.211 881 1460 81.200000 746 10043378 10107617 0 6928 6883 44 0
2025-12-08T08:01:16.869866 560305.448396712 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:16.869866 560305.448396712 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:16.869866 560305.448396712 vegas 151.649 1.150 885 1460 81.800000 746 10268218 10332457 0 7082 7037 44 0
2025-12-08T08:01:17.391360 560305.969798200 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:17.391360 560305.969798200 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:17.391360 560305.969798200 vegas 154.443 0.878 888 1460 80.600000 746 10488678 10552917 0 7233 7188 44 0
2025-12-08T08:01:17.903585 560306.482010188 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:17.903585 560306.482010188 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:17.903585 560306.482010188 vegas 152.351 1.820 891 1460 82.000000 746 10691618 10754397 0 7371 7327 43 0
2025-12-08T08:01:18.418991 560306.997413717 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:18.418991 560306.997413717 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:18.418991 560306.997413717 vegas 150.688 0.194 894 1460 83.200000 746 10912078 10976317 0 7523 7478 44 0
2025-12-08T08:01:18.932651 560307.511078080 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:18.932651 560307.511078080 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:18.932651 560307.511078080 vegas 152.528 2.399 897 1460 82.400000 746 11133998 11198237 0 7675 7630 44 0
2025-12-08T08:01:19.452852 560308.031289359 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:19.452852 560308.031289359 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:19.452852 560308.031289359 vegas 152.453 2.034 901 1460 82.800000 746 11358838 11423077 0 7829 7784 44 0
2025-12-08T08:01:19.973659 560308.552067972 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:19.973659 560308.552067972 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:19.973659 560308.552067972 vegas 150.325 0.061 904 1460 84.300000 746 11569078 11633317 0 7973 7928 44 0
2025-12-08T08:01:20.485898 560309.064318043 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:20.485898 560309.064318043 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:20.485898 560309.064318043 vegas 150.805 0.411 907 1460 84.300000 746 11780778 11845017 0 8118 8073 44 0
2025-12-08T08:01:20.997730 560309.576142155 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:20.997730 560309.576142155 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:20.997730 560309.576142155 vegas 151.419 1.146 911 1460 84.300000 746 12002698 12066937 0 8270 8225 44 0
2025-12-08T08:01:21.510949 560310.089377018 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:21.510949 560310.089377018 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:21.510949 560310.089377018 vegas 156.120 2.956 913 1460 82.000000 746 12224618 12288857 0 8422 8377 44 0
2025-12-08T08:01:22.031708 560310.610124589 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:22.031708 560310.610124589 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:22.031708 560310.610124589 vegas 150.763 0.243 915 1460 85.100000 746 12446538 12510777 0 8574 8529 44 0
2025-12-08T08:01:22.542290 560311.120702992 vegas 85.897 0.603 618 1460 101.000000 463 23275358 23275357 1 15955 15953 0 0
2025-12-08T08:01:22.542290 560311.120702992 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15499 15496 0 1460
2025-12-08T08:01:22.542290 560311.120702992 vegas 151.239 0.929 919 1460 85.200000 746 12645098 12645097 1 8667 8667 0 0
